,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
780,47056,79666373415961596,26249,0.38736,t2136,0.262,0,GAL,0.018083013594150543,0.017105532810091972,0.017517745494842533,0.029948081821203232,0.023610888049006462,0.02742844633758068,0.038156656915092964,0.0388004889387532,0.0402968973903302,0.002,0.002,0.0,0.032,0.032,0.04,0.016,0.018000000000000002,0.014,0.016,0.014,0.006,0,0,0.028614761163563245
781,123617,80093104186628970,59451,0.80557,80056.4+670957.7,0.17800000000000002,0,GAL,0.06449718773365021,0.04731278866529465,0.05662462860345841,0.11931461840867995,0.05395092442631722,0.09096191078424454,0.03735414844367208,0.03657920818626692,0.0385693234494106,0.102,0.098,0.076,0.044,0.058,0.04,0.166,0.172,0.18600000000000005,0.056,0.07400000000000001,0.08,0,0,0.04290525132188415
782,38613,80093520798437115,25953,0.35441,75425.2+671823.1,0.466,0,GAL,0.013102797791361807,0.008553650230169295,0.011068819090723991,0.013922723941504957,0.01583109796047211,0.01471290085464716,0.04665004621810368,0.04685932380371627,0.04724928799808743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0,0,0.02749858633443784
783,132800,79666377710933478,32788,0.20332999999999998,MIRS5606_F00_15,0.539,0,XAGN,0.12443047761917116,0.12492019683122635,0.10300733149051666,0.08050622791051865,0.07731352001428604,0.10582824796438216,0.02764283881068112,0.028703119444299895,0.02798280550766849,0.094,0.084,0.104,0.09,0.11,0.098,0.134,0.14400000000000002,0.156,0.092,0.138,0.14400000000000002,1,0,0.04524784641861953
784,46211,79671604686131836,45338,0.08959,75814.3+664746.1,0.43,0,GAL,0.051489878445863724,0.032159693539142616,0.024337423965334892,0.021480647847056392,0.019553715363144875,0.022668495774269104,0.04863583514059968,0.04747449930352962,0.04913708030901458,0.008,0.016,0.01,0.006,0.008,0.004,0.012,0.02,0.012,0.028,0.022,0.036000000000000004,0,0,0.028433086720926287
785,46194,80093379064511600,38396,0.7871,75653.7+670231.9,0.755,0,AGN1,0.2514552175998688,0.4369779527187347,0.5682566165924072,0.2723144590854645,0.2325208932161331,0.2501918375492096,0.2430246255602632,0.21562385907909445,0.22955376509549685,0.266,0.292,0.306,0.192,0.21600000000000005,0.232,0.374,0.37,0.368,0.336,0.328,0.308,1,0,0.17155600637210625
786,47097,79666360531040864,28540,0.55537,75457.0+654413.3,0.285,0,GAL,0.024903567507863045,0.02018844150006771,0.025401491671800613,0.02562680095434189,0.02581743337213993,0.023673156276345253,0.03146163171524288,0.028741794532547493,0.03332677577393643,0.004,0.006,0.004,0.004,0.0,0.0,0.002,0.004,0.006,0.014,0.004,0.002,0,0,0.029151208736176278
787,45675,79670758577552267,99731,0.93006,80853.9+654340.4,0.426,0,GAL,0.06541682779788971,0.08227280527353288,0.12336120009422302,0.07187769562005998,0.09068071842193604,0.06794561445713042,0.1733023470187143,0.19257622283792106,0.18625175256305607,0.046,0.054000000000000006,0.04,0.038,0.034,0.044,0.108,0.102,0.118,0.114,0.108,0.084,0,0,0.044629046085802836
788,132433,79666502264979828,18511,0.60987,75247.2+660443.7,0.5329999999999999,0,GAL,0.0768226608633995,0.10378438979387283,0.11070773005485536,0.07021261751651764,0.06972940266132355,0.08093319833278656,0.059944551189988274,0.06374725232006367,0.0591912601916824,0.008,0.008,0.008,0.014,0.002,0.018000000000000002,0.04,0.036000000000000004,0.03,0.026,0.034,0.044,0,0,0.04251115544016329
789,124213,80093791381387673,11220,0.6699,75105.6+671133.8,0.09,0,GAL,0.046617574989795685,0.055722247809171684,0.0517643541097641,0.034948978573083885,0.026873107999563217,0.02993094362318516,0.030304816186897395,0.026941886751188214,0.031896153373968984,0.0,0.0,0.0,0.006,0.006,0.008,0.0,0.0,0.0,0.0,0.004,0.0,0,0,0.032599585719133385
790,35652,80093658237389146,20815,0.27273000000000003,75318.3+671429.6,0.2,0,GAL,0.043699029833078384,0.043334513902664185,0.04351641982793808,0.02642401680350304,0.022815406322479248,0.031896065920591354,0.04203374164928834,0.04213654340497562,0.04229961524272211,0.01,0.006,0.008,0.012,0.006,0.01,0.064,0.08800000000000001,0.08199999999999999,0.078,0.076,0.094,0,0,0.02999988268654681
791,134471,80098047693984191,95586,0.05873,80758.1+670031.4,1.6640000000000001,0,AGN1,0.9658083915710448,0.9707788825035096,0.971538782119751,0.9187811613082886,0.9139641523361206,0.909657061100006,0.8593400437503159,0.8439661750754126,0.8534596636376071,0.898,0.892,0.878,0.88,0.892,0.898,0.858,0.856,0.862,0.838,0.8420000000000001,0.87,1,1,0.8524825277077558
792,35728,79666502264966470,20193,0.55548,75309.9+655537.7,1.4809999999999999,0,AGN1,0.9110556840896606,0.9065924286842346,0.9084449410438538,0.6800466775894165,0.7123653888702393,0.745370626449585,0.8270420112745657,0.7816298416089464,0.8336177074834069,0.5920000000000001,0.5820000000000001,0.588,0.594,0.596,0.632,0.684,0.688,0.6859999999999999,0.726,0.7140000000000001,0.708,1,1,0.7206462366543147
793,46130,80093379064522515,38977,0.46102,75700.3+670545.1,0.33299999999999996,0,GAL,0.031154623255133632,0.02518948353827,0.023932933807373047,0.03228812292218208,0.039419405162334435,0.04063040763139725,0.06858649702878274,0.06800779628439932,0.06819587952452501,0.024,0.038000000000020434,0.018000000000000002,0.002,0.008,0.002,0.044,0.032,0.024,0.02,0.022,0.018000000000000002,0,0,0.02963372123142336
794,132550,79666523739795781,22906,0.55314,75345.0+665352.3,0.614,0,GAL,0.1125110536813736,0.13354529440402985,0.13251866400241852,0.05997224897146225,0.045198868960142136,0.055083900690078735,0.11583725935530707,0.13354766974329765,0.11828774329280485,0.076,0.068,0.086,0.096,0.122,0.104,0.122,0.106,0.126,0.112,0.108,0.128,0,0,0.04803139028432351
795,46689,80093254510462394,43595,0.68184,75754.1+673724.8,0.307,0,GAL,0.020186394453048703,0.01737205870449543,0.011623567901551723,0.016387660056352615,0.01898056268692017,0.014884700998663902,0.05348519111585364,0.05194900120419535,0.05320444832422652,0.0,0.0,0.0,0.0,4.6295534482768136e-14,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0,0,0.02889200216705247
796,46306,79671578916323117,44980,0.5278,75810.1+654041.6,0.081,0,GAL,0.022467512637376785,0.01904771849513054,0.02139199897646904,0.024845626205205917,0.025611884891986847,0.0238823052495718,0.028079695770815302,0.027154692723969347,0.028643838035005788,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0.029250700551689206
797,125720,79666661178753330,12651,0.3969,75126.4+665308.3,0.078,0,GAL,0.03960142657160759,0.05345943942666054,0.043996021151542664,0.03434410318732262,0.03056485392153263,0.032253582030534744,0.032847759009351184,0.032786586524986075,0.030145464501556543,0.002,0.004,0.0,0.004,0.006,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0,0,0.03279100539591241
798,117447,79670754282597621,99476,0.22429000000000002,E-1323,0.081,0,GAL,0.220606729388237,0.16478894650936127,0.2435121536254883,0.02701046504080296,0.02658878825604916,0.02407828718423844,0.02984124654812484,0.02676071602211292,0.03138360305499305,0.08,0.07400000000000001,0.052000000000000005,0.03,0.046,0.036000000000000004,0.0,0.0,0.0,0.09,0.078,0.092,0,0,0.03303021005835062
799,134044,80098189427903469,81928,0.14707,[DMB2006]_3-78C1,0.261,0,GAL,0.06932447105646132,0.08944528549909593,0.0954120010137558,0.041176047176122665,0.03634244203567505,0.04373961314558983,0.06370505896869268,0.06607321281978422,0.06618607822412725,0.052000000000000005,0.086,0.052000000000000005,0.084,0.1,0.1,0.11,0.1,0.086,0.058,0.07400000000000001,0.04,0,0,0.03313484441709517
800,43749,80097777111028699,106040,0.10829000000000001,81029.8+670221.8,0.152,0,GAL,0.015240818262100218,0.011982599273324013,0.009648445062339306,0.01673698052763939,0.020036512985825542,0.013046135194599628,0.028803818438505036,0.028369249225970606,0.029106750810328996,0.0,0.0,0.0,0.01,0.012,0.018000000000000002,0.012,0.004,0.016,0.012,0.018000000000000002,0.022,0,0,0.027302804068230827
801,41135,79671458657231779,49411,1.4107,RX_J1759.0+6624,1.74,0,AGN1,0.7781925201416016,0.8085614442825317,0.6914744377136229,0.6479011178016663,0.711625337600708,0.6917195916175842,0.6731621472792737,0.6599995222629675,0.6651305568326183,0.7240000000000001,0.708,0.684,0.588,0.584,0.608,0.682,0.696,0.6779999999999999,0.514,0.542,0.5479999999999999,1,1,0.7258230465846723
802,36401,79666497970011296,22916,0.54003,75345.2+655014.2,0.22899999999999998,0,GAL,0.0738794356584549,0.05571538209915161,0.06091751530766488,0.03296402096748352,0.03127554059028625,0.031951803714036935,0.06560855341045645,0.06789554673667605,0.0672145272582462,0.026,0.038,0.044,0.054000000000000006,0.054000000000000006,0.052000000000000005,0.058,0.058,0.056,0.078,0.07,0.086,0,0,0.0312756840509509
803,45772,79671591801216426,39428,0.29254,75705.1+661242.2,0.598,0,AGN1,0.9055992960929872,0.9229175448417664,0.9330215454101562,0.6114993691444397,0.7177758812904358,0.6121771335601807,0.6141675237040288,0.6227198482674059,0.618321136820289,0.7040000000000001,0.7120000000000001,0.706,0.82,0.8140000000000001,0.804,0.68,0.65,0.6859999999999999,0.722,0.72,0.718,1,1,0.662287495940064
804,49474,79671445772318384,58575,0.42007,80046.9+654540.2,0.6829999999999999,0,GAL,0.08295757323503494,0.16168007254600525,0.13496033847332,0.0650973916053772,0.07885430008172989,0.05921376124024391,0.08889562719901381,0.11050424571798008,0.08445301777164432,0.032,0.046,0.044,0.01,0.026,0.026,0.05,0.054000000000000006,0.042,0.048,0.044,0.04,0,0,0.05508931269328539
805,72227,79666382005876880,28110,0.72537,MIRS5070,0.669,0,AGN1,0.22015462815761566,0.20086684823036194,0.17366233468055725,0.07912126183509828,0.0906934067606926,0.07152118533849716,0.06065122455251965,0.0668575136290158,0.06049747092805281,0.108,0.13,0.08199999999999999,0.01,0.018000000000000002,0.014,0.12,0.132,0.138,0.066,0.066,0.06,1,0,0.05990215550798609
806,47027,79666382005893523,27463,0.35669,59351,0.927,0,GAL,0.10134944319725037,0.0669052004814148,0.06342899054288864,0.03316923975944519,0.040168862789869315,0.04704922065138817,0.19383244896244728,0.17389601796741894,0.1652495328009667,0.062,0.076,0.066,0.064,0.064,0.062,0.068,0.098,0.098,0.08800000000000001,0.098,0.096,0,0,0.032759025502980856
807,46596,79671608981077294,43962,0.9402299999999999,75758.2+665420.3,0.198,0,GAL,0.04095431789755821,0.04317961260676384,0.03590105473995209,0.025791537016630173,0.025332124903798103,0.024932811036705967,0.029643021190699705,0.028731096400661238,0.02989019980059857,0.0,0.0,0.0,0.004,0.004,0.0,0.01,0.01,0.006,0.01,0.01,0.008,0,0,0.03092977804054693
808,132734,79666373415955598,29955,0.34936999999999996,MIRS1534,0.922,0,XAGN,0.8982952237129211,0.921409785747528,0.8513305783271791,0.26529964804649353,0.35405442118644714,0.3214322924613953,0.3917252119895938,0.36469819830154143,0.3727784666018835,0.298,0.326,0.32,0.534,0.546,0.562,0.44,0.454,0.452,0.602,0.638,0.6,1,0,0.29292622588817224
809,133406,80093117071519377,56445,0.19797,80023.9+674201.1,0.306,0,GAL,0.03927575051784515,0.04819294437766075,0.03563360124826431,0.023265711963176727,0.024137357249855995,0.025717651471495632,0.05533286596204035,0.056280882086773634,0.056516622586772175,0.024,0.032,0.032,0.02,0.02,0.008,0.024,0.032,0.026,0.01,0.01,0.014,0,0,0.03311278153872863
810,132334,79666639703935919,14530,0.25818,75153.1+660451.6,0.07,0,GAL,0.010836216621100904,0.008334292098879814,0.007845823653042316,0.02527865208685398,0.025784725323319442,0.02489209547638893,0.03394400027544055,0.033416108789352014,0.033319775163180736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0,0,0.028429605590138192
811,35616,79666493675041638,19830,0.43906999999999996,75305.4+653849.2,0.414,0,GAL,0.09775109589099884,0.09307201206684113,0.10872326791286467,0.10702300816774367,0.09270277619361876,0.11997439712285995,0.04478748541940121,0.04716031306841607,0.0455405061896767,0.104,0.118,0.086,0.026,0.014,0.02,0.122,0.096,0.118,0.166,0.15,0.142,0,0,0.03605672163484706
812,59626,79666515149865967,17701,0.7109,61013508,0.9940000000000001,2,AGN1,0.06070486456155778,0.047869615256786346,0.05738696455955505,0.05119862407445908,0.05266810953617096,0.05322257801890373,0.06716826012115991,0.062324166548440835,0.06343403178577471,0.018000000000000002,0.014,0.016,0.02,0.028,0.024,0.024,0.026,0.028,0.006,0.016,0.018000000000000002,1,0,0.03543369831174412
813,133600,79671329808214827,64799,0.03013,J18015561+664633,0.026000000000000002,0,GAL,0.01688554510474205,0.034576933830976486,0.0264255553483963,0.030770307406783107,0.023748954758048058,0.029385007917881005,0.03419809603523314,0.03374714511110221,0.03243887455399702,0.012,0.004,0.01,0.008,0.016,0.006,0.002,0.0,0.0,0.0,0.004,0.0,0,0,0.03131348157621345
814,68628,79671742125080630,37481,0.26849,zsel54541,0.622,0,GAL,0.06738070398569107,0.05214408412575722,0.09051134437322617,0.04205645993351936,0.04231558740139008,0.044993225485086434,0.05642206834004607,0.055234302111893736,0.05431340765814797,0.02,0.01,0.014,0.038,0.024,0.026,0.08,0.09,0.076,0.07,0.08,0.084,0,0,0.03192230458610995
815,125682,79671175189378496,75147,0.8668100000000001,80349.4+655834.5,0.32299999999999995,0,GAL,0.5387848019599915,0.7677108645439148,0.6280360221862793,0.25374194979667664,0.28455862402915955,0.30646252632141113,0.14106198733464434,0.14939770182361156,0.14079889329592415,0.364,0.358,0.396,0.236,0.252,0.228,0.252,0.208,0.252,0.334,0.35200000000000004,0.342,0,0,0.3187609857063157
816,36390,79666519444834732,23033,0.01355,61020770,0.446,0,GAL,0.14869852364063266,0.1718260943889618,0.3565289378166199,0.10697858780622482,0.10314983874559402,0.12764009833335874,0.05851815712597318,0.05887912145550483,0.058487608738844475,0.132,0.146,0.136,0.058,0.076,0.064,0.17800000000000002,0.182,0.198,0.092,0.1,0.102,0,0,0.06508115422693014
817,41394,80093649647466302,12735,0.34212,75127.5+665826.9,0.265,0,GAL,0.031661003828048706,0.02845995314419269,0.027197737246751785,0.019973481073975563,0.01844068802893161,0.023536203429102898,0.03260981801334645,0.03382821586483175,0.03304823826460539,0.016,0.012,0.022,0.004,0.008000000000046295,0.01,0.01,0.008,0.012,0.006,0.008,0.01,0,0,0.0309437728925565
818,79475,79666382005889663,32800,0.04943,zsel39972,0.58,0,GAL,0.13667017221450806,0.07838597148656845,0.13499011099338531,0.07081400603055954,0.04568593204021454,0.05751616135239601,0.0389920879173098,0.03997261388871814,0.04173182141008343,0.034,0.038,0.044,0.034,0.032,0.022,0.098,0.08,0.066,0.108,0.106,0.09,0,0,0.03418454588788332
819,45693,79671608981086733,40028,1.5453,75712.1+665330.6,0.679,0,XAGN,0.17524124681949615,0.12555444240570068,0.07487806677818297,0.031657122075557716,0.03294263407588005,0.037320032715797424,0.07560498544816206,0.08133530440188558,0.07762863455987615,0.062,0.054000000000000006,0.076,0.142,0.1260000000000463,0.136,0.084,0.084,0.078,0.14800000000000002,0.138,0.122,1,0,0.03441134577604359
820,133708,80092966747682514,69498,0.6361600000000001,80246.7+671224.1,0.395,0,GAL,0.06696122139692308,0.048945095390081406,0.09531425684690477,0.04462676122784615,0.03967780992388725,0.040190063416957855,0.037739190336562034,0.04058974159432612,0.04029456967472963,0.014,0.01,0.008,0.008,0.01,0.004,0.02,0.006,0.02,0.004,0.01,0.008,0,0,0.03447172474613463
821,133080,79671591801210897,43924,0.033839999999999995,F11-23,0.081,0,GAL,0.024493549019098282,0.02294600009918213,0.024061819538474083,0.02721093595027924,0.0259153451770544,0.02669438160955906,0.028614431708161667,0.028251820010223836,0.029134710850509993,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.008,0.012,0.008,0.0,0.0,0,0,0.030519267464589522
822,44021,80097910255019704,103641,0.27639,80953.3+670006.5,0.35200000000000004,0,GAL,0.2347480803728104,0.18009358644485474,0.3375368118286133,0.04608976095914842,0.03368344157934189,0.0527677908539772,0.04093807781284562,0.03860261698602931,0.04007155204347872,0.132,0.142,0.14400000000000002,0.078,0.1,0.09,0.038,0.046,0.042,0.062,0.06,0.044,0,0,0.04568913182703342
823,134928,79676131581650178,107234,0.5596300000000001,81049.4+662209.7,0.175,0,GAL,0.047455493360757835,0.050473202019929886,0.05143436416983605,0.02400446683168412,0.02157760038971901,0.02630595862865448,0.055298394096379516,0.05407345082442597,0.0573867464210945,0.022,0.00800000000002043,0.016,0.01,0.008,0.008,0.024,0.022,0.028,0.012,0.018000000000000002,0.03,0,0,0.03317194818472537
824,58378,79671458657227130,51464,0.28351,75926.6+662007.6,0.39399999999999996,0,GAL,0.27210748195648193,0.2459005415439605,0.1309945434331894,0.02995007671415805,0.0313301607966423,0.031210316345095638,0.03568501063259975,0.034084972755436684,0.03667171029715895,0.1,0.11,0.102,0.046,0.066,0.068,0.078,0.09,0.086,0.008,0.004,0.008,0,0,0.06521951708990413
825,132474,79666502264978215,20222,0.25259000000000004,75310.3+660138.7,0.0,0,GAL,0.9425941109657288,0.9430241584777832,0.9547147750854492,0.9405805468559264,0.9284618496894836,0.9366914629936218,0.7884253892647181,0.7954450034947707,0.7828497765235174,0.92,0.914,0.914,0.948,0.938,0.952,0.836,0.7979999999999999,0.7879999999999999,0.8959999999999999,0.8740000000000001,0.878,0,1,0.8207545570355972
826,36703,79666639703927076,9246,0.36457,75034.8+655923.8,1.574,0,AGN1,0.9566296339035034,0.9657539129257202,0.9573126435279846,0.9099711179733276,0.8737527132034302,0.8960294723510742,0.9252352314560808,0.9235195761150564,0.921053874047706,0.906,0.904,0.892,0.8420000000000001,0.836,0.82,0.826,0.88,0.8320000000000001,0.836,0.846,0.8640000000000001,1,1,0.8508247849216066
827,39010,79666373415957153,27278,0.35395,MIRS1809,0.633,0,GAL,0.033374324440956116,0.026882993057370186,0.02424034662544728,0.04483873397111893,0.05024470761418343,0.055412109941244125,0.06176098239711559,0.06300462173470886,0.061560790255538726,0.01,0.018000000000000002,0.012,0.01,0.006,0.006,0.022,0.024,0.026,0.02,0.018000000000000002,0.026,0,0,0.032238724371433464
828,119353,80093379064528050,35592,0.64669,75620.2+671129.5,0.213,0,GAL,0.10921289026737213,0.05865203961730004,0.07606244087219237,0.03534391522407532,0.034000299870967865,0.03789211064577104,0.0404789573008888,0.04337551108356789,0.04198881500250328,0.108,0.128,0.122,0.002,0.0020000000000462955,0.004,0.084,0.098,0.11,0.13,0.13,0.098,0,0,0.03148614007995974
829,134015,79671054930300154,81196,0.78564,80458.5+664221.1,1.943,0,AGN1,0.8288226127624512,0.8489723205566406,0.8053656220436096,0.5681496262550354,0.5548834204673767,0.522632896900177,0.5391802301039208,0.5088973505770105,0.5105919221129663,0.7,0.69,0.716,0.52,0.494,0.51,0.474,0.47,0.446,0.522,0.482,0.506,1,1,0.6177628006015577
830,117435,79671441477368360,51609,0.9537700000000001,75927.9+653951.9,0.35600000000000004,0,GAL,0.13105665147304535,0.09856867045164107,0.15225201845169067,0.07030855864286423,0.07827723771333693,0.07882127910852432,0.06060557744755363,0.06473399372325066,0.061165789756700666,0.096,0.094,0.102,0.098,0.126,0.092,0.12,0.14800000000000002,0.126,0.12,0.118,0.106,0,0,0.041171394216480306
831,39394,80093787086418829,5669,0.1455,74934.4+665847.4,0.079,0,GAL,0.039282795041799545,0.045120138674974435,0.04429345205426216,0.03260790929198265,0.024277288466691967,0.025190332904458046,0.035413916134744164,0.03428917592124397,0.03502124212556895,0.056,0.032,0.036000000000000004,0.036000000000000004,0.032,0.028,0.0,0.0,0.0,0.224,0.208,0.224,0,0,0.017708346325887542
832,132581,79666523739795779,24230,0.07532,MIRS6393,0.45799999999999996,0,GAL,0.0655040517449379,0.04603220522403717,0.050010163336992264,0.0357288271188736,0.03284614160656929,0.03256320580840112,0.054108845797701074,0.05683623685325485,0.05519150745050325,0.066,0.066,0.048,0.026,0.036000000000000004,0.056,0.056,0.054000000000000006,0.056,0.036000000000000004,0.034,0.046,0,0,0.03191642999153621
833,42812,80098331161807107,76962,0.31539,80410.0+671935.7,0.086,0,GAL,0.026407510042190552,0.022035634145140648,0.017500553280115128,0.0221092626452446,0.02868821658194065,0.0229023601859808,0.04206381443846004,0.04226614625874029,0.042139022519572536,0.008,0.004,0.008,0.0,0.002,0.0,0.002,0.014,0.004,0.004,0.01,0.006,0,0,0.029871938148725824
834,43743,79670642613450967,105643,0.72002,81024.2+664801.6,0.12,0,GAL,0.023550307378172874,0.01833372190594673,0.012542699463665484,0.019912151619791985,0.025848014280200005,0.022419719025492668,0.03323009667099326,0.03235304514789928,0.03336695842003577,0.002,0.002,0.002,0.0,0.0,0.0,0.004,0.002,0.004,0.004,0.002,0.0,0,0,0.029198037818764223
835,16990,79666635408954053,13925,0.26914,75145.2+654452.2,0.7809999999999999,0,GAL,0.1729733645915985,0.29398515820503235,0.3244414031505585,0.13305504620075226,0.12602245807647705,0.1289650946855545,0.056705711315603036,0.05763820623158492,0.05319326021496523,0.138,0.158,0.15,0.03,0.052000000000000005,0.032,0.126,0.14,0.128,0.218,0.192,0.182,0,0,0.07020315022501074
836,43895,80097772816071209,107152,1.21335,81048.0+665803.5,0.563,0,GAL,0.09612665325403214,0.10218985378742218,0.10149585455656053,0.2592620551586151,0.2101009041070938,0.2544910609722137,0.04167616804635938,0.04596115561804722,0.043551699849578684,0.232,0.21600000000000005,0.246,0.062,0.066,0.07200000000000001,0.154,0.116,0.12,0.17,0.16399999999999998,0.18,0,0,0.06670837097909421
837,45718,79671604686112825,39848,1.6615799999999998,GOTO-43,0.672,0,GAL,0.07358566671609879,0.049828819930553436,0.04758822917938232,0.059396125376224525,0.051177531480789185,0.0680132582783699,0.05032073122660232,0.045456419778982016,0.051783793655525705,0.118,0.106,0.086,0.054000000000000006,0.076,0.078,0.066,0.076,0.07,0.06,0.052000000000000005,0.06,0,0,0.032480902397807127
838,133729,80092975337604452,70062,0.43276000000000003,80253.1+673135.6,0.17600000000000002,0,AGN1,0.950766146183014,0.9433157444000244,0.9486656188964844,0.8943083882331848,0.8997078537940979,0.8910220265388489,0.24564678160860026,0.2406252972483245,0.2381237133292481,0.6,0.6459999999999999,0.654,0.794,0.792,0.8420000000000001,0.63,0.616,0.608,0.564,0.526,0.552,1,1,0.8297997207317441
839,133895,79671192369258695,76488,0.2983,80404.3+664309.6,0.326,0,GAL,0.05507031455636025,0.029480533674359318,0.045392319560050964,0.02657190337777137,0.025114322081208236,0.02816564589738845,0.03380359866181072,0.03444966858093825,0.03393893601948629,0.006,0.002,0.002,0.0,4.6295534482768136e-14,0.002,0.0,0.004,0.006,0.006,0.0,0.01,0,0,0.03066697475299942
840,134315,79670891721540641,90995,0.29965,80700.2+653331.9,0.264,0,GAL,0.06666498631238937,0.08079718798398973,0.07753349095582962,0.034968581050634384,0.024679794907569885,0.03847577050328255,0.043605779892859665,0.043234175194876434,0.044719881932136114,0.032,0.03,0.024,0.034,0.032,0.036000000000000004,0.054000000000000006,0.048,0.052000000000000005,0.012,0.008,0.012,0,0,0.03765092824782521
841,45967,79671737830105040,37324,0.14802,75641.2+663620.7,0.08800000000000001,0,XGAL,0.0401231087744236,0.04330207780003549,0.035848263651132584,0.02605219557881356,0.02658878825604916,0.024127889424562454,0.030586487057053288,0.02761343137043196,0.0322694299580492,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.006,0.004,1,0,0.030897718059949706
842,38187,79671600391139791,45989,0.55919,F20-3,0.09,0,GAL,0.024777976796031,0.023492628708481792,0.02372479811310768,0.01833605207502842,0.01853429526090622,0.021026385948061943,0.03626665776097876,0.035051800433786424,0.03676715473467622,0.034,0.034,0.036000000000000004,0.028,0.028,0.022,0.026,0.026,0.02,0.018000000000000002,0.008,0.02,0,0,0.029347098822278074
843,132691,79666373415962653,28594,1.08044,MIRS1953_F08_03,0.2,0,GAL,0.02906985580921173,0.021279461681842804,0.025775989517569545,0.02452949807047844,0.02198166400194168,0.028349662199616432,0.04965216080297865,0.05127894233633126,0.04996407086318986,0.008,0.004,0.012,0.004,0.004000000000046296,0.004,0.012,0.01,0.012,0.004,0.002,0.002,0,0,0.031406224458413415
844,48474,80092833603683112,70947,0.64131,80302.8+672022.9,0.087,0,GAL,0.02378934435546398,0.018324250355362892,0.02115895040333271,0.017542004585266113,0.019468287006020542,0.018357440829277042,0.040031716725867035,0.04008059913372818,0.04049646555615959,0.016,0.02,0.016,0.01,0.012,0.016,0.002,0.002,0.002,0.01,0.01,0.004,0,0,0.027955222156624188
845,132965,80093387654458002,39764,0.94237,75708.7+673244.3,0.284,0,GAL,0.0416766069829464,0.04230315238237381,0.03362545743584633,0.01960509642958641,0.020605210214853287,0.015718692913651466,0.055637479055558936,0.05578744914201155,0.05595936989163118,0.008,0.006,0.006,0.0,4.6295534482768136e-14,0.0,0.002,0.004,0.0,0.01,0.016,0.008,0,0,0.030458949708255283
846,12703,79666377710924892,30015,0.09966,61016537,0.19,0,GAL,0.04059385508298874,0.04169749468564987,0.03161964192986488,0.01477042492479086,0.01536253560334444,0.014901407063007356,0.05175163464006024,0.051254261861242316,0.052641839840179686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0.030884264086882024
847,123705,79671596096186236,43528,0.2498,75753.4+662124.0,0.087,0,GAL,0.01973368227481842,0.032506082206964486,0.02719681337475777,0.03490261361002922,0.026530154049396515,0.02980619296431541,0.03543090142087866,0.034344680646168885,0.03459737700751093,0.0,0.0,0.0,0.01,0.022,0.018000000000000002,0.0,0.0,0.0,0.024,0.012,0.016,0,0,0.02983595897651885
848,69595,79671737830094144,37903,0.053739999999999996,fill56425,0.546,0,GAL,0.07839080691337585,0.07792006433010101,0.07017429172992706,0.04058625176548958,0.045983672142028816,0.03878694772720337,0.052594653271661664,0.05072763795701059,0.05214093020319102,0.08,0.084,0.054000000000000006,0.042,0.05,0.048,0.032,0.032,0.024,0.052000000000000005,0.048,0.032,0,0,0.031057286831395203
849,133633,79671334103176618,66331,0.22155,80211.7+665326.3,0.077,0,GAL,0.02474303171038628,0.017824672162532806,0.02168623730540276,0.018275948241353042,0.017429912462830544,0.019459431990981102,0.05635891690943394,0.05718713011909648,0.05736622126325015,0.006,0.002,0.004,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.0,0,0,0.02952101503395244
850,48379,79671188074298358,71337,0.32702,80306.8+663709.1,0.293,0,GAL,0.010613113641738892,0.008868604898452759,0.007788738235831261,0.017122216522693634,0.01867939345538616,0.014453937299549581,0.047089771189183054,0.04839101397345221,0.048775070525399526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0,0,0.02831367476713779
851,45828,79671600391149090,41158,0.51384,MIRS2581_F10_27,0.423,0,GAL,0.058285742998123176,0.03945048153400421,0.03445514291524887,0.046317800879478455,0.04187723621726036,0.05072183907032013,0.0500315610932934,0.05442018330600549,0.05106746821032518,0.042,0.05,0.044,0.02,0.020000000000046297,0.012,0.048,0.048,0.036000000000000004,0.034,0.038,0.032,0,0,0.03248067598225172
852,133041,79671578916318548,42163,0.65464,75737.7+653743.8,1.875,0,AGN1,0.9325065612792968,0.9703773856163024,0.9462928771972656,0.8941578269004822,0.8735489845275879,0.8708367943763733,0.83540884577203,0.8291233307807895,0.8413414333875687,0.752,0.74,0.7559999999999999,0.7859999999999999,0.774,0.75,0.8540000000000001,0.828,0.8240000000000001,0.65,0.6920000000000001,0.6559999999999999,1,1,0.899780881466865
