,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
870,79671742125067582,45994,37695,0.37256,MIRS5252_F04_32,0.39299999999999996,0,GAL,-0.4849999999999994,-0.3649999999999984,-0.12000000000000098,0.5040000000000013,0.7429999999999986,2.0329999999999977,1.356999999999999,1.1910000000000025,0,0,0.04058578406075293
871,79666364826029628,36148,25567,0.7924399999999999,75420.3+660433.2,0.41200000000000003,0,GAL,-0.5339999999999989,-0.25,-0.2839999999999989,0.9430000000000014,1.1380000000000017,2.448999999999998,1.6660000000000004,1.5420000000000016,0,0,0.04295147481199525
872,79671450067306483,49247,49802,0.4047,75906.6+660321.9,0.265,0,GAL,-0.4669999999999988,-0.3240000000000016,-0.14299999999999713,0.0259999999999998,0.19500000000000028,1.5439999999999967,1.0459999999999994,0.4520000000000017,0,0,0.05723007533272782
873,79666377710911680,46949,30673,0.58903,stCT31974,1.245,0,GAL,0.5389999999999979,0.04099999999999682,0.4980000000000011,2.3999999999999986,2.6899999999999977,1.4979999999999976,0.8359999999999985,3.482,0,0,0.3523764470601644
874,80097914550002814,43725,105659,0.22221999999999997,81024.3+671026.9,0.308,0,GAL,-0.5609999999999999,-0.11899999999999974,-0.44200000000000017,-0.26699999999999946,-0.2690000000000019,1.0330000000000013,0.7360000000000007,0.04499999999999815,0,0,0.04861916345989526
875,79666223092106385,119358,35837,0.23081,75623.1+655351.1,0.27699999999999997,0,GAL,-0.6169999999999973,-0.3719999999999963,-0.245000000000001,0.10200000000000033,0.3710000000000022,1.994,1.2989999999999997,0.7090000000000032,0,0,0.03189968395040778
876,79671308333386238,47951,65168,0.31753000000000003,80159.3+655327.2,0.408,0,GAL,-0.495000000000001,-0.32200000000000273,-0.17299999999999827,0.7209999999999965,0.8509999999999991,3.0879999999999974,1.4669999999999987,1.536999999999999,0,0,0.017976974461244737
877,79666648293860734,132249,11488,1.03461,75109.2+662233.1,0.8809999999999999,0,AGN1,0.958000000000002,0.08699999999999974,0.8710000000000022,1.2349999999999994,1.133000000000003,0.10200000000000033,0.021999999999998462,1.2959999999999994,1,1,0.8096138339122703
878,79670900311476383,134270,89153,0.43623,80636.4+655942.7,0.29100000000000004,0,AGN1,0.2369999999999983,1.4349999999999987,-1.1980000000000004,1.333999999999996,1.3989999999999974,1.3519999999999968,0.8819999999999979,1.75,1,0,0.3885645768261152
879,79671604686122332,46607,43855,0.4995,75757.2+664447.4,0.303,0,GAL,-0.2970000000000006,-0.15700000000000006,-0.14000000000000054,-0.44200000000000017,-0.27800000000000225,1.6339999999999968,1.1479999999999997,0.03300000000000125,0,0,0.06235379925142426
880,79671467247160340,40727,53279,0.47265,75947.5+664014.6,0.74,0,AGN1,0.4440000000000026,0.0140000000000029,0.4299999999999997,1.0160000000000018,0.9720000000000012,0.2179999999999964,-0.2810000000000024,1.0990000000000038,1,1,0.54413367358126
881,80093250215504629,46287,44537,0.13022,75805.0+673122.5,0.27699999999999997,0,GAL,-0.6719999999999935,-0.3239999999999981,-0.3479999999999954,-0.05600000000000094,0.15700000000000006,1.5510000000000022,1.0500000000000007,0.436,0,0,0.035158985142683105
882,79671596096189858,38184,46006,0.55519,F01-15,0.087,0,GAL,-0.722999999999999,-0.33399999999999963,-0.38899999999999935,-0.7400000000000055,-0.5889999999999986,0.7890000000000015,0.4390000000000001,-0.4480000000000004,0,0,0.038108813512711226
883,80092837898638936,43119,73591,0.32528,80332.0+672924.8,0.198,0,GAL,-0.4109999999999978,-0.2339999999999982,-0.1769999999999996,-0.14899999999999736,0.038000000000003815,0.9529999999999994,0.5719999999999992,0.1880000000000024,0,0,0.08527207819841014
884,79666373415963170,46733,29785,0.23496,zsel29901,0.524,0,GAL,-0.6570000000000071,-0.5530000000000008,-0.10400000000000632,-0.03200000000000358,0.1629999999999967,2.4450000000000003,1.6640000000000017,0.6199999999999974,0,0,0.019251498079922068
885,79671596096185826,133046,42346,0.18416,F01-13,0.11800000000000001,0,GAL,-0.7579999999999991,-0.3369999999999997,-0.4209999999999994,-0.6679999999999993,-0.4750000000000014,1.1869999999999976,0.75,-0.2409999999999997,0,0,0.027613168832441626
886,79670780052394165,43999,104486,0.8329799999999999,81006.3+664225.2,0.23399999999999999,0,GAL,-0.7280000000000015,-0.3659999999999997,-0.3620000000000019,0.054999999999999716,0.22199999999999773,1.6609999999999978,1.1249999999999964,0.5019999999999989,0,0,0.03146311459466384
887,79666244566936113,76292,34633,1.18023,fill45994,0.622,0,GAL,-0.6789999999999985,-0.6479999999999997,-0.030999999999998806,1.2510000000000012,1.493000000000002,2.9529999999999994,1.6549999999999976,1.9969999999999999,0,0,0.02145857316347997
888,80093241625576731,49230,49618,0.39575,75904.5+670832.4,0.61,0,GAL,-0.07099999999999795,0.1130000000000031,-0.18400000000000105,1.1130000000000029,1.2980000000000018,1.3079999999999965,0.7959999999999994,1.4820000000000029,0,0,0.22550071420388834
889,80093245920529126,46408,46007,0.13115,75821.5+671415.3,2.615,0,AGN1,0.995000000000001,1.0229999999999997,-0.02799999999999869,0.9870000000000021,1.1300000000000026,0.4909999999999997,0.7480000000000011,1.3400000000000034,1,1,0.8231410648203419
890,79676131581652800,44161,108003,0.54372,81102.9+662310.6,0.335,0,GAL,-0.6920000000000002,0.07499999999999929,-0.7669999999999995,0.6950000000000003,0.6319999999999979,1.2250000000000014,0.8619999999999983,1.0359999999999978,0,0,0.046506121125551116
891,79666635408955670,53945,11108,0.51447,75103.7+654614.8,0.386,0,GAL,-0.3990000000000009,-0.4699999999999989,0.07099999999999795,0.7400000000000021,0.8130000000000024,1.5819999999999972,1.0459999999999994,1.179000000000002,0,0,0.06907868852692688
892,79217648117758098,133782,72160,0.67302,80316.1+652552.8,0.267,0,GAL,0.6709999999999994,0.28999999999999915,0.3810000000000002,3.158999999999999,3.3149999999999977,3.336999999999996,2.077999999999996,4.033000000000001,0,0,0.3967873670810901
893,79671733535143657,11103,36655,0.33238,zsel52323,0.264,0,GAL,-0.6049999999999969,-0.3119999999999976,-0.2929999999999993,-0.06199999999999761,0.15900000000000247,1.8640000000000008,1.2819999999999998,0.4920000000000009,0,0,0.03341500542564901
894,79671737830097581,68665,37621,0.02731,zsel56153,0.47,0,GAL,-0.7809999999999988,-0.6699999999999982,-0.11100000000000064,0.16400000000000148,0.3649999999999984,2.8260000000000005,1.9370000000000007,0.8940000000000019,0,0,0.012275077244306085
895,79676002732619636,59971,113527,0.48172,81255.0+664012.3,0.293,0,GAL,-0.7609999999999992,-0.4529999999999994,-0.30799999999999983,-0.10999999999999943,0.038999999999997925,1.6270000000000024,1.0809999999999995,0.3589999999999982,0,0,0.02536632335933109
896,79671591801210307,69071,41413,0.8230200000000001,75728.2+660614.1,0.915,0,GAL,0.4029999999999987,-0.16499999999999915,0.5679999999999978,1.1699999999999982,1.3889999999999991,1.0510000000000022,0.4229999999999983,1.6839999999999975,0,0,0.3891262642905565
897,79671033455479253,41687,85171,0.8222200000000001,80547.0+654804.0,1.199,0,GAL,0.490000000000002,-0.2259999999999991,0.7160000000000011,1.6799999999999995,1.7959999999999994,0.6159999999999961,0.28200000000000003,1.933000000000004,0,1,0.5990225234911042
898,79675989847734337,135118,112970,1.22357,81239.9+661222.5,0.19699999999999998,0,GAL,-0.5829999999999984,-0.3859999999999992,-0.1969999999999992,-0.10699999999999933,0.05900000000000105,1.6640000000000017,1.1389999999999991,0.3810000000000002,0,0,0.03675494673612605
899,79671471542134697,133230,50013,0.27636,75908.8+665417.3,0.264,0,GAL,-0.8270000000000017,-0.4910000000000032,-0.3359999999999985,-0.3200000000000003,-0.12400000000000233,1.6119999999999983,1.088000000000001,0.15500000000000114,0,0,0.02174174152029802
900,79671458657227130,58378,51464,0.28351,75926.6+662007.6,0.39399999999999996,0,GAL,-0.6320000000000014,-0.39099999999999824,-0.2410000000000032,-0.4639999999999986,-0.2710000000000008,1.8419999999999987,1.1779999999999973,0.17099999999999935,0,0,0.021616430794087357
901,80098331161832864,42656,75051,0.14470999999999998,80348.3+672314.9,0.235,0,GAL,-0.5650000000000013,-0.20599999999999952,-0.35900000000000176,-0.7949999999999982,-0.5949999999999989,1.241999999999997,0.6999999999999993,-0.4139999999999979,0,0,0.04207130410432959
902,79671325513233232,39702,66325,0.20728000000000002,80211.7+662957.0,0.293,0,AGN1,-0.6210000000000022,-0.2660000000000018,-0.3550000000000004,-0.4510000000000005,-0.2729999999999997,1.7330000000000003,1.222999999999999,0.0259999999999998,1,0,0.03130837391496881
903,79671608981085550,45917,40915,0.30134,75722.7+665413.9,0.461,0,GAL,-0.7459999999999951,-0.5730000000000004,-0.1729999999999947,-0.26200000000000045,0.1089999999999982,2.061,1.2489999999999988,0.482999999999997,0,0,0.01789521738244499
904,80093112776550380,49320,58085,0.09475,80041.6+672659.5,0.174,0,GAL,-0.6470000000000021,-0.21499999999999986,-0.43200000000000216,-0.2580000000000027,-0.08900000000000219,1.0420000000000016,0.6419999999999995,0.09099999999999753,0,0,0.04804858085469485
905,79671033455463673,43582,79299,0.72391,80436.7+654817.4,0.9940000000000001,0,AGN1,0.972999999999999,0.2519999999999989,0.7210000000000001,1.8550000000000004,2.0279999999999987,0.6140000000000008,0.4430000000000014,2.2199999999999998,1,1,0.82428116932052
906,79666356236088879,132773,31806,0.45138,75535.2+653731.8,0.13,0,GAL,0.4260000000000019,0.09800000000000253,0.3279999999999994,1.2199999999999989,1.6479999999999997,0.97900000000001,1.144000000000009,1.904,0,0,0.4894427521401576
907,79666489380079427,36477,22585,1.55844,75340.7+653130.9,1.383,0,AGN1,0.3459999999999965,0.15399999999999636,0.19200000000000012,1.8489999999999969,1.907,0.463000000000001,0.3150000000000013,1.9289999999999985,1,1,0.6359228831705697
908,80093516503474715,118878,22168,0.30453,75335.8+670628.2,0.039,0,GAL,-1.0240000000000011,-0.5040000000000013,-0.5199999999999996,-1.1920000000000002,-1.004999999999999,1.3449999999999989,0.8859999999999992,-0.6469999999999985,0,0,0.009570701513137913
909,79666244566939260,47411,33972,0.026539999999999998,t4370,0.16899999999999998,0,GAL,-0.8320000000000043,-0.4089999999999989,-0.42300000000000537,-0.7919999999999979,-0.6139999999999972,1.5030000000000001,1.0210000000000008,-0.2859999999999978,0,0,0.017317155047357476
910,80093237330606639,133151,46712,0.26408000000000004,75829.6+665809.8,0.261,0,GAL,-0.5060000000000002,-0.1280000000000001,-0.3780000000000001,0.4400000000000013,0.679000000000002,1.5610000000000035,0.9619999999999996,1.012999999999998,0,0,0.05524510821497681
911,80093104186621822,48802,51980,0.3728,75932.4+670536.0,0.307,0,GAL,-0.4379999999999988,-0.1789999999999985,-0.25900000000000034,-0.25,-0.20899999999999969,0.987999999999996,0.6619999999999955,0.1180000000000021,0,0,0.06021738779498038
912,79666493675032867,118957,16459,0.58227,75220.1+653429.3,0.21100000000000002,0,GAL,-0.14599999999999724,0.4760000000000026,-0.6219999999999999,-0.0519999999999996,0.11899999999999974,1.4239999999999997,0.8860000000000028,0.3360000000000021,0,0,0.1329084683063442
913,79218056139672025,49026,48720,0.4627600000000001,03]_J175853.8+65,0.366,0,GAL,-0.6839999999999975,-0.39199999999999946,-0.29199999999999804,-0.6139999999999972,-0.4289999999999985,2.3459999999999965,1.5019999999999991,-0.001999999999998892,0,0,0.015872363822060958
914,79666515149874283,132546,22758,0.26077,MIRS3221_F03_17,0.45299999999999996,0,GAL,-0.04899999999999949,-0.1769999999999996,0.1280000000000001,0.9600000000000009,1.4179999999999957,2.607,1.7819999999999965,1.9899999999999984,0,0,0.08054999127827213
915,80098051988944421,39102,97348,1.0171,80821.9+670726.8,0.18600000000000005,0,GAL,-0.7010000000000005,-0.24700000000000344,-0.4539999999999971,-0.620000000000001,-0.5350000000000001,0.7989999999999995,0.4399999999999977,-0.4440000000000026,0,0,0.04648758877799592
916,79670908901406577,134240,88249,0.30201999999999996,96]_18064+6620_W,0.107,0,GAL,-0.6919999999999966,-0.2749999999999986,-0.4169999999999981,-0.9009999999999998,-0.7309999999999981,0.8190000000000026,0.3640000000000008,-0.7759999999999998,0,0,0.05093218454499077
917,79670917491341791,134427,94392,0.32356999999999997,80742.1+664738.3,0.325,0,GAL,-0.6120000000000019,-0.39000000000000057,-0.2220000000000013,-0.19200000000000012,-0.08699999999999974,1.5089999999999968,0.7159999999999975,0.33500000000000085,0,0,0.027476369041109106
918,79671037750425125,41889,82900,0.33371,80520.0+660154.4,0.769,0,AGN1,0.6280000000000001,0.1960000000000015,0.4319999999999986,1.5770000000000015,1.6460000000000008,0.9929999999999986,0.4799999999999969,2.0620000000000007,1,1,0.5313715599553259
919,79671742125068991,69683,37261,0.34492,MIRS4739,0.5379999999999999,0,GAL,0.005999999999996675,-0.3100000000000023,0.3159999999999989,1.132000000000005,1.2970000000000006,1.4859999999999969,0.9619999999999962,1.5579999999999998,0,0,0.20621264878635878
920,79666515149867392,132525,22093,0.25511,75334.7+663020.0,0.39299999999999996,0,GAL,0.0030000000000036664,-0.06799999999999784,0.0710000000000015,1.1460000000000043,1.233000000000004,1.5809999999999955,1.0819999999999972,1.759000000000004,0,0,0.1462547760870286
921,79666798617712444,132068,5515,0.1092,74931.3+665519.4,0.263,0,GAL,-0.6350000000000016,-0.3000000000000007,-0.33500000000000085,-0.6930000000000014,-0.4940000000000033,1.4480000000000004,0.9539999999999972,-0.2120000000000033,0,0,0.0302235953017362
922,79670904606463531,42417,88775,0.07496,80632.1+661656.3,0.915,0,GAL,-0.07699999999999818,-0.2719999999999985,0.19500000000000028,1.0050000000000026,1.1359999999999992,1.6109999999999969,0.6699999999999982,1.5490000000000033,0,0,0.12224036110049553
923,79666248861898365,12594,36075,0.09892999999999999,75625.7+665203.1,0.292,0,GAL,-0.8239999999999981,-0.5689999999999991,-0.254999999999999,-0.3949999999999996,-0.1769999999999996,1.8870000000000005,1.25,0.1720000000000006,0,0,0.016738896273005194
924,79670917491341793,42219,90920,0.66208,80659.4+664636.4,0.348,0,GAL,-0.7309999999999981,-0.3960000000000008,-0.3349999999999973,1.0700000000000005,1.0700000000000005,0.8539999999999992,0.6559999999999988,1.2459999999999989,0,0,0.0735473659242794
925,79666382005881332,36209,25033,0.55667,stCT14483,0.701,0,XAGN,0.002000000000002445,-0.20099999999999696,0.2029999999999994,0.9300000000000032,1.1110000000000042,0.4360000000000071,-0.2269999999999932,1.3440000000000012,1,0,0.24099435588639712
926,79666519444834985,35761,16375,0.26675,61020697,0.613,0,GAL,-0.26200000000000045,-0.3820000000000015,0.12000000000000098,0.6859999999999999,0.9050000000000012,2.0940000000000007,1.245000000000001,1.277000000000001,0,0,0.07251931905972973
927,79666360531048705,46864,31019,0.33826,75526.1+654847.1,0.498,0,GAL,-0.2010000000000005,-0.3940000000000019,0.1930000000000014,0.1769999999999996,0.6170000000000009,2.0180000000000007,1.2729999999999997,0.9799999999999968,0,0,0.06942691874135026
928,79671591801206458,133169,47626,0.69553,75841.2+660707.6,0.335,0,GAL,-0.7660000000000018,-0.3949999999999996,-0.3710000000000022,-0.09499999999999886,0.16400000000000148,2.0489999999999995,1.4089999999999991,0.4980000000000011,0,0,0.02181483873491555
929,79666515149874664,128771,22195,0.5293899999999999,MIRS3513,0.585,0,XAGN,-0.31700000000000017,-0.4120000000000026,0.09500000000000244,0.809000000000001,1.033999999999999,2.9269999999999925,1.315999999999999,1.5100000000000051,1,0,0.036777500201835775
930,80093245920538599,133125,45678,0.17264000000000002,75818.0+671845.3,0.32899999999999996,0,GAL,-0.3230000000000004,-0.11100000000000064,-0.2119999999999997,0.5259999999999998,0.7270000000000003,1.9009999999999958,1.3629999999999958,1.096,0,0,0.06685030557642528
931,80093117071525275,49003,52552,0.7853600000000001,75939.0+674255.4,0.652,0,GAL,-0.05500000000000327,-0.22600000000000264,0.17099999999999935,0.5009999999999977,0.7929999999999993,1.535,0.8390000000000022,1.0819999999999972,0,0,0.12378970159776637
932,79671600391161583,68612,39663,0.28223000000000004,fill61993,0.45899999999999996,0,GAL,-0.8970000000000021,-0.5869999999999997,-0.3100000000000023,0.16999999999999815,0.3670000000000009,2.611000000000012,1.7490000000000094,0.7249999999999979,0,0,0.011196545014226365
933,79666382005879843,78696,32570,0.31695,fill38470,0.436,0,GAL,-0.26699999999999946,-0.21699999999999875,-0.05000000000000071,0.8840000000000003,1.1110000000000009,2.097999999999999,1.1309999999999896,1.5210000000000008,0,0,0.07368970105232103
934,79671037750448238,34252,86720,1.2697,80606.7+660437.2,0.284,0,GAL,-0.5189999999999984,-0.13400000000000034,-0.384999999999998,-0.010999999999999231,0.12399999999999878,1.2280000000000015,0.8399999999999999,0.3469999999999977,0,0,0.06375008619407208
935,79671170894428275,48684,69045,0.20774,80241.6+655043.8,0.662,0,GAL,0.13400000000000034,-0.056999999999998614,0.19099999999999887,1.3880000000000017,1.522000000000002,0.9319999999999986,0.3299999999999983,1.7420000000000009,0,0,0.36340440713121025
936,79666515149865912,58968,16742,0.1054,75223.6+663058.8,0.193,0,GAL,-0.8469999999999942,-0.4519999999999946,-0.3949999999999996,-0.20699999999999366,-0.008999999999993236,2.2640000000000002,1.5889999999999986,0.3280000000000065,0,0,0.013235834171281723
937,79666235977010962,47227,34812,0.09244,MIRS2152,0.535,0,GAL,-0.5159999999999982,-0.4879999999999996,-0.02799999999999869,0.41300000000000736,0.7080000000000021,2.6259999999999977,1.8579999999999968,1.2800000000000011,0,0,0.01706523656576931
938,79671175189395394,34647,77884,0.39658000000000004,80420.1+660315.5,0.395,0,GAL,-0.3919999999999959,-0.3319999999999972,-0.05999999999999873,0.6230000000000047,0.7130000000000045,1.7959999999999958,1.2659999999999982,1.1030000000000049,0,0,0.05385109149175666
939,79666631113995605,37454,12723,1.34952,75127.3+654017.4,0.11699999999999999,0,GAL,-0.620000000000001,0.04100000000000037,-0.6610000000000014,-1.7900000000000027,-1.6030000000000015,1.181000000000001,0.8189999999999991,-1.368000000000002,0,0,0.0235909329235857
940,79666377710911676,73726,31255,0.95068,75528.7+662845.8,0.254,0,GAL,0.35999999999999943,0.021999999999998462,0.33800000000000097,2.9250000000000007,3.301999999999996,1.6999999999999993,1.2590000000000003,3.5850000000000013,0,1,0.5493400070425396
941,79666639703927076,36703,9246,0.36457,75034.8+655923.8,1.574,0,AGN1,0.9319999999999986,0.4529999999999994,0.4789999999999992,1.6549999999999976,1.5749999999999955,0.4500000000000029,0.0210000000000008,1.5219999999999985,1,1,0.8852764981103273
942,79671454362256127,133450,58156,1.04262,F02-20,0.47700000000000004,0,GAL,-0.43400000000000105,-0.3670000000000009,-0.06700000000000017,1.0940000000000012,1.3270000000000015,2.443999999999999,1.6719999999999968,1.7229999999999992,0,0,0.04708138518433526
943,79666382005876693,38883,28534,0.26484,61019580,0.11699999999999999,0,GAL,-0.9359999999999999,-0.5609999999999999,-0.375,-1.0980000000000023,-0.9939999999999998,0.5919999999999987,0.277000000000001,-0.9059999999999988,0,0,0.02203326120289929
944,80092833603685186,43009,72096,0.37119,80315.3+671835.9,0.198,0,GAL,-0.7000000000000028,-0.2750000000000021,-0.4250000000000007,0.19399999999999906,0.3819999999999979,1.811,1.0419999999999978,0.7779999999999987,0,0,0.028379159328784362
945,79666377710933479,47713,33182,0.20511,MIRS5626_F00_16,0.299,0,GAL,-0.6950000000000003,-0.3240000000000052,-0.3709999999999951,-0.2940000000000005,-0.04499999999999815,1.9909999999999999,1.4190000000000005,0.35300000000000153,0,0,0.018179937691015762
946,79671188074298358,48379,71337,0.32702,80306.8+663709.1,0.293,0,GAL,-0.4399999999999977,-0.11400000000000075,-0.32599999999999696,0.045999999999999375,0.18900000000000008,1.4109999999999978,0.940999999999999,0.5010000000000012,0,0,0.06002658114838313
947,79670775757424275,134781,103683,1.65582,80954.1+662955.4,0.213,0,GAL,-0.9390000000000001,-0.5579999999999998,-0.3810000000000002,0.18200000000000216,0.3870000000000005,1.570999999999998,1.027000000000001,0.7050000000000018,0,0,0.018894532431596778
948,79670900311490773,42383,88518,0.37099,80628.9+660439.7,0.924,0,GAL,0.30300000000000793,-0.26500000000000057,0.5680000000000085,0.9780000000000016,1.1540000000000037,1.6799999999999995,0.6539999999999999,1.6420000000000032,0,0,0.1810454801354792
949,79666360531053281,47575,32038,1.0293299999999999,75538.3+654806.3,1.016,0,AGN1,0.21999999999999886,0.28000000000000114,-0.060000000000002274,2.1550000000000007,2.564,0.5719999999999992,0.9769999999999968,3.0569999999999986,1,0,0.45576903415303666
950,79666519444835739,35529,19653,1.66018,61020435,1.067,0,GAL,-0.03300000000000125,0.015000000000000568,-0.04800000000000182,1.6459999999999972,1.8440000000000007,1.091000000000001,0.3540000000000028,2.160999999999998,0,0,0.29936264904188536
951,79670896016509808,118198,89222,0.9386399999999999,80637.4+654640.9,0.267,0,GAL,-1.0729999999999968,-0.6089999999999982,-0.4639999999999986,-0.9979999999999976,-0.9749999999999979,1.0639999999999965,0.7100000000000009,-0.7989999999999959,0,0,0.012167308635148075
952,80093791381379616,60847,6581,0.20468,74950.6+670638.8,0.111,0,GAL,-1.0209999999999972,-0.436,-0.5849999999999973,-0.875,-0.7240000000000002,1.4069999999999998,0.9310000000000008,-0.4289999999999985,0,0,0.011366277908349527
953,79670762872532242,134749,103048,0.36414,80943.5+660037.2,0.174,0,GAL,-0.8140000000000001,-0.3730000000000011,-0.44099999999999895,-0.7070000000000007,-0.5740000000000016,1.4300000000000068,0.9290000000000056,-0.28600000000000136,0,0,0.01842364045173012
954,79666506559947346,132549,22873,0.31201,75344.5+661334.0,0.174,0,GAL,-0.7689999999999984,-0.2519999999999989,-0.5169999999999995,0.0,0.13500000000000156,1.1400000000000006,0.6690000000000005,0.34299999999999997,0,0,0.0432570725063508
955,80093112776565988,133343,54144,1.60723,75958.1+673446.6,0.17600000000000002,0,GAL,-0.8389999999999986,-0.35600000000000165,-0.482999999999997,-0.4540000000000006,-0.19299999999999784,1.397000000000002,0.8510000000000026,0.09799999999999898,0,0,0.02108956120498673
956,80098331161833843,43420,77894,0.16627,80420.2+672322.6,0.06,0,GAL,-0.6620000000000026,-0.1390000000000029,-0.5229999999999997,-1.211000000000002,-1.1550000000000011,0.9960000000000022,0.3550000000000004,-0.8520000000000039,0,0,0.027076673776457342
957,80098189427892349,41883,83021,0.70722,80521.5+670219.4,0.889,0,GAL,0.08999999999999986,-0.2610000000000028,0.35100000000000264,1.7009999999999967,1.8469999999999973,1.4319999999999986,0.5479999999999983,2.1309999999999967,0,0,0.27702672197038947
958,80098051988951022,39227,93767,0.22496,80734.4+671023.3,0.18,0,GAL,-0.8499999999999979,-0.2740000000000009,-0.5759999999999971,-0.7219999999999978,-0.5240000000000009,1.2069999999999972,0.6219999999999999,-0.3349999999999973,0,0,0.025474996317391505
959,79671462952197545,49241,49888,1.32426,75907.6+663245.3,0.321,0,GAL,-0.6209999999999987,-0.3409999999999975,-0.28000000000000114,-0.13100000000000026,-0.11299999999999955,1.1640000000000017,0.8430000000000035,0.20400000000000065,0,0,0.03746780510959501
960,79671591801212665,133132,45859,0.31874,75819.7+660900.5,0.29,0,GAL,-0.7110000000000021,-0.4149999999999992,-0.2960000000000029,0.3369999999999997,0.6150000000000055,2.2180000000000035,1.4020000000000008,1.0969999999999978,0,0,0.018759260915860814
961,79666493675031473,132487,20568,1.03759,75314.9+653342.5,0.39,0,GAL,-0.4469999999999992,-0.3729999999999976,-0.07400000000000162,0.3310000000000031,0.5570000000000022,1.879000000000001,1.2510000000000012,1.0240000000000011,0,0,0.03467230206166853
962,79671742125080623,60623,38382,0.2492800000000001,75653.7+664812.1,0.46,0,GAL,-0.8859999999999992,-0.6529999999999987,-0.2330000000000005,0.4940000000000033,0.6900000000000013,2.507999999999999,1.6660000000000004,1.118000000000002,0,0,0.012024265327762037
963,79671720650245368,46186,38469,1.02558,75654.7+655428.8,0.509,0,AGN1,-0.1280000000000001,-0.3240000000000052,0.19600000000000506,0.21099999999999847,0.7680000000000007,0.34399999999999764,0.19200000000000012,0.804000000000002,1,0,0.2056032020851848
964,79671329808227697,47804,63720,0.32783,80143.9+664931.3,0.086,0,GAL,-0.8619999999999983,-0.4239999999999995,-0.4379999999999988,-0.965,-0.7040000000000006,1.1679999999999993,0.7220000000000013,-0.4399999999999977,0,0,0.016658041468374664
965,80093653942426078,37626,18318,0.3016,75244.8+670536.2,0.319,0,GAL,-0.4489999999999981,0.030000000000001137,-0.4789999999999992,-0.2850000000000001,-0.19500000000000028,1.6269999999999951,1.0119999999999971,0.13200000000000145,0,0,0.05012248560282743
966,79666364826017001,47041,26395,0.27952,75430.6+655840.5,0.3720000000000001,0,GAL,-0.07299999999999685,-0.03999999999999915,-0.0329999999999977,0.6490000000000009,0.809000000000001,2.1990000000000016,1.4890000000000008,1.306000000000001,0,0,0.07904824651250807
967,79670896016506016,134403,93666,0.46898,80733.4+654454.2,0.20600000000000002,0,GAL,-0.5800000000000054,-0.22299999999999892,-0.3570000000000064,-0.43100000000000094,-0.3659999999999997,0.9080000000000013,0.5670000000000002,-0.19500000000000028,0,0,0.05473726603370835
968,80093108481586020,48809,51892,0.40003,75931.4+671915.6,0.389,0,GAL,-0.7540000000000013,-0.4059999999999988,-0.3480000000000025,-0.4140000000000015,-0.2560000000000002,1.7459999999999989,1.2529999999999966,0.12399999999999878,0,0,0.01671022072538108
969,79671742125082323,81598,36665,0.92653,61023461,0.833,1,GAL,0.3549999999999969,-0.05700000000000216,0.41199999999999903,1.1479999999999997,1.426000000000009,1.9939999999999958,1.2319999999999958,1.7959999999999994,0,0,0.2398501514299153
970,79666351941123891,46828,29421,0.46807,75507.4+652940.9,0.285,0,GAL,-0.6519999999999975,-0.34399999999999764,-0.30799999999999983,-0.36799999999999855,-0.16799999999999926,1.6820000000000022,1.126999999999999,0.16100000000000134,0,0,0.02426746286095144
971,79666790027785227,132140,7485,0.70413,75006.4+663623.7,0.38299999999999995,0,AGN1,0.0660000000000025,0.00600000000000378,0.05999999999999873,0.7870000000000026,0.7950000000000017,1.814,1.0429999999999993,1.2460000000000022,1,0,0.1408457008014942
972,79671608981077299,133062,43016,0.75937,75747.4+665434.8,0.395,0,GAL,-0.5410000000000004,-0.38000000000000256,-0.1609999999999978,-0.4430000000000014,-0.2200000000000024,1.6389999999999991,1.0109999999999992,0.2809999999999988,0,0,0.020581613098496942
973,79666373415949135,132716,29349,0.14779,75506.5+661929.7,0.272,0,XAGN,-0.6110000000000007,-0.25700000000000145,-0.3539999999999992,-0.08900000000000219,0.09600000000000007,1.7159999999999975,1.1339999999999968,0.3520000000000003,1,0,0.03653059432762921
974,79666364826024781,132743,30426,0.14939000000000002,75519.4+660250.4,0.29,0,GAL,-0.5509999999999984,-0.19200000000000012,-0.3589999999999982,-0.3780000000000001,-0.2859999999999978,1.198999999999998,0.8199999999999967,0.04100000000000037,0,0,0.04022736874862691
975,79666643998889922,41448,11948,0.46665,75116.2+660848.9,0.268,0,GAL,-0.8969999999999985,-0.4379999999999988,-0.4589999999999996,-0.6289999999999978,-0.4669999999999988,1.2980000000000018,0.8790000000000013,-0.25900000000000034,0,0,0.019375621528664563
976,79666244566933453,47627,33463,0.69326,zsel41202,0.705,0,GAL,-0.2850000000000001,-0.3719999999999999,0.08699999999999974,0.6869999999999976,0.8449999999999989,1.3469999999999978,0.6969999999999956,1.0489999999999997,0,0,0.10907347248374635
977,79671737830097728,77534,38598,1.3259299999999998,75656.1+662942.3,0.691,0,GAL,-0.6269999999999989,-0.6769999999999996,0.05000000000000071,1.487000000000002,1.7489999999999988,3.123000000000001,1.8230000000000004,2.2590000000000003,0,0,0.021215224531144702
