,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
375,8.009296674765675e+16,133598,64720.0,0.08565,80154.4+670241.6,0.087,0.0,GAL,0.09799999999999898,-1.046000000000003,-0.4690000000000012,-0.6630000000000003,-1.1830000000000034,-0.9299999999999996,-0.09600000000000007,1.1179999999999986,0.8010000000000019,-0.6130000000000031,0,0,0.0718185156583786
376,8.009310848158779e+16,133320,53244.0,0.19038,75947.2+671929.6,0.175,0.0,GAL,-0.4179999999999993,-0.9239999999999996,-0.8990000000000009,-0.4780000000000015,-1.0820000000000007,-0.6239999999999988,0.0030000000000001137,1.4369999999999976,0.9200000000000016,-0.10700000000000287,0,0,0.04792873188853264
377,7.967103345546896e+16,134095,83564.0,0.01314,KUG_1805+659,0.028,0.0,GAL,-0.9520000000000001,0.11800000000000033,-1.6370000000000005,-1.6240000000000023,-0.0210000000000008,0.4169999999999998,-0.9390000000000018,1.1950000000000005,0.6820000000000004,0.9299999999999996,0,0,0.06669159233570099
378,7.967103775042486e+16,133967,78994.0,0.30986,80433.2+660319.4,0.211,0.0,GAL,-0.554000000000002,0.10500000000000044,-0.8390000000000022,-0.5150000000000006,-0.04400000000000048,0.43100000000000094,-0.23000000000000045,2.09,1.5410000000000004,0.9800000000000004,0,0,0.035962868481874466
379,8.009311707151499e+16,133403,56419.0,0.22228,80023.6+673736.5,0.079,0.0,GAL,0.035000000000000135,-0.5340000000000025,-0.5249999999999986,-0.5779999999999994,-0.782,-0.31900000000000617,-0.018000000000000682,1.713000000000001,1.3629999999999958,0.030999999999998806,0,0,0.0503096804022789
380,7.966651944483309e+16,36424,23390.0,0.39218,zsel08857,0.5760000000000001,0.0,GAL,0.30900000000000105,1.0299999999999976,0.2480000000000011,0.28699999999999903,0.7519999999999989,1.5270000000000008,0.347999999999999,4.565000000000001,3.578000000000003,2.514,0,0,0.341946542263031
381,7.967076716750891e+16,134779,103615.0,0.16283,80952.9+661501.2,0.206,0.0,GAL,0.3130000000000006,0.17699999999999605,-0.1349999999999998,-0.3810000000000002,0.009999999999998009,0.4369999999999976,0.06700000000000017,3.536000000000003,3.0250000000000004,0.9480000000000004,0,0,0.0963728055357933
382,7.966638200588227e+16,46891,31307.0,0.17635,F21-20,0.405,0.0,GAL,-0.6490000000000009,0.6090000000000018,-0.6749999999999972,-0.2259999999999991,0.3329999999999984,1.105999999999998,-0.20000000000000284,3.0730000000000004,2.408999999999999,1.7699999999999996,0,0,0.16721518337726593
383,8.00932459205308e+16,46209,45368.0,0.28764,75814.6+671505.3,0.326,0.0,GAL,0.10600000000000163,0.020999999999997243,0.0519999999999996,0.3329999999999984,-0.10100000000000264,0.34399999999999764,0.3870000000000005,2.4899999999999984,2.0429999999999997,0.7909999999999968,0,0,0.11112533509731293
384,8.009819801782082e+16,43331,81451.0,0.38501,80501.8+672407.9,0.078,0.0,GAL,-0.10300000000000152,-1.3339999999999996,-0.593,-0.6600000000000001,-1.5329999999999977,-1.0599999999999987,-0.1700000000000017,-0.972999999999999,-1.4299999999999995,-0.6029999999999979,0,0,0.048136014491319656
385,7.921805613967258e+16,133034,41802.0,0.11273,6+6520:[GDV2009],3.702,0.0,GAL,0.7469999999999999,0.904,0.6140000000000008,0.6400000000000006,0.9169999999999979,1.1709999999999994,0.7729999999999997,3.7360000000000007,3.4280000000000013,1.4789999999999992,0,1,0.5689170360565186
386,7.966637771091232e+16,132607,25506.0,0.36238,MIRS2502,0.6809999999999999,0.0,GAL,0.2049999999999983,0.6780000000000008,0.9929999999999986,0.4649999999999999,0.477999999999998,1.0540000000000056,-0.3230000000000004,4.477999999999998,3.5850000000000044,1.9469999999999992,0,0,0.3976046144962311
387,7.967172065022906e+16,132889,36846.0,0.48852,75635.1+654822.1,0.14,0.0,GAL,-0.2509999999999977,0.4489999999999981,-0.5969999999999995,-0.4719999999999995,0.21199999999999972,0.8219999999999992,-0.12599999999999767,2.705000000000002,2.0700000000000003,1.4570000000000007,0,0,0.029606793075799942
388,8.009818513291238e+16,41933,82433.0,0.76602,80514.0+665922.7,1.446,0.0,GAL,0.5459999999999994,2.6179999999999986,0.26200000000000045,-0.0589999999999975,2.4810000000000048,3.389,0.22500000000000145,5.4899999999999975,5.0089999999999995,3.869999999999997,0,1,0.6030093431472778
389,7.966651085491656e+16,132377,16509.0,1.14076,75220.8+662558.0,0.052000000000000005,0.0,GAL,-0.0649999999999995,-0.6189999999999962,-0.820999999999998,-0.8249999999999993,-0.7699999999999996,-0.2929999999999993,-0.06900000000000084,1.931000000000001,1.6920000000000002,-0.053999999999998494,0,0,0.050318337976932526
390,7.967105493030829e+16,41652,86319.0,0.40445,80601.6+664646.9,0.106,0.0,GAL,0.13200000000000145,0.05999999999999873,-0.7330000000000005,-0.2980000000000018,-0.10999999999999943,0.3140000000000001,0.5670000000000002,1.3150000000000013,0.8689999999999998,0.7600000000000016,0,0,0.10249194502830505
391,8.009297104263776e+16,133683,68361.0,0.45695,80234.2+671712.6,0.195,0.0,GAL,-0.41000000000000014,-0.22100000000000009,-0.7679999999999989,-0.5200000000000014,-0.41300000000000026,0.04499999999999815,-0.1620000000000026,2.065999999999999,1.75,0.3609999999999971,0,0,0.0382259376347065
392,7.96665108549164e+16,35821,15773.0,0.16097,75210.9+662540.9,0.217,0.0,GAL,0.01999999999999957,-0.06899999999999906,-0.3810000000000038,0.04499999999999815,-0.2560000000000002,0.25500000000000256,0.4460000000000015,0.8149999999999977,0.218,0.8520000000000003,0,0,0.07112748920917511
393,8.009791455000643e+16,45432,102233.0,0.16884000000000002,80930.9+671207.6,0.225,0.0,GAL,-0.7610000000000028,0.0519999999999996,-0.7280000000000015,-0.4989999999999988,-0.1490000000000009,0.3780000000000001,-0.532,1.3349999999999973,0.9959999999999988,0.7169999999999987,0,0,0.05995054170489311
394,8.009351650348224e+16,132673,28066.0,0.40209,75450.6+670950.8,0.254,0.0,GAL,0.2370000000000001,1.4009999999999998,-0.06900000000000084,-0.15300000000000047,1.269000000000002,1.4830000000000003,0.15300000000000047,4.5280000000000005,4.066000000000002,1.9450000000000005,0,0,0.24594995379447937
395,7.966650655993784e+16,36270,21708.0,1.39507,75330.0+661045.6,0.693,0.0,GAL,0.009999999999998009,1.5940000000000012,0.4529999999999994,0.8000000000000007,1.3479999999999992,1.8699999999999972,0.3569999999999993,3.9699999999999953,3.289999999999996,2.549999999999997,0,0,0.3727613389492035
396,7.967160468613058e+16,132991,40327.0,0.3747,zsel63789,0.263,0.0,GAL,0.20899999999999253,0.8660000000000032,-0.1490000000000009,0.01899999999999835,0.6290000000000013,1.2760000000000034,0.3769999999999918,3.7249999999999983,2.785,2.216000000000001,0,1,0.5173337459564209
397,7.96761358766126e+16,43777,106787.0,1.10271,81042.3+663050.2,0.49,0.0,GAL,0.6250000000000036,2.256999999999998,0.7470000000000071,1.693999999999999,1.7029999999999994,2.8000000000000007,1.5719999999999956,4.758000000000006,3.5340000000000065,4.024000000000001,0,1,0.6080601215362549
398,7.967089172155027e+16,42183,90991.0,0.73224,80700.0+653909.3,0.146,0.0,GAL,-0.5180000000000078,0.7429999999999986,-0.9690000000000047,-0.7590000000000003,0.4629999999999974,1.1479999999999997,-0.3080000000000034,2.369999999999994,1.827999999999996,1.6899999999999975,0,0,0.11744776368141174
399,7.966624886189118e+16,47438,35331.0,0.12897,75617.1+665205.5,0.461,0.0,GAL,-0.9150000000000028,0.4009999999999998,-0.9500000000000028,-0.458000000000002,0.1269999999999989,0.7839999999999989,-0.4230000000000018,1.872,1.1639999999999981,1.4920000000000009,0,0,0.056668102741241455
400,8.009310418661494e+16,133376,55354.0,0.3485,80011.5+670450.5,0.214,0.0,GAL,0.15500000000000114,-0.3079999999999963,-0.11699999999999733,-0.10499999999999687,-0.5550000000000033,-0.008999999999996788,0.1670000000000016,2.251000000000001,1.3850000000000016,0.8570000000000029,0,0,0.12231829017400742
401,,132658,,,,,,,0.0009999999999994458,-0.2719999999999985,-0.5040000000000013,-0.3710000000000022,-0.4540000000000006,0.036000000000001364,0.13399999999999854,1.3010000000000002,0.7170000000000005,0.620000000000001,1,0,0.06304248422384262
402,8.009365823738915e+16,35652,20815.0,0.27273000000000003,75318.3+671429.6,0.2,0.0,GAL,-0.3460000000000001,-0.29900000000000304,-0.6819999999999986,-0.5969999999999978,-0.4600000000000009,-0.15200000000000102,-0.26099999999999923,2.2019999999999977,1.7910000000000004,0.2589999999999968,0,0,0.04956011846661568
403,7.96714457723419e+16,49046,49228.0,0.17194,75859.6+655425.5,0.355,0.0,GAL,-0.4049999999999976,-0.024999999999998582,-0.4089999999999989,-0.4050000000000011,-0.2419999999999973,0.3610000000000007,-0.4009999999999998,2.209000000000003,1.7770000000000008,0.7930000000000028,0,0,0.047042787075042725
404,7.96666311139846e+16,37351,10541.0,0.47165,75055.0+653736.2,0.172,0.0,GAL,0.0940000000000012,-0.4209999999999994,-0.5789999999999971,-1.1639999999999981,-0.22499999999999787,0.02799999999999869,-0.4909999999999997,1.9080000000000013,1.9160000000000004,0.01999999999999957,0,0,0.08985300362110138
405,7.967105063532685e+16,134085,83145.0,0.85401,80523.1+663117.0,0.175,0.0,GAL,-0.16400000000000148,-0.04400000000000048,-0.3979999999999997,-0.2920000000000016,-0.218,0.21199999999999972,-0.058000000000003375,2.145,1.6679999999999993,0.6890000000000001,0,0,0.04347609728574753
406,7.96665065599407e+16,132468,19788.0,0.47702,75304.7+661111.2,0.39,0.0,GAL,-0.7720000000000021,0.4920000000000009,-0.6050000000000004,-0.5369999999999989,0.2979999999999983,0.9220000000000006,-0.7040000000000006,2.4060000000000024,1.7460000000000022,1.5820000000000007,0,0,0.05833565071225166
407,8.009805628389742e+16,44912,97191.0,0.28968,80820.0+671425.2,0.335,0.0,GAL,-0.3759999999999977,-0.09100000000000108,-0.6159999999999997,-0.4930000000000021,-0.13899999999999935,0.2749999999999986,-0.2530000000000001,2.371000000000002,2.055,0.5910000000000011,0,0,0.04527149349451065
408,7.967116659944296e+16,133720,69728.0,0.8877,80249.3+653434.6,0.376,0.0,GAL,0.030999999999998806,2.1759999999999984,-0.12300000000000465,-0.6900000000000013,2.334,2.719999999999999,-0.5359999999999978,5.049,4.866999999999997,2.902000000000001,0,0,0.2633112967014313
409,,134251,,,,,,,-0.13599999999999926,-0.5459999999999994,-0.4960000000000005,-0.5990000000000021,-0.7119999999999997,-0.2519999999999989,-0.2390000000000008,2.3520000000000003,1.7699999999999996,0.33000000000000185,1,0,0.036319274455308914
410,8.00983311618071e+16,42812,76962.0,0.31539,80410.0+671935.7,0.086,0.0,GAL,-0.6739999999999995,-0.5100000000000016,-1.375,-0.8279999999999994,-0.6640000000000015,-0.3640000000000008,-0.1269999999999989,0.9609999999999984,0.5680000000000014,0.028999999999996362,0,0,0.0516328439116478
411,7.967119666421739e+16,133829,73695.0,1.52948,80333.0+665417.4,0.236,0.0,GAL,1.1460000000000008,0.15900000000000247,0.6739999999999995,-0.5899999999999999,-0.010999999999999231,0.402000000000001,-0.11799999999999855,2.6789999999999985,2.2319999999999998,0.8490000000000002,0,0,0.26174259185791016
412,8.009351650347538e+16,132713,29301.0,0.18716,75506.0+670744.4,0.078,0.0,GAL,0.05700000000000216,-0.8170000000000002,-0.5120000000000005,-0.5160000000000018,-1.068999999999999,-0.5159999999999982,0.05300000000000082,1.772000000000002,1.139000000000003,0.11700000000000088,0,0,0.0503096804022789
413,7.96665022649782e+16,132474,20222.0,0.25259000000000004,75310.3+660138.7,0.0,0.0,GAL,0.5910000000000011,0.8369999999999962,0.3780000000000001,0.03399999999999892,0.8329999999999984,0.8079999999999998,0.2469999999999999,2.891000000000002,2.751000000000001,0.9480000000000004,0,1,0.6025315523147583
414,,45967,,,,,,,0.4140000000000015,-0.6079999999999934,-0.6079999999999971,-0.35999999999999943,-0.7959999999999923,-0.3259999999999934,0.661999999999999,-0.5599999999999987,-1.0359999999999978,0.15000000000000568,1,0,0.16765907406806946
415,,36357,,,,,,,0.1559999999999988,1.014999999999997,-0.3249999999999993,-0.2289999999999992,0.8039999999999985,1.4149999999999991,0.2519999999999989,3.9530000000000074,3.2220000000000013,2.1460000000000043,1,0,0.341601699590683
416,7.96707628725281e+16,45381,102154.0,0.769,80929.3+660032.9,1.443,0.0,GAL,0.6440000000000019,1.8110000000000068,-0.006999999999997897,-0.04099999999999682,1.8270000000000015,2.0429999999999997,0.6100000000000029,3.4549999999999983,3.158999999999999,2.338999999999998,0,1,0.693516194820404
417,7.966651085491757e+16,36067,23822.0,0.21117,75356.9+662758.0,0.414,0.0,GAL,-0.8399999999999999,0.5569999999999986,-0.9379999999999988,-0.8599999999999994,0.31899999999999906,1.0799999999999983,-0.7620000000000005,2.809000000000001,2.225999999999999,1.6630000000000005,0,0,0.0887615755200386
418,7.967174212508062e+16,132897,37228.0,0.43583,F04-0,0.087,0.0,GAL,-0.1910000000000025,-0.17800000000000082,-0.7130000000000011,-0.5909999999999993,-0.3980000000000015,0.1319999999999979,-0.06900000000000084,2.3629999999999995,1.8409999999999973,0.6539999999999999,0,0,0.03499041497707367
419,7.967077575742962e+16,45370,100628.0,0.41684,80907.1+663006.3,0.28300000000000003,0.0,GAL,-0.6420000000000029,-0.3570000000000029,-0.6030000000000015,0.578000000000003,-0.5199999999999996,-0.04100000000000037,0.5390000000000015,1.1009999999999989,0.5679999999999978,0.4920000000000009,0,0,0.07650832831859589
420,7.966678143784338e+16,131988,2601.0,1.01328,J17482789+661409,0.042,0.0,GAL,-0.034000000000000696,0.3989999999999991,-0.7240000000000002,-0.6479999999999979,0.123999999999997,0.7419999999999991,0.042000000000001585,2.8229999999999986,2.229999999999998,1.3349999999999989,0,0,0.033025987446308136
421,7.967159180120725e+16,133127,45723.0,1.6884599999999998,75818.1+660628.7,0.579,0.0,GAL,0.1750000000000007,1.9549999999999983,0.29699999999999704,0.2959999999999994,1.7389999999999972,2.3419999999999987,0.17400000000000304,4.734000000000002,3.9549999999999983,3.1210000000000018,0,0,0.35590818524360657
422,7.96663777109273e+16,46807,29312.0,0.21458,MIRS6006,0.198,0.0,GAL,-0.04100000000000037,-0.08399999999999963,-0.8279999999999994,-0.384999999999998,-0.26099999999999923,0.2270000000000003,0.402000000000001,0.4909999999999997,-0.06299999999999882,0.7809999999999988,0,0,0.05264265462756157
423,7.967157462135829e+16,133141,46246.0,0.90079,NEP_0250,0.325,0.0,GAL,0.8900000000000006,0.5730000000000004,0.5989999999999984,0.5279999999999987,0.9790000000000028,1.301000000000002,0.8190000000000008,3.998999999999999,3.2970000000000006,2.003,0,1,0.6869887709617615
424,7.967103345548045e+16,134120,84199.0,0.68266,80535.3+655022.2,0.206,0.0,GAL,-1.0300000000000011,-0.30700000000000216,-1.3829999999999991,-1.1609999999999978,-0.3790000000000013,0.11699999999999733,-0.8079999999999998,2.014,1.5159999999999982,0.6149999999999984,0,0,0.06549673527479172
425,7.967078434737346e+16,134575,98274.0,0.43917,80834.8+665457.2,0.12,0.0,GAL,0.6730000000000018,-0.2719999999999985,0.4570000000000008,0.2749999999999986,-0.49500000000000105,0.045000000000001705,0.4909999999999997,3.3710000000000018,2.862000000000002,0.554000000000002,0,0,0.48219430446624756
426,8.009351220851562e+16,36347,22251.0,0.24351,75336.8+665929.8,0.227,0.0,GAL,0.05300000000000082,0.12600000000000122,-0.7580000000000027,-0.7610000000000028,-0.10500000000000044,0.5770000000000017,0.05000000000000071,2.9669999999999987,2.264,1.2800000000000011,0,0,0.034186992794275284
427,,133370,,,,,,,0.6489999999999974,0.7319999999999993,0.08699999999999974,-0.2289999999999992,0.6559999999999988,1.0259999999999998,0.3329999999999984,3.1179999999999986,2.7869999999999986,1.356999999999999,1,1,0.5773510932922363
428,8.009311277656598e+16,133343,54144.0,1.60723,75958.1+673446.6,0.17600000000000002,0.0,GAL,-0.2809999999999988,-0.19299999999999784,-0.6109999999999989,-0.8830000000000009,-0.4540000000000006,0.09799999999999898,-0.5530000000000008,1.9699999999999989,1.4239999999999997,0.6439999999999984,0,0,0.06054593250155449
429,7.96663820058839e+16,47037,26427.0,1.08865,MIRS4446_F07_18,0.301,0.0,GAL,-0.10999999999999943,-0.4589999999999961,-0.5579999999999998,-0.7160000000000011,-0.7239999999999931,-0.021999999999998462,-0.2680000000000007,1.681000000000001,1.2040000000000006,0.4550000000000018,0,0,0.0681878849864006
430,7.966637341595053e+16,132633,26593.0,0.37719,75432.8+661948.7,0.271,0.0,GAL,0.3870000000000005,0.5009999999999977,0.08399999999999963,0.09600000000000007,0.3319999999999972,0.764999999999997,0.3990000000000009,3.703,3.1639999999999984,1.3039999999999985,0,0,0.24318496882915497
431,7.966636482602963e+16,47072,26810.0,0.57543,75435.6+660541.9,0.45,0.0,GAL,-0.0210000000000008,1.0859999999999983,-0.053999999999998494,-0.4869999999999983,0.7390000000000008,1.5079999999999991,-0.4540000000000006,4.065999999999999,3.347999999999999,2.225999999999999,0,0,0.26686468720436096
432,8.009283789863894e+16,43119,73591.0,0.32528,80332.0+672924.8,0.198,0.0,GAL,-0.879999999999999,0.038000000000003815,-1.2169999999999987,-0.6290000000000013,-0.14899999999999736,0.1880000000000024,-0.2920000000000016,1.7550000000000026,1.3740000000000023,0.5690000000000026,0,0,0.05818212032318115
433,7.967160468612483e+16,46633,44259.0,0.19017,75801.9+664757.2,0.303,0.0,GAL,0.21099999999999847,-0.397000000000002,-0.33500000000000085,-0.3130000000000024,-0.620000000000001,-0.04100000000000037,0.232999999999997,2.2620000000000005,1.6920000000000002,0.5289999999999999,0,0,0.0899188444018364
434,7.967090460644859e+16,45165,94847.0,0.09756,80748.1+660850.6,0.527,0.0,GAL,0.0990000000000002,0.4209999999999994,0.22800000000000156,0.15899999999999892,0.2970000000000006,0.8610000000000007,0.02999999999999758,3.5130000000000017,2.966000000000001,1.4080000000000013,0,0,0.20491726696491241
435,8.009309989166256e+16,133418,56901.0,0.93971,80028.8+670129.4,0.087,0.0,GAL,0.5949999999999989,-0.4280000000000008,0.3629999999999996,-0.028999999999999918,-0.5779999999999994,-0.2999999999999936,0.2029999999999994,2.568999999999999,2.185000000000006,0.08399999999999963,0,0,0.37499454617500305
436,7.967075428260125e+16,134526,97179.0,0.18955,E1322,0.07200000000000001,0.0,GAL,-0.4519999999999982,-0.604000000000001,-1.0259999999999998,-0.7200000000000006,-0.7960000000000029,-0.3130000000000024,-0.14599999999999902,0.3860000000000028,-0.125,0.1980000000000004,0,0,0.047853436321020126
437,7.967075857755035e+16,45554,98286.0,0.68178,80834.7+654344.7,0.29100000000000004,0.0,GAL,0.722999999999999,4.682000000000009,0.4770000000000039,-0.1769999999999925,4.309999999999999,4.948999999999998,0.06900000000000261,7.132999999999999,6.947999999999998,5.1339999999999995,0,1,0.6782629489898682
438,8.009352079844512e+16,132593,24728.0,0.13104000000000002,75409.0+672005.3,0.099,0.0,GAL,0.01999999999999957,-0.352999999999998,-0.14300000000000068,-0.125,-0.5249999999999986,0.16600000000000034,0.038000000000000256,2.591000000000001,2.039999999999999,0.7170000000000023,0,0,0.06988509744405746
439,7.96713298082277e+16,133590,64440.0,0.33021,80151.8+664952.7,0.066,0.0,GAL,0.010999999999999231,-0.5619999999999976,-0.5990000000000021,-0.3940000000000001,-0.7539999999999978,-0.375,0.21600000000000108,1.6759999999999984,1.3059999999999974,-0.004999999999999004,0,0,0.0554676279425621
440,7.966679432275245e+16,36599,7714.0,0.47153,75010.1+664757.7,0.341,0.0,GAL,-0.30799999999999983,-0.1089999999999982,-0.5329999999999977,-0.695999999999998,-0.16499999999999915,0.22100000000000009,-0.4710000000000001,2.424000000000003,2.021000000000001,0.6240000000000023,0,0,0.04564037173986435
441,7.96665194448448e+16,35805,16232.0,0.40614,75217.2+664559.2,0.274,0.0,GAL,0.05799999999999982,-0.0400000000000027,-0.31799999999999784,-0.21199999999999972,-0.25900000000000034,0.2680000000000007,0.16399999999999793,2.503,2.022000000000002,0.7489999999999988,0,0,0.06168940290808678
442,8.009833116180707e+16,133948,78430.0,0.54225,J18042694+672048,0.08,0.0,GAL,-0.2419999999999991,-0.5570000000000004,-0.7960000000000012,-0.6219999999999999,-0.7699999999999996,-0.3300000000000001,-0.06799999999999784,1.8619999999999999,1.378,0.15399999999999991,0,0,0.044999025762081146
443,7.966650655993685e+16,132427,18326.0,0.47993,75244.9+660918.1,0.46,0.0,GAL,0.17900000000000205,0.07499999999999929,-0.012000000000000456,0.14899999999999736,-0.12900000000000136,0.3559999999999981,0.33999999999999986,2.3870000000000005,1.8430000000000002,0.8999999999999986,0,0,0.11985895782709122
444,7.967160898107733e+16,46642,44128.0,0.4877,75800.3+665243.7,0.376,0.0,GAL,0.0849999999999973,0.6080000000000005,0.04199999999999804,0.1280000000000001,0.620000000000001,1.2240000000000002,0.17099999999999935,4.515999999999998,3.526999999999997,2.213000000000001,0,0,0.26651662588119507
445,7.967157891631854e+16,133045,42260.0,0.45925,75738.8+653955.0,0.17,0.0,GAL,-0.3440000000000012,-0.247999999999994,-0.7789999999999999,-0.44299999999999773,-0.4379999999999953,0.06300000000000594,-0.007999999999999119,1.747,1.247,0.5630000000000059,0,0,0.04491199180483818
446,7.967146724717736e+16,49619,54321.0,0.496,F05-23,0.393,0.0,GAL,-0.06299999999999882,0.3719999999999999,0.004000000000001336,-0.5079999999999991,0.14699999999999847,0.8379999999999974,-0.5749999999999993,3.6650000000000023,3.0919999999999987,1.4110000000000014,0,0,0.10535164922475815
447,8.009337906452584e+16,132784,32226.0,1.24969,75540.8+670617.8,0.28600000000000003,0.0,GAL,-0.23999999999999844,2.1540000000000035,-0.6750000000000007,-0.6470000000000021,1.9440000000000024,2.179000000000002,-0.21199999999999972,3.93,3.4190000000000005,2.6900000000000013,0,0,0.1546490490436554
448,7.967104204541056e+16,41850,86874.0,0.7411800000000001,80608.3+661243.9,0.128,0.0,GAL,-0.010000000000001565,0.1130000000000031,-0.3870000000000005,-0.5909999999999975,-0.013999999999995794,0.3310000000000031,-0.21399999999999866,1.8769999999999956,1.4729999999999992,0.7349999999999994,0,0,0.03603959456086159
449,8.00932545104624e+16,46689,43595.0,0.68184,75754.1+673724.8,0.307,0.0,GAL,0.16000000000000014,-0.022999999999999687,-0.2430000000000021,-0.5450000000000017,-0.0990000000000002,0.31099999999999994,-0.14199999999999946,3.0619999999999976,2.626999999999999,0.7459999999999987,0,0,0.04365821182727814
450,7.966677284790152e+16,36939,7532.0,0.41677,75007.2+655059.0,0.4,0.0,GAL,-0.3610000000000042,0.21100000000000207,-0.4160000000000039,-0.4390000000000036,0.10300000000000152,0.5740000000000016,-0.3840000000000039,2.8169999999999966,2.387999999999998,1.003,0,0,0.03559337928891182
451,7.96666397039193e+16,37478,11903.0,0.34499,75115.5+655607.5,0.404,0.0,GAL,-0.2740000000000009,0.4879999999999996,-0.3850000000000016,-0.02799999999999869,0.2910000000000004,0.8590000000000018,0.08300000000000196,2.640000000000001,2.1370000000000005,1.362000000000002,0,0,0.043338604271411896
452,7.967078005240091e+16,45303,100986.0,0.67061,80912.4+664520.4,0.29600000000000004,0.0,GAL,0.9990000000000024,0.9379999999999988,0.3019999999999996,-0.2660000000000018,0.8520000000000003,1.304000000000002,0.43100000000000094,4.805000000000007,4.304000000000002,1.8050000000000068,0,1,0.8010205030441284
453,8.009283360367851e+16,133752,71033.0,0.29055,80303.6+671450.3,0.215,0.0,GAL,-0.2509999999999977,0.010999999999999231,-0.4879999999999996,-0.4400000000000013,-0.11799999999999855,0.17900000000000205,-0.2029999999999994,2.214000000000002,1.8390000000000024,0.554000000000002,0,0,0.022702263668179512
454,8.009296674767547e+16,48581,66715.0,0.23071,80216.0+670939.1,0.22,0.0,GAL,-0.657,-0.4529999999999994,-0.6479999999999997,-0.8309999999999995,-0.5370000000000026,-0.41300000000000026,-0.8399999999999999,1.1099999999999994,0.8870000000000005,-0.19000000000000128,0,0,0.09663505107164383
455,7.967159180120981e+16,133074,43388.0,0.28651,75751.7+660639.6,0.219,0.0,GAL,-0.24599999999999864,-0.7139999999999986,-0.8099999999999987,-0.6759999999999984,-0.940999999999999,-0.407,-0.11199999999999832,1.0259999999999998,0.4789999999999992,0.14000000000000054,0,0,0.0741741731762886
456,,44308,,,,,,,0.17099999999999935,-0.3490000000000002,-0.027000000000001027,-0.2319999999999993,-0.5109999999999992,-0.05600000000000094,-0.03399999999999892,1.9220000000000008,1.3969999999999985,0.4690000000000012,1,0,0.11170017719268799
457,8.009325021550453e+16,46355,46817.0,0.09626,75831.0+672957.0,0.305,0.0,GAL,-0.23499999999999946,-0.21699999999999875,-0.7409999999999997,-0.4329999999999927,-0.2979999999999983,0.08500000000000085,0.0730000000000075,1.5150000000000006,1.126999999999999,0.4730000000000025,0,0,0.053883884102106094
458,7.967076287251962e+16,134664,100722.0,0.20906,80908.5+655526.2,0.108,0.0,GAL,0.12000000000000098,-0.7699999999999996,0.0,0.07399999999999808,-0.9050000000000012,-0.4969999999999999,0.19399999999999906,1.9430000000000012,1.431000000000001,0.015000000000000568,0,0,0.11930424720048904
459,8.009297533760085e+16,48526,67576.0,0.47079,80225.6+672853.6,0.321,0.0,GAL,-0.3559999999999945,0.2469999999999999,-0.7010000000000005,-0.16000000000000014,0.14000000000000054,0.578000000000003,0.18500000000000585,2.571000000000001,2.1560000000000024,0.993000000000002,0,0,0.07079899311065674
460,7.967089172155066e+16,134237,88131.0,0.5123,80624.1+653958.8,0.172,0.0,GAL,-0.3739999999999988,-0.4379999999999988,-0.6950000000000003,-0.5560000000000009,-0.4750000000000014,-0.09600000000000364,-0.23499999999999946,2.3240000000000016,1.7309999999999979,0.4969999999999999,0,0,0.06855461746454239
461,7.966637341596568e+16,47689,32781.0,0.2482,75547.3+662803.2,0.5329999999999999,0.0,GAL,-0.09100000000000108,0.6439999999999984,0.12099999999999865,0.03200000000000003,0.4289999999999985,0.9909999999999995,-0.17999999999999972,3.778000000000002,3.152000000000001,1.6170000000000009,0,0,0.19573017954826355
462,8.009832686684582e+16,43635,78912.0,0.34816,80432.3+670315.3,0.328,0.0,GAL,0.12000000000000098,0.17799999999999727,-0.20600000000000307,-0.18200000000000216,0.004999999999999004,0.5719999999999992,0.1440000000000019,3.3539999999999988,2.855999999999998,1.0700000000000005,0,0,0.10199656337499619
463,7.966624456693926e+16,47411,33972.0,0.02654,t4370,0.16899999999999998,0.0,GAL,-0.8320000000000007,-0.6139999999999972,-1.356999999999999,-0.9829999999999934,-0.7919999999999979,-0.2859999999999978,-0.4579999999999949,0.8569999999999993,0.375,0.1960000000000015,0,0,0.1028125137090683
464,7.967160898107723e+16,133144,46523.0,0.16435999999999998,75827.6+665111.8,0.118,0.0,GAL,-0.2660000000000018,-0.6969999999999992,-0.7290000000000011,-0.6120000000000001,-0.8709999999999987,-0.3990000000000009,-0.1490000000000009,1.7349999999999994,1.3139999999999965,0.022000000000002014,0,0,0.064044289290905
465,7.967160468612454e+16,132977,39972.0,0.60916,F04-5,0.056,0.0,GAL,0.17799999999999727,-0.3759999999999941,-0.5090000000000021,-0.4999999999999946,-0.5399999999999956,-0.20399999999999352,0.18700000000000472,1.7399999999999984,1.4469999999999992,0.08900000000000574,0,0,0.18709006905555725
466,8.009311277654493e+16,133363,54863.0,0.71003,80006.0+672513.1,0.289,0.0,GAL,-0.141,0.22599999999999554,-0.4030000000000005,-0.6140000000000025,0.057999999999992724,0.4379999999999953,-0.3520000000000021,2.8030000000000013,2.3790000000000013,0.8619999999999948,0,0,0.03413932025432587
