,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
687,79666244566943026,79093,36070,0.07478,61022567,2.1590000000000003,3,GAL,-0.22199999999999773,-0.5219999999999985,0.3000000000000007,0.5650000000000084,0.8030000000000008,2.0819999999999967,1.1829999999999965,1.2260000000000026,0,0,0.364154331835791
688,79670891721550268,42183,90991,0.73224,80700.0+653909.3,0.146,0,GAL,-0.6920000000000002,-0.4180000000000028,-0.27399999999999736,0.4629999999999974,0.7429999999999986,1.8939999999999984,1.3520000000000003,1.1479999999999997,0,0,0.18256481386241577
689,79666373415958789,70971,30837,0.36314,[H87]_3-33,0.14400000000000002,0,GAL,-1.0640000000000072,-0.21200000000000685,-0.8520000000000003,-0.3380000000000081,-0.15800000000000836,2.458000000000002,1.7199999999999989,0.2469999999999928,0,0,0.06104914052039512
690,80097914550002814,43725,105659,0.22221999999999997,81024.3+671026.9,0.308,0,GAL,-0.5609999999999999,-0.11899999999999974,-0.44200000000000017,-0.26699999999999946,-0.2690000000000019,1.0330000000000013,0.7360000000000007,0.04499999999999815,0,0,0.21471917981929156
691,80098047693985741,134513,96783,0.65573,80814.6+670105.2,1.9669999999999999,0,AGN1,0.0,-0.056999999999998614,0.056999999999998614,0.7720000000000021,0.9060000000000024,0.5859999999999985,0.397000000000002,0.919000000000004,1,1,0.7352346343172533
692,79666515149867461,36451,22502,0.21036999999999997,AGN389,0.58,3,GAL,-0.4049999999999976,-0.4190000000000005,0.0140000000000029,1.1210000000000022,1.4529999999999994,2.006999999999998,1.1619999999999957,2.1950000000000003,0,0,0.21875415799018813
693,80093250215514340,45841,41051,0.5522600000000001,75724.3+673455.1,0.299,0,GAL,-0.7830000000000013,-0.4000000000000021,-0.3829999999999991,-0.7630000000000017,-0.4980000000000011,1.193999999999999,0.8309999999999995,-0.3390000000000022,0,0,0.15491941424075875
694,79666382005888516,66270,24249,0.2796,GCL17_6,0.691,2,GAL,-0.3930000000000007,-0.629999999999999,0.2369999999999983,0.3769999999999989,0.6310000000000002,2.400000000000002,1.3490000000000002,1.036999999999999,0,0,0.26698153654994555
695,79671742125085221,69145,37661,0.11614000000000001,61023846,0.795,5,GAL,0.05700000000000216,-0.17299999999999827,0.23000000000000045,1.0779999999999994,1.323999999999998,2.076000000000004,1.1160000000000032,1.7339999999999982,0,1,0.5724285242945577
696,80093104186628970,123617,59451,0.80557,80056.4+670957.7,0.17800000000000002,0,GAL,-0.8200000000000003,-0.5069999999999943,-0.31300000000000594,-0.8659999999999997,-0.6859999999999999,1.9640000000000024,1.4270000000000032,-0.3810000000000002,0,0,0.09731659906698477
697,79666377710926094,36211,25022,0.10875,zsel14227,0.539,0,GAL,-0.5840000000000032,-0.41100000000000136,-0.17300000000000182,0.4759999999999991,0.7159999999999975,1.9430000000000007,1.253,1.0969999999999978,0,0,0.2254329273872814
698,79671454362256137,49388,58400,0.43263999999999997,80045.0+660754.5,0.479,0,GAL,-0.6340000000000074,-0.5480000000000054,-0.08600000000000207,0.4719999999999942,0.7929999999999957,2.506,1.6300000000000026,1.3369999999999926,0,0,0.1494847743752164
699,79666231682022225,132826,33842,0.46588,75559.5+660944.0,0.19,0,GAL,-0.7009999999999934,-0.3179999999999943,-0.3829999999999991,0.1300000000000061,0.4520000000000053,1.6999999999999993,1.0779999999999994,0.8160000000000059,0,0,0.17251094849280602
700,79666790027788821,132148,7811,0.57602,75011.8+663826.4,0.215,0,GAL,-0.4559999999999995,-0.06199999999999761,-0.3940000000000019,-0.06800000000000139,0.12900000000000136,1.8169999999999968,1.1659999999999968,0.4460000000000015,0,0,0.25093324295630115
701,79666382005895688,12674,32607,0.59478,MIRS4146,0.617,0,XAGN,0.3689999999999998,0.19899999999999807,0.1700000000000017,1.9000000000000021,2.196000000000001,2.747999999999987,1.708999999999996,2.7310000000000088,1,1,0.7292439498308546
702,79671604686117491,81714,40595,0.49141999999999997,64151_O3,0.413,0,GAL,-0.6539999999999999,-0.5570000000000022,-0.09699999999999777,0.1969999999999992,0.2989999999999995,0.8859999999999992,0.5579999999999963,0.6280000000000001,0,0,0.21986916167436063
703,80093525093396868,38889,28407,0.11830999999999996,75455.0+672529.9,0.387,0,GAL,-0.7749999999999986,-0.5660000000000025,-0.20899999999999608,-0.15500000000000114,-0.06800000000000139,1.5400000000000027,1.0740000000000016,0.2989999999999995,0,0,0.1352572775178237
704,79671462952190664,133271,51479,0.68186,75926.7+662938.6,0.45899999999999996,0,GAL,-0.5289999999999999,-0.3659999999999997,-0.16300000000000026,0.2619999999999969,0.657,1.5500000000000007,1.0309999999999988,0.9719999999999978,0,0,0.26288039008249164
705,80098047693971300,117932,95694,0.5582199999999999,80759.5+665743.5,0.45299999999999996,0,GAL,-0.5300000000000011,-0.41100000000000136,-0.11899999999999974,0.4429999999999977,0.6690000000000005,2.504999999999999,1.381999999999998,1.1709999999999994,0,0,0.18824517387161613
706,80092837898649774,122239,74495,0.45502,80341.8+673228.8,0.177,0,GAL,-0.9619999999999996,-0.41999999999999815,-0.5420000000000016,-0.4220000000000006,-0.2560000000000002,1.6179999999999986,1.1359999999999992,0.06800000000000139,0,0,0.09216283762052686
707,79666510854917562,36067,23822,0.21116999999999997,75356.9+662758.0,0.414,0,GAL,-0.588000000000001,-0.4600000000000009,-0.1280000000000001,0.31899999999999906,0.5569999999999986,1.9720000000000013,1.3889999999999991,1.0799999999999983,0,0,0.16732801136360112
708,79671170894422201,48325,69346,0.11119000000000001,80245.0+654804.7,1.386,0,AGN1,1.2900000000000065,0.5820000000000007,0.7080000000000055,1.4640000000000022,1.3580000000000003,0.7689999999999984,0.4589999999999961,1.4239999999999997,1,1,0.979158722123292
709,80093108481577052,48983,52849,0.23204,75942.7+671446.3,0.087,0,GAL,-0.9849999999999994,-0.5389999999999979,-0.4460000000000015,-1.046999999999997,-1.004999999999999,0.9299999999999996,0.5009999999999977,-0.5850000000000009,0,0,0.06077620980133378
710,80093658237389146,35652,20815,0.27273000000000003,75318.3+671429.6,0.2,0,GAL,-0.679000000000002,-0.2750000000000021,-0.4039999999999999,-0.4600000000000009,-0.29900000000000304,1.1839999999999975,0.7729999999999997,-0.15200000000000102,0,0,0.21152362946432646
711,79666635408955608,41463,12040,0.07618,75117.7+654604.1,0.387,0,GAL,-0.4350000000000023,-0.2929999999999993,-0.142000000000003,0.4869999999999983,0.7869999999999989,2.1429999999999967,1.315999999999999,1.2109999999999983,0,0,0.2621125314367157
712,80092975337603842,48523,67267,0.24504,80222.1+672931.5,1.8419999999999999,0,AGN1,0.8359999999999985,0.3979999999999997,0.4379999999999988,1.2589999999999968,1.253,0.16199999999999906,-0.09499999999999886,1.2270000000000003,1,1,0.9567951554102818
713,79666377710918266,46879,31402,0.92015,61014415,0.4370000000000001,0,GAL,-0.4039999999999999,-0.3159999999999989,-0.08800000000000098,0.5229999999999997,0.8649999999999984,2.2640000000000002,1.431000000000001,1.3520000000000003,0,0,0.25080550062003526
714,79666377710926555,72941,24170,0.4472100000000001,MIRS3606,1.099,0,GAL,0.1089999999999982,-0.06700000000000017,0.17599999999999838,1.2699999999999996,1.8699999999999968,4.654,3.514000000000003,2.7719999999999985,0,0,0.302826355801504
715,80092971042634572,48550,67712,0.55193,80227.0+671637.4,0.33399999999999996,0,GAL,-0.3840000000000003,-0.2810000000000024,-0.10299999999999797,-0.6370000000000005,-0.5590000000000009,1.1609999999999978,0.8559999999999981,-0.18799999999999886,0,0,0.22352796769457547
716,80093787086422699,132069,5556,0.19804000000000002,E-1375,0.075,0,GAL,-0.8840000000000003,-0.5429999999999993,-0.3410000000000011,-0.6030000000000015,-0.3829999999999991,1.4570000000000007,0.9460000000000016,-0.10699999999999933,0,0,0.10937917237607203
717,79671604686127075,133020,41345,0.14476,F04-6,0.424,0,GAL,-0.2719999999999985,-0.3520000000000003,0.08000000000000185,0.9550000000000018,1.2259999999999989,2.1420000000000035,1.4530000000000032,1.6720000000000006,0,0,0.3729284084850711
718,79671737830105159,12743,36351,0.80204,MIRS3356,0.29600000000000004,0,GAL,-1.0259999999999998,-0.7510000000000012,-0.2749999999999986,-0.28000000000000114,-0.14800000000000324,1.3229999999999933,0.8669999999999973,0.1790000000000056,0,0,0.0897554064959961
719,79670780052410650,125000,104841,0.77613,81011.4+664853.2,0.456,0,GAL,-0.4400000000000013,-0.2699999999999996,-0.1700000000000017,0.8339999999999996,1.0429999999999993,2.4390000000000107,1.5250000000000092,1.4049999999999976,0,0,0.309957951167137
720,79666382005885003,93642,27323,0.5434,zsel21358X,1.173,0,XAGN,0.4440000000000026,0.09600000000000364,0.347999999999999,3.2200000000000024,3.655999999999999,2.8519999999999968,0.6119999999999983,4.883000000000003,1,1,0.6013782996827545
721,80092966747677328,133652,67250,0.27719,80221.8+671003.3,3.363,0,AGN1,-0.5209999999999972,-0.1319999999999979,-0.38899999999999935,0.245000000000001,0.37999999999999895,1.054000000000002,0.6290000000000013,0.5599999999999987,1,0,0.33268551208185815
722,79671591801206449,133178,48061,0.6763899999999999,75846.3+660724.6,0.16899999999999998,0,GAL,-0.5720000000000027,-0.018000000000000682,-0.554000000000002,-0.4400000000000013,-0.3170000000000037,0.9819999999999992,0.6610000000000014,-0.12700000000000244,0,0,0.24165688685016987
723,80093108481593238,48788,52130,0.15066,75934.1+672016.5,0.301,0,GAL,-0.7130000000000011,-0.3019999999999996,-0.41100000000000136,-0.6360000000000028,-0.40700000000000003,1.5280000000000022,1.1270000000000024,-0.1870000000000012,0,0,0.15953600922270128
724,80093237330606639,133151,46712,0.26408000000000004,75829.6+665809.8,0.261,0,GAL,-0.5060000000000002,-0.1280000000000001,-0.3780000000000001,0.4400000000000013,0.679000000000002,1.5610000000000035,0.9619999999999996,1.012999999999998,0,0,0.2804032759110129
725,79666493675031473,132487,20568,1.03759,75314.9+653342.5,0.39,0,GAL,-0.4469999999999992,-0.3729999999999976,-0.07400000000000162,0.3310000000000031,0.5570000000000022,1.879000000000001,1.2510000000000012,1.0240000000000011,0,0,0.23375722540742222
726,79670921786309789,134511,96708,0.11843,80813.6+665414.3,0.14300000000000002,0,GAL,-0.7489999999999952,-0.31099999999999284,-0.4380000000000024,-0.2199999999999953,-0.012999999999994571,1.6609999999999978,1.0399999999999991,0.3040000000000056,0,0,0.1487955284964204
727,79676007027588117,135044,110717,0.33993,81151.8+665544.3,0.069,0,GAL,-0.5079999999999991,-0.15499999999999758,-0.35300000000000153,-0.4359999999999964,-0.29199999999999804,-0.2190000000000012,-0.6610000000000014,-0.5849999999999973,0,1,0.5292385502991587
728,79666502264978215,132474,20222,0.25259000000000004,75310.3+660138.7,0.0,0,GAL,0.7680000000000007,0.4569999999999972,0.3110000000000035,0.8329999999999984,0.8369999999999962,0.3369999999999997,0.1969999999999992,0.8079999999999998,0,1,0.9389301047036264
729,79666502264966328,132385,16700,0.26733,75223.2+655602.3,0.14,0,GAL,-0.504999999999999,-0.14999999999999858,-0.3550000000000004,-0.14300000000000068,0.10999999999999943,1.5169999999999997,0.8210000000000015,0.4050000000000011,0,0,0.24210093412270214
730,79670758577563616,134672,100862,1.08114,80910.4+655211.8,0.489,0,GAL,-0.19899999999999807,-0.2789999999999999,0.08000000000000185,1.6329999999999991,2.020000000000003,1.3009999999999984,0.8129999999999953,2.3120000000000007,0,1,0.596960572642461
731,80097910255019734,134747,103022,0.27424,80943.2+665642.3,1.286,0,AGN1,0.6780000000000008,0.20200000000000173,0.4759999999999991,1.465,1.5550000000000033,0.3710000000000022,-0.129999999999999,1.6159999999999997,1,1,0.9356806602088028
732,79666364826019458,12768,28857,0.58536,75500.7+655903.3,0.265,0,GAL,-0.8719999999999999,-0.5309999999999988,-0.3410000000000011,0.2970000000000006,0.5450000000000017,1.625,1.120000000000001,0.8410000000000011,0,0,0.1550902752586475
733,79666643998897091,37190,15274,0.4543100000000001,75203.8+661219.0,0.174,0,GAL,-0.8380000000000011,-0.4009999999999998,-0.4370000000000012,-0.4800000000000004,-0.33800000000000097,1.4019999999999977,0.9179999999999992,-0.0730000000000004,0,0,0.12826049845714138
734,80092975337602615,133631,66312,1.2632299999999999,80211.3+673242.1,0.2,0,GAL,-0.495000000000001,-0.21999999999999886,-0.2750000000000021,-0.6449999999999996,-0.4469999999999992,1.097999999999999,0.7210000000000001,-0.3150000000000013,0,0,0.27155833213862945
735,79666360531053004,119215,29256,0.9744,75505.4+654756.0,1.775,0,AGN1,0.541999999999998,0.36999999999999744,0.1720000000000006,1.3049999999999995,1.3079999999999998,0.27099999999999724,0.19200000000000012,1.3129999999999988,1,1,0.9201394885233447
736,79671724945209068,47351,36163,0.28795,75626.8+660213.7,0.261,0,GAL,0.3039999999999985,-0.05100000000000193,0.3550000000000004,1.4349999999999987,1.8500000000000008,1.913999999999998,1.1259999999999977,2.7630000000000017,0,1,0.5019727221307593
737,79671445772330689,38529,53882,0.41301000000000004,75954.8+654917.2,0.348,0,GAL,-0.5990000000000002,-0.41300000000000026,-0.18599999999999994,-0.3099999999999987,-0.2489999999999988,1.3909999999999982,0.9890000000000008,0.09800000000000253,0,0,0.18074281748827864
738,79218056139672575,133034,41802,0.11273,6+6520:[GDV2009],3.702,0,GAL,0.053999999999998494,-0.20500000000000185,0.25900000000000034,0.916999999999998,0.904,1.8149999999999973,1.506999999999998,1.1709999999999994,0,1,0.6256619680997739
739,79671742125080617,132897,37228,0.43583,F04-0,0.087,0,GAL,-0.7590000000000003,-0.30100000000000016,-0.4580000000000002,-0.3980000000000015,-0.17800000000000082,1.3300000000000018,0.8079999999999998,0.1319999999999979,0,0,0.14318753289725067
740,79671591801211946,38071,44280,0.23485999999999999,J17580216+660924,0.08900000000000001,0,GAL,-1.0850000000000009,-0.5280000000000005,-0.5570000000000004,-0.7780000000000005,-0.5809999999999995,1.4309999999999992,0.9369999999999976,-0.2859999999999996,0,0,0.06741815009142475
741,79666639703916542,36539,8629,0.36687,75024.9+655525.7,0.18100000000000002,0,GAL,-0.17299999999999827,-0.0030000000000001137,-0.16999999999999815,-0.20200000000000173,-0.06299999999999882,1.232999999999997,0.7829999999999977,0.18100000000000094,0,0,0.4118373342186163
742,79671042045414417,43633,78747,0.25156999999999996,80430.3+661522.8,0.289,0,GAL,-0.6360000000000028,-0.34600000000000364,-0.28999999999999915,-0.23400000000000176,-0.022999999999999687,2.25,1.3299999999999983,0.4919999999999973,0,0,0.11948685677959019
743,79666373415963169,50358,30480,0.3691,75519.9+662635.9,0.21899999999999997,0,GAL,-0.9570000000000008,-0.5700000000000003,-0.3870000000000005,-0.3049999999999997,-0.08699999999999974,1.9869999999999983,1.3929999999999971,0.21000000000000085,0,0,0.09809464883940723
744,79670758577560286,45579,100039,0.22255999999999998,80858.5+654846.8,0.20600000000000002,0,GAL,-0.7189999999999976,-0.259999999999998,-0.4589999999999996,-0.1059999999999981,0.11000000000000296,1.9660000000000009,1.3510000000000026,0.4980000000000011,0,0,0.14054766136146965
745,79666377710910891,93641,27648,0.59836,SCAMZ-35262,0.465,0,GAL,-0.4269999999999996,-0.3819999999999979,-0.045000000000001705,0.4180000000000028,0.6480000000000032,1.7880000000000038,1.2210000000000036,1.0090000000000003,0,0,0.29295619440033116
746,79666214502172993,122016,32569,0.75333,75545.0+653047.4,0.294,0,GAL,-0.4550000000000018,-0.25200000000000244,-0.2029999999999994,0.2269999999999968,0.3509999999999991,1.3420000000000023,0.9050000000000012,0.6629999999999967,0,0,0.294298653703977
747,80093241625583058,46667,43181,0.49068,75749.4+671109.8,0.222,0,GAL,-0.01699999999999946,0.4179999999999993,-0.4349999999999987,0.5380000000000003,0.6980000000000004,1.4879999999999995,1.0179999999999971,0.9660000000000012,0,1,0.5605823811428717
748,79666377710911681,73748,31253,0.5939,61012181,0.865,1,GAL,0.4540000000000006,-0.03900000000000148,0.4930000000000021,1.625,1.7890000000000017,1.7340000000000018,0.9819999999999992,2.196999999999999,0,1,0.8050349432117067
749,79666373415964653,72194,27156,0.06299,cxo0410,0.585,0,XAGN,-0.5869999999999997,-0.5479999999999983,-0.03900000000000148,0.22500000000000145,0.44099999999999895,2.780000000000001,1.6909999999999992,0.9149999999999991,1,0,0.15841222862498916
750,79670908901406598,134243,88400,0.4039,96]_18064+6620_E,0.107,0,GAL,-0.5130000000000017,-0.2430000000000021,-0.2699999999999996,-0.17600000000000193,0.10699999999999933,1.3809999999999931,0.8269999999999982,0.5100000000000051,0,0,0.20312884378438478
751,79666244566933453,47627,33463,0.69326,zsel41202,0.705,0,GAL,-0.2850000000000001,-0.3719999999999999,0.08699999999999974,0.6869999999999976,0.8449999999999989,1.3469999999999978,0.6969999999999956,1.0489999999999997,0,0,0.4775408355776742
752,80093387654446269,12739,36421,0.8653700000000001,75629.7+672455.6,0.177,0,GAL,-0.16000000000000014,-0.07199999999999918,-0.08800000000000098,0.5400000000000027,0.6829999999999998,1.7289999999999957,1.171999999999997,1.0950000000000024,0,0,0.40815084275496044
753,79666377710924893,46853,31230,0.21109,GOTO-16,0.536,0,GAL,-0.6789999999999985,-0.6920000000000002,0.013000000000001677,0.16499999999999915,0.4589999999999996,2.5259999999999927,1.600999999999999,0.9380000000000059,0,0,0.13501701788415454
754,79666523739795781,132550,22906,0.55314,75345.0+665352.3,0.614,0,GAL,-0.2710000000000008,-0.25700000000000145,-0.013999999999999345,1.3000000000000007,1.4409999999999992,1.1749999999999972,0.6889999999999965,1.5679999999999978,0,1,0.6023539586245958
755,80093104186608317,133266,51210,0.30694,75923.2+670718.5,0.259,0,GAL,-0.7079999999999984,-0.2530000000000001,-0.4549999999999983,-0.5139999999999993,-0.3099999999999987,1.6980000000000004,1.158999999999999,-0.03699999999999904,0,0,0.1515991423169601
756,79666227387067858,47288,34195,0.16348,75603.8+660113.4,0.5760000000000001,0,AGN1,-0.3239999999999981,-0.28600000000000136,-0.0379999999999967,0.8490000000000002,1.0990000000000002,2.168,1.4539999999999966,1.4830000000000003,1,0,0.3637660148785762
757,79666382005891746,93702,29352,0.65608,MIRS4232,0.38799999999999996,0,GAL,-0.4909999999999997,-0.3470000000000013,-0.14399999999999835,0.18999999999999773,0.3009999999999984,1.5749999999999993,1.059000000000001,0.6419999999999995,0,0,0.257597694062094
758,80098193722857930,41741,87338,0.30632,80614.4+671416.1,0.205,0,GAL,-0.5879999999999939,-0.2810000000000024,-0.3069999999999915,0.038000000000000256,0.2469999999999999,1.2920000000000016,0.8249999999999993,0.4839999999999982,0,0,0.2538479013243333
759,79666364826021842,11347,29580,0.64599,75509.3+660031.0,0.461,0,GAL,-0.3410000000000011,-0.20500000000000185,-0.13599999999999926,0.6849999999999987,0.965,2.283000000000005,1.5780000000000032,1.3409999999999975,0,0,0.33798437105284634
760,79670891721542709,42521,89729,0.27055999999999997,80643.7+653345.7,0.175,0,GAL,-0.5079999999999991,-0.08299999999999841,-0.4250000000000007,-0.21399999999999866,-0.13899999999999935,0.9559999999999996,0.7270000000000003,0.0710000000000015,0,0,0.2805578254915686
761,79666377710935750,46854,31088,0.44988,MIRS5494,0.669,0,GAL,-0.6110000000000042,-0.6260000000000012,0.014999999999997016,0.5859999999999985,0.8599999999999994,1.7819999999999965,0.9849999999999994,1.190999999999999,0,0,0.24720615640319496
762,79671733535142918,69673,38428,0.7909,zsel57775,0.6779999999999999,0,GAL,-0.31299999999999883,-0.5399999999999991,0.2270000000000003,0.6810000000000009,0.9420000000000002,2.9549999999999983,1.7419999999999967,1.375,0,0,0.30348470556125173
763,79666382005900196,47140,28667,0.39078,61023745,0.395,0,GAL,-0.8350000000000009,-0.4529999999999994,-0.3820000000000015,-0.05100000000000193,0.20099999999999696,2.293,1.583999999999996,0.5879999999999974,0,0,0.11252210567910605
764,80092962452708231,133559,63148,0.36039,80137.7+670005.4,0.308,0,GAL,-0.6740000000000029,-0.2970000000000006,-0.3770000000000024,-0.4730000000000025,-0.2190000000000012,1.5270000000000008,0.9770000000000004,0.15499999999999758,0,0,0.14116150433770983
765,79666382005891878,46829,29366,0.11542999999999999,61022320,1.188,0,GAL,0.6479999999999997,0.17299999999999827,0.4750000000000014,1.766999999999996,2.046,2.055,1.139999999999997,2.884999999999998,0,1,0.7294610428743437
766,80098056283897425,44912,97191,0.28968,80820.0+671425.2,0.335,0,GAL,-0.6649999999999991,-0.2809999999999988,-0.3840000000000003,-0.13899999999999935,-0.09100000000000108,1.267000000000003,0.9510000000000004,0.2749999999999986,0,0,0.17058425782225764
767,79666510854903275,66489,23476,1.67075,75352.7+662021.1,0.529,0,GAL,-0.7219999999999978,-0.9609999999999984,0.2390000000000008,4.825000000000003,5.072000000000003,1.1729999999999985,0.2829999999999906,5.570000000000004,0,1,0.6187224442254011
768,79666519444834603,37735,19875,0.69529,61020139,0.478,0,GAL,-0.4090000000000025,-0.3100000000000023,-0.0990000000000002,1.0009999999999977,1.3539999999999992,2.2810000000000024,1.4420000000000035,1.7979999999999985,0,0,0.3126428296938146
769,79671596096191649,133036,41883,1.05203,MIRS1981_F01_25,1.929,0,AGN1,0.7040000000000006,0.4060000000000024,0.2979999999999983,1.4550000000000018,1.4960000000000022,0.2259999999999991,0.16699999999999804,1.4140000000000017,1,1,0.9538437188361946
770,79666648293865583,9940,9623,0.5059,75040.9+662554.7,0.5920000000000001,0,GAL,-0.6239999999999988,-0.18999999999999773,-0.43400000000000105,0.17400000000000304,0.3859999999999992,1.994,1.2890000000000017,0.777000000000001,0,0,0.18392699674674343
771,79671733535148131,71215,36476,0.60206,zsel51773,0.7070000000000001,0,GAL,-0.2579999999999991,-0.3910000000000018,0.13300000000000267,0.8009999999999984,1.078999999999997,2.070999999999998,1.1220000000000034,1.4660000000000009,0,0,0.39187816865932695
772,79666493675032867,118957,16459,0.58227,75220.1+653429.3,0.21100000000000002,0,GAL,-0.14599999999999724,0.4760000000000026,-0.6219999999999999,-0.0519999999999996,0.11899999999999974,1.4239999999999997,0.8860000000000028,0.3360000000000021,0,0,0.45106849588940173
773,79666373415950523,132633,26593,0.37719,75432.8+661948.7,0.271,0,GAL,-0.3990000000000009,-0.0870000000000033,-0.3119999999999976,0.3319999999999972,0.5009999999999977,1.5219999999999985,0.982999999999997,0.764999999999997,0,0,0.3460553742517954
774,80093520798447812,56725,29808,1.31148,75511.8+672032.4,0.515,0,GAL,-0.5820000000000007,-0.37000000000000105,-0.2119999999999997,-0.5500000000000007,-0.4400000000000013,1.3000000000000007,0.8960000000000008,-0.2439999999999997,0,0,0.21768351871900832
775,79666248861891182,132851,34907,0.53442,75612.0+665319.0,0.544,0,AGN1,0.1870000000000012,-0.2029999999999994,0.39000000000000057,0.9790000000000028,1.3340000000000032,0.13299999999999912,-0.12000000000000098,1.3450000000000024,1,1,0.8296348669871
776,79666510854918521,36255,21936,0.09311,t2319,0.285,0,GAL,-0.5069999999999979,-0.259999999999998,-0.2469999999999999,0.23500000000000296,0.4720000000000013,2.4669999999999987,1.5839999999999996,0.8540000000000028,0,0,0.21900374955224175
777,79671608981077299,133062,43016,0.75937,75747.4+665434.8,0.395,0,GAL,-0.5410000000000004,-0.38000000000000256,-0.1609999999999978,-0.4430000000000014,-0.2200000000000024,1.6389999999999991,1.0109999999999992,0.2809999999999988,0,0,0.14311024838966344
778,79670913196380157,118402,92368,0.9625799999999999,80717.4+663323.6,0.262,0,GAL,-0.5139999999999993,0.03200000000000003,-0.5459999999999994,0.2630000000000017,0.4370000000000012,1.6549999999999976,1.1580000000000013,0.7410000000000032,0,0,0.2686585123302329
779,79671608981085550,45917,40915,0.30134,75722.7+665413.9,0.461,0,GAL,-0.7459999999999951,-0.5730000000000004,-0.1729999999999947,-0.26200000000000045,0.1089999999999982,2.061,1.2489999999999988,0.482999999999997,0,0,0.1275690281208962
780,79671604686124550,132977,39972,0.60916,F04-5,0.055999999999999994,0,GAL,-0.8029999999999937,-0.4159999999999933,-0.3870000000000005,-0.5399999999999956,-0.3759999999999941,0.7689999999999984,0.4759999999999991,-0.20399999999999352,0,0,0.16823474501015573
781,79670642613435565,43758,105972,0.18454,81029.0+664056.9,0.26,0,GAL,-0.7029999999999994,-0.26200000000000045,-0.44099999999999895,-0.8589999999999982,-0.7130000000000011,1.2539999999999978,0.9719999999999978,-0.4759999999999991,0,0,0.14825702391826018
782,79666382005898545,46921,30540,1.00292,61023314,0.925,2,GAL,-0.08500000000000085,-0.3410000000000011,0.2560000000000002,2.2139999999999977,2.716000000000001,1.9780000000000009,0.8880000000000017,2.9239999999999995,0,1,0.7276809355094721
783,79671033455469136,130201,80997,0.26725,80456.6+655258.4,0.322,0,GAL,-0.7580000000000027,-0.3470000000000013,-0.41100000000000136,-0.7200000000000024,-0.5830000000000021,1.5360000000000014,1.0850000000000009,-0.18000000000000327,0,0,0.10315066532378975
784,79671574621359227,83156,45308,0.4791,75813.9+653113.2,0.268,0,GAL,-0.8140000000000001,-0.4200000000000017,-0.3939999999999984,-0.08899999999999864,0.20599999999999952,2.091000000000001,1.436,0.5679999999999978,0,0,0.12347817469223456
785,79676135876612607,43777,106787,1.10271,81042.3+663050.2,0.49,0,GAL,-0.3059999999999974,-0.2970000000000006,-0.008999999999996788,1.7029999999999994,2.256999999999998,2.738000000000003,1.5140000000000031,2.8000000000000007,0,0,0.3808165830841154
786,80092971042649458,48706,68175,0.7532,80232.3+672319.0,0.196,0,GAL,-0.3369999999999997,-0.1739999999999995,-0.16300000000000026,-0.5579999999999998,-0.3719999999999999,1.0039999999999978,0.5219999999999985,-0.3069999999999986,0,0,0.38309147428962825
787,79666510854916553,132377,16509,1.14076,75220.8+662558.0,0.052000000000000005,0,GAL,-0.857999999999997,-0.4559999999999995,-0.4019999999999975,-0.7699999999999996,-0.6189999999999962,0.6670000000000016,0.4280000000000008,-0.2929999999999993,0,0,0.10779076828550016
788,79670917491341793,42219,90920,0.66208,80659.4+664636.4,0.348,0,GAL,-0.7309999999999981,-0.3960000000000008,-0.3349999999999973,1.0700000000000005,1.0700000000000005,0.8539999999999992,0.6559999999999988,1.2459999999999989,0,0,0.33323691688595214
789,79671712060313500,11117,37252,0.6875,_175634.1+653210,2.79,0,AGN1,0.15700000000000006,0.018000000000000682,0.13899999999999935,0.9250000000000008,1.091000000000001,0.5260000000000034,0.6180000000000021,1.3129999999999988,1,1,0.733727648627609
790,79671587506243787,46260,45478,0.26193,75815.7+655803.4,0.0,0,GAL,0.6430000000000007,0.37999999999999895,0.2630000000000017,0.6950000000000003,0.690999999999999,0.2760000000000033,0.1880000000000024,0.8909999999999982,0,1,0.8771164512855425
791,79666785732820258,41180,2399,0.40691,74823.4+662643.5,0.266,0,GAL,-0.7259999999999991,-0.41300000000000026,-0.31299999999999883,-0.35900000000000176,-0.2809999999999988,0.8570000000000029,0.5280000000000022,-0.15000000000000213,0,0,0.21603125358909836
792,79671304038410868,133561,63180,0.1254,80138.1+654008.3,0.4,0,GAL,-0.4060000000000024,-0.32500000000000284,-0.08099999999999953,0.4989999999999988,0.5679999999999978,1.596,1.134999999999998,1.0449999999999982,0,0,0.26730111844705945
793,80098051988942357,44996,93372,0.28499,80729.8+670510.0,0.391,0,GAL,-0.7039999999999971,-0.4039999999999999,-0.2999999999999972,0.054999999999999716,0.15600000000000236,1.4619999999999962,1.0189999999999984,0.4880000000000031,0,0,0.17867094905816489
794,79666364826012195,132613,25841,0.78358,75423.9+655615.4,0.282,0,GAL,-0.5259999999999998,-0.2430000000000021,-0.2829999999999977,0.012000000000000456,0.23999999999999844,1.4909999999999997,1.0579999999999998,0.5060000000000002,0,0,0.2593618776848066
