,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
815,79671029160487966,134051,82080,0.48218999999999995,80509.6+653543.2,0.557,0,AGN1,-0.022999999999999687,-0.09099999999999753,0.06799999999999784,1.3019999999999996,1.5060000000000002,1.3610000000000009,0.593,1.811,1,1,0.6786167046229996
816,79671720650229093,132878,36280,0.6018100000000001,75628.1+654502.6,0.28600000000000003,0,GAL,-0.4379999999999988,-0.19500000000000028,-0.2429999999999985,0.05100000000000193,0.2960000000000029,1.3179999999999978,0.9079999999999976,0.5910000000000011,0,0,0.23270362096829544
817,79666240271961798,47319,34580,0.5177,61012137,0.667,0,GAL,-0.18199999999999505,-0.27099999999999724,0.08900000000000219,1.2390000000000043,1.5520000000000032,2.145999999999997,1.213000000000001,1.983000000000004,0,0,0.4593425011809212
818,79666382005882269,132744,30479,0.54299,MIRS4905_F00_05,0.22699999999999998,0,GAL,-0.5539999999999985,-0.14200000000000654,-0.4119999999999919,0.2740000000000009,0.4190000000000005,1.277000000000001,0.7699999999999996,0.6229999999999976,0,0,0.25836403978483374
819,79671742125080623,60623,38382,0.2492800000000001,75653.7+664812.1,0.46,0,GAL,-0.8859999999999992,-0.6529999999999987,-0.2330000000000005,0.4940000000000033,0.6900000000000013,2.507999999999999,1.6660000000000004,1.118000000000002,0,0,0.07803955730429966
820,79671600391142993,78898,40649,0.6914399999999999,NEP_0200,0.691,0,XAGN,-0.5090000000000003,-0.6459999999999972,0.1369999999999969,1.0259999999999998,1.309000000000001,3.0740000000000016,1.7980000000000018,1.811,1,0,0.18980890629152455
821,80093383359481140,11053,37415,0.18312,75642.3+671501.8,0.221,0,GAL,-0.6960000000000015,-0.272000000000002,-0.4239999999999995,-0.029000000000003467,0.2159999999999976,2.0160000000000022,1.4729999999999992,0.6169999999999973,0,0,0.09210165504982458
822,79671467247166582,83819,53475,0.67589,75950.1+664520.7,0.027000000000000003,0,GAL,-0.7280000000000015,-0.3500000000000014,-0.3780000000000001,-1.0400000000000027,-0.9440000000000026,1.248000000000001,0.6170000000000009,-0.8810000000000002,0,0,0.11176303473277804
823,79671175189378467,133944,78141,0.16268,80423.3+655552.1,0.28600000000000003,0,GAL,-0.5910000000000011,-0.23499999999999946,-0.35600000000000165,-0.28999999999999915,-0.129999999999999,1.7240000000000002,1.1769999999999996,0.2789999999999999,0,0,0.10294073694859433
824,79676135876623074,134969,108340,0.51323,J18110858+663658,0.087,0,GAL,-0.6480000000000015,-0.3100000000000005,-0.33800000000000097,0.04099999999999858,0.28999999999999915,1.5859999999999983,1.0889999999999986,0.6419999999999995,0,0,0.13339032872477355
825,79671587506249971,46625,44307,0.24393,75802.4+655905.1,0.41200000000000003,0,GAL,-0.6009999999999955,-0.4540000000000006,-0.1469999999999949,-0.245000000000001,-0.03700000000000258,2.0479999999999983,1.404,0.3490000000000002,0,0,0.1014917724493634
826,79676002732628022,121230,110636,0.81183,81150.6+664455.9,0.0,0,GAL,-1.7669999999999997,-0.9670000000000024,-0.7999999999999972,-1.6649999999999991,-1.5399999999999991,1.689,1.1579999999999977,-1.309000000000001,0,0,0.004338149167660183
827,80093520798442336,132721,29497,0.27603,NEP_0110,0.223,0,GAL,-0.4809999999999981,-0.16499999999999915,-0.3159999999999989,0.18299999999999986,0.3659999999999997,1.6189999999999998,1.0749999999999993,0.6469999999999985,0,0,0.22462676823932728
828,79666382005879843,78696,32570,0.31695,fill38470,0.436,0,GAL,-0.26699999999999946,-0.21699999999999875,-0.05000000000000071,0.8840000000000003,1.1110000000000009,2.097999999999999,1.1309999999999896,1.5210000000000008,0,0,0.3639124117865355
829,79666493675030221,118978,19770,0.73616,75304.5+653259.3,0.21100000000000002,0,GAL,-0.5889999999999986,-0.24599999999999864,-0.34299999999999997,-0.04499999999999815,0.21499999999999986,1.3490000000000002,0.8619999999999983,0.5,0,0,0.1721610689325536
830,80093104186630053,48840,50840,0.19738,75918.9+671039.8,0.174,0,GAL,-0.9619999999999996,-0.4489999999999981,-0.5130000000000017,-0.7950000000000017,-0.6260000000000012,1.570999999999998,1.0700000000000005,-0.31299999999999883,0,0,0.042273042929987216
831,79666519444844807,35805,16232,0.40614,75217.2+664559.2,0.27399999999999997,0,GAL,-0.7780000000000022,-0.3490000000000002,-0.4290000000000021,-0.25900000000000034,-0.0400000000000027,1.4479999999999968,0.9669999999999987,0.2680000000000007,0,0,0.09543638612621565
832,80093254510480131,38185,46001,0.30885,75821.5+674357.2,0.079,0,GAL,-0.7999999999999936,-0.3629999999999996,-0.4369999999999941,-1.3069999999999986,-1.0440000000000005,1.0109999999999957,0.5680000000000014,-0.7449999999999939,0,0,0.05159682638159249
833,79671445772341900,49046,49228,0.17194,75859.6+655425.5,0.355,0,GAL,-0.6419999999999995,-0.4239999999999995,-0.218,-0.2419999999999973,-0.024999999999998586,1.849,1.4169999999999978,0.3610000000000007,0,0,0.09439611512362538
834,79666661178753330,125720,12651,0.3969,75126.4+665308.3,0.078,0,GAL,-0.9259999999999984,-0.5369999999999989,-0.38899999999999935,-1.4239999999999997,-1.3409999999999975,0.8320000000000007,0.4579999999999984,-1.1699999999999982,0,0,0.04895728079988197
835,79671308333378642,47808,63698,0.20901999999999998,80143.7+655211.6,0.281,0,GAL,-0.8639999999999937,-0.41199999999999903,-0.4519999999999946,-0.7159999999999975,-0.4819999999999993,2.0700000000000003,1.4029999999999987,-0.13299999999999912,0,0,0.04527235295407287
836,80098051988944435,134475,95725,0.20961,80759.9+670834.3,0.255,0,GAL,0.661999999999999,0.20899999999999969,0.4529999999999994,2.289000000000001,2.339000000000002,1.971,1.0279999999999987,2.9130000000000003,0,1,0.9041986799440049
837,79671033455481496,34663,82937,0.61757,80520.5+655403.9,0.282,0,GAL,-0.5189999999999984,-0.11799999999999855,-0.4009999999999998,-0.3210000000000015,-0.2799999999999976,1.5199999999999996,0.8489999999999966,0.11899999999999974,0,0,0.12932637034014807
838,79671042045408432,127843,80902,0.25647,80455.4+661545.5,0.332,0,GAL,-1.2510000000000012,-0.7010000000000005,-0.5500000000000007,-1.2409999999999997,-1.0670000000000002,1.7040000000000006,1.157,-0.7330000000000005,0,0,0.0150309516442675
839,79666794322742486,132030,3827,0.68357,FGC_2165,0.026000000000000002,0,GAL,-0.7460000000000004,-0.4190000000000005,-0.327,0.5150000000000006,0.8930000000000007,1.7979999999999985,1.1729999999999985,1.3580000000000003,0,0,0.11802199975788119
840,80093104186615611,129666,53046,1.16831,75945.0+670645.5,0.39399999999999996,0,GAL,-0.3730000000000011,-0.3360000000000021,-0.03699999999999904,1.2739999999999974,1.4689999999999976,1.3789999999999871,0.6449999999999996,1.9750000000000083,0,0,0.3726196763650748
841,79671033455480447,134120,84199,0.68266,80535.3+655022.2,0.20600000000000002,0,GAL,-0.7630000000000017,-0.29900000000000304,-0.4639999999999986,-0.3790000000000013,-0.30700000000000216,1.3130000000000024,0.8150000000000013,0.11699999999999733,0,0,0.07419474419065122
842,79671742125076111,132890,36863,0.42807,MIRS4526,0.41200000000000003,0,AGN1,0.0799999999999983,-0.015000000000000568,0.09499999999999886,1.0649999999999975,1.2289999999999992,2.168,1.4879999999999995,1.6060000000000016,1,1,0.5774167917631211
843,79666790027782399,54706,6711,1.50805,74952.6+663527.8,0.0,0,GAL,0.04300000000000282,-0.22199999999999773,0.26500000000000057,2.021000000000001,2.379999999999999,3.0799999999999983,1.8769999999999991,3.2960000000000003,0,0,0.4005250988234252
844,80098189427912316,41645,86353,0.12595,80602.1+671137.1,0.132,0,GAL,-0.9179999999999992,-0.3359999999999985,-0.5820000000000007,-0.8119999999999976,-0.6559999999999988,1.5820000000000007,1.157,-0.3260000000000005,0,0,0.04297134888517612
845,80093241625563412,41277,49185,0.53352,75859.1+670238.9,0.087,0,GAL,-0.9460000000000016,-0.3550000000000004,-0.5910000000000011,-1.128,-1.044000000000004,0.8569999999999993,0.5609999999999964,-0.7640000000000029,0,0,0.04434814801824332
846,79676135876614592,43803,107407,0.22785999999999998,81052.6+663208.8,0.292,0,GAL,-0.7439999999999998,-0.3520000000000003,-0.39199999999999946,-0.2850000000000001,-0.16000000000000014,1.3960000000000043,0.9280000000000079,0.14700000000000202,0,0,0.10127485910185463
847,80097910255027111,40475,100932,0.40949,80911.7+665844.7,0.102,0,GAL,-0.3829999999999991,-0.1479999999999997,-0.23499999999999946,-0.3759999999999977,-0.129999999999999,2.5859999999999985,1.423999999999996,0.23400000000000176,0,0,0.14321683770738824
848,79666519444834985,35761,16375,0.26675,61020697,0.613,0,GAL,-0.26200000000000045,-0.3820000000000015,0.12000000000000098,0.6859999999999999,0.9050000000000012,2.0940000000000007,1.245000000000001,1.277000000000001,0,0,0.34528670296334496
849,80093516503471684,39446,24027,0.09473,75359.8+670513.0,0.198,0,GAL,-0.9699999999999988,-0.4169999999999981,-0.5530000000000008,-0.4789999999999992,-0.2699999999999996,1.894000000000002,1.309000000000001,0.08099999999999953,0,0,0.04406874736837082
850,79666519444845785,73462,22058,0.8026300000000001,61022683,1.022,5,GAL,0.030999999999998806,-0.41300000000000026,0.4439999999999991,0.948999999999998,1.1749999999999972,1.539999999999992,0.7590000000000003,1.6930000000000085,0,1,0.520991053421109
851,79670913196380026,134388,93291,0.68533,80728.9+663140.1,0.223,0,GAL,-0.7980000000000018,-0.333000000000002,-0.4649999999999999,-0.18000000000000327,0.021999999999998462,1.8660000000000032,1.2410000000000032,0.37799999999999656,0,0,0.07905484096745545
852,79671037750425125,41889,82900,0.33371,80520.0+660154.4,0.769,0,AGN1,0.6280000000000001,0.1960000000000015,0.4319999999999986,1.5770000000000015,1.6460000000000008,0.9929999999999986,0.4799999999999969,2.0620000000000007,1,1,0.9019418698702503
853,79666227387065606,47329,34456,0.56377,75606.6+655926.2,0.35700000000000004,0,GAL,-0.3299999999999983,-0.3960000000000008,0.0660000000000025,0.4660000000000011,0.8049999999999997,2.497,1.59,1.333000000000002,0,0,0.19398244144377458
854,79671733535139764,79950,37733,0.38026,GCL29_4,0.919,1,GAL,0.5579999999999998,-0.18100000000000094,0.7390000000000008,1.2779999999999987,1.5259999999999998,4.744000000000003,2.7830000000000013,2.3069999999999986,0,1,0.5257245755346788
855,79666510854916407,35821,15773,0.16097,75210.9+662540.9,0.217,0,GAL,-1.0329999999999977,-0.5229999999999997,-0.509999999999998,-0.2560000000000002,-0.06899999999999906,1.8200000000000005,1.2230000000000023,0.25500000000000256,0,0,0.049283804041557536
856,79666235977008978,12547,35367,0.28544,MIRS1923,0.42,0,GAL,-0.7530000000000001,-0.4960000000000022,-0.2569999999999979,-0.3859999999999992,-0.1769999999999996,2.336000000000002,1.6960000000000015,0.17999999999999972,0,0,0.06460754595723278
857,79671312628339943,48712,68142,0.40543,80231.9+655700.6,0.293,0,GAL,-0.6720000000000006,-0.30900000000000105,-0.3629999999999996,-0.06400000000000006,0.053999999999998494,1.5719999999999992,1.009999999999998,0.4209999999999994,0,0,0.11645970547720265
858,79670917491341713,45139,94541,0.0984,80743.9+664450.9,0.175,0,GAL,-0.6970000000000027,-0.1980000000000004,-0.4990000000000023,-0.3960000000000008,-0.2750000000000021,1.2370000000000019,0.7730000000000032,-0.04100000000000037,0,0,0.12491166984261659
859,79671042045410568,41850,86874,0.7411800000000001,80608.3+661243.9,0.128,0,GAL,-0.5279999999999987,-0.22499999999999787,-0.3030000000000008,-0.013999999999995794,0.1130000000000031,1.032,0.6280000000000037,0.3310000000000031,0,0,0.23471957061220605
860,79671574621359354,46651,43387,0.22021,75751.8+653110.9,0.161,0,GAL,-1.0290000000000037,-0.5600000000000023,-0.4690000000000012,-1.1310000000000002,-0.9200000000000016,1.625,1.1220000000000072,-0.5549999999999997,0,0,0.025306421981066033
861,79670891721553124,134463,95325,0.77441,80754.3+654246.7,1.646,0,AGN1,1.2259999999999989,0.5400000000000027,0.6859999999999964,2.5290000000000035,2.543000000000003,0.5129999999999981,0.21699999999999875,2.3830000000000027,1,1,0.9965340014603481
862,79671458657231812,38531,53856,0.68152,75954.8+662513.8,0.14400000000000002,0,GAL,-0.5299999999999939,-0.35999999999999943,-0.1699999999999946,2.095000000000006,2.317,0.9049999999999976,0.5779999999999959,2.427,0,1,0.6628718513905512
863,79670762872532288,44725,96567,0.46901000000000004,80811.5+660054.2,0.396,0,GAL,-0.6170000000000009,-0.3760000000000012,-0.2409999999999997,0.07699999999999818,0.1859999999999964,1.4729999999999992,1.1809999999999974,0.5829999999999984,0,0,0.12960944704369737
864,80093112776550380,49320,58085,0.09475,80041.6+672659.5,0.174,0,GAL,-0.6470000000000021,-0.21499999999999986,-0.43200000000000216,-0.2580000000000027,-0.08900000000000219,1.0420000000000016,0.6419999999999995,0.09099999999999753,0,0,0.17485473102909876
865,80093520798432785,46981,27104,0.43598000000000003,75439.0+671340.9,0.188,0,GAL,-0.8149999999999977,-0.352999999999998,-0.4619999999999997,-0.4129999999999967,-0.2989999999999995,0.977000000000004,0.5970000000000049,-0.16600000000000034,0,0,0.12711145569354615
866,80098185132912341,115712,80996,0.17965,80456.5+670123.9,0.175,0,GAL,-1.2989999999999997,-0.7610000000000028,-0.5379999999999967,-0.8160000000000025,-0.620000000000001,1.7860000000000014,1.253,-0.28300000000000125,0,0,0.017834417015948595
867,79670767167509648,134710,101955,0.4712,80926.6+661630.8,1.5619999999999998,0,AGN1,1.0150000000000006,-0.08099999999999953,1.096,1.073000000000004,1.014000000000003,0.2370000000000019,-0.11799999999999855,0.9050000000000012,1,1,0.9838786452303865
868,80093387654453986,132938,38736,0.6642,KUG_1757+675,0.026000000000000002,0,GAL,-0.8609999999999989,-0.5040000000000013,-0.35699999999999754,0.8500000000000014,1.070999999999998,1.2240000000000002,0.7349999999999994,1.463000000000001,0,0,0.15457909033925743
869,79666502264975763,35513,19161,1.0077,75256.1+660010.1,0.775,0,GAL,-0.25700000000000145,-0.4190000000000039,0.1620000000000026,0.5329999999999977,0.8299999999999983,1.5740000000000016,0.6330000000000027,1.3759999999999977,0,0,0.2888544053680203
870,79671033455482193,41807,86669,0.1153,80606.0+655409.3,0.193,0,GAL,-0.6490000000000009,-0.19000000000000128,-0.4589999999999996,-0.41000000000000014,-0.2980000000000018,1.0470000000000006,0.7289999999999992,-0.07600000000000051,0,0,0.14230697431536693
871,80098185132913706,106496,85867,0.28376999999999997,80555.8+670122.6,0.583,0,GAL,-0.657,-0.7089999999999996,0.0519999999999996,0.4989999999999988,0.745000000000001,3.0879999999999974,1.879999999999999,1.2570000000000014,0,0,0.09696565015697022
872,80097918844946671,33603,102923,0.22924,80941.5+671323.5,0.11599999999999999,0,GAL,-1.044000000000004,-0.402000000000001,-0.6420000000000029,-0.9120000000000026,-0.7480000000000011,1.4250000000000007,0.9070000000000036,-0.4480000000000004,0,0,0.03527874528528417
873,80093379064529991,132772,31807,0.45808000000000004,75535.1+670839.2,0.083,0,GAL,0.4539999999999971,-0.009000000000003894,0.463000000000001,2.0289999999999964,2.137999999999998,1.493000000000002,0.6930000000000014,2.482999999999997,0,1,0.9032608976006686
874,79666510854916056,38844,22982,0.56855,zsel06979,0.5429999999999999,0,GAL,-0.5560000000000045,-0.6150000000000021,0.0589999999999975,0.7149999999999999,0.9699999999999988,1.846,1.208999999999996,1.4119999999999957,0,0,0.19803555351697516
875,79671050635335804,43144,80467,0.262,80450.7+663144.6,0.597,0,GAL,-0.3470000000000013,-0.2929999999999993,-0.05400000000000205,0.7199999999999989,0.9229999999999984,2.1409999999999982,1.232999999999997,1.3659999999999997,0,0,0.275069461461801
876,79670638318479725,40251,106499,1.17486,81037.3+663519.8,0.001,0,GAL,-0.9860000000000008,-0.3120000000000012,-0.6739999999999995,-0.5710000000000015,-0.3940000000000019,2.3240000000000016,1.3070000000000055,0.03500000000000013,0,0,0.032520041441124276
877,79666377710933479,47713,33182,0.20511,MIRS5626_F00_16,0.299,0,GAL,-0.6950000000000003,-0.3240000000000052,-0.3709999999999951,-0.2940000000000005,-0.04499999999999815,1.9909999999999999,1.4190000000000005,0.35300000000000153,0,0,0.07883695328126447
878,79670634023501629,134805,104463,0.48528999999999994,81006.0+661749.8,0.551,0,GAL,1.4150000000000027,0.7330000000000005,0.6820000000000022,2.1980000000000004,2.357,2.878000000000004,1.5290000000000037,2.8919999999999995,0,1,0.9769350684813443
879,79666515149869621,132576,23925,0.01009,MIRS2903_F03_10,0.174,0,GAL,-0.8179999999999978,-0.3299999999999983,-0.4879999999999996,-0.9540000000000006,-0.8019999999999996,0.7399999999999984,0.2339999999999982,-0.4789999999999992,0,0,0.06700859814441741
880,79671316923315780,47834,64185,0.11384000000000001,80149.0+661241.6,0.85,0,GAL,-0.2490000000000024,-0.4009999999999998,0.15199999999999747,0.4200000000000017,0.5259999999999998,1.0549999999999995,0.14000000000000054,0.9899999999999984,0,0,0.34942855624071106
881,79670771462466002,134795,104048,0.23721,80959.7+662301.0,0.174,0,GAL,-0.7349999999999994,-0.2159999999999976,-0.5190000000000019,-0.125,0.030000000000001137,1.3839999999999968,0.7759999999999998,0.3030000000000008,0,0,0.12750690197631964
882,79671600391149090,45828,41158,0.51384,MIRS2581_F10_27,0.423,0,GAL,-0.4250000000000007,-0.3069999999999986,-0.1180000000000021,0.6239999999999988,0.8960000000000008,1.8179999999999976,1.2469999999999963,1.2620000000000005,0,0,0.26491201809317194
883,79218193578623884,132933,38570,0.34667,6+6520:[GDV2009],1.416,0,GAL,0.6810000000000009,0.16699999999999804,0.5140000000000029,1.4639999999999986,1.4400000000000013,0.5999999999999979,0.5069999999999979,1.4570000000000007,0,1,0.9589623188151793
884,79671445772330869,133341,54051,0.27111,75956.9+655142.3,0.22399999999999998,0,GAL,-0.8670000000000009,-0.4020000000000046,-0.4649999999999963,-0.4939999999999927,-0.3230000000000004,1.837,1.2639999999999958,-0.012000000000000456,0,0,0.059919984005298944
885,79666377710930152,47202,28204,0.73953,61018416,0.395,0,GAL,-0.6640000000000015,-0.5340000000000025,-0.129999999999999,-0.14500000000000313,0.003999999999997783,1.7620000000000005,1.2409999999999997,0.3609999999999971,0,0,0.1073724493999837
886,79670891721548185,45026,93770,1.05419,80734.6+653835.4,0.174,0,GAL,-0.4890000000000008,-0.375,-0.11400000000000075,-0.4860000000000042,-0.32800000000000296,1.0,0.690999999999999,-0.09600000000000364,0,0,0.1843829371695482
887,80093795676348581,37369,10678,0.9041600000000001,75056.9+671903.7,0.08900000000000001,0,GAL,-0.6849999999999987,-0.32099999999999795,-0.3640000000000008,-0.7010000000000005,-0.4989999999999988,0.9839999999999982,0.5539999999999985,-0.22799999999999804,0,0,0.1057554996734104
888,80098185132912709,134112,84046,1.6264,80533.8+670100.8,0.0,0,GAL,-0.06299999999999882,0.045999999999999375,-0.1089999999999982,0.6059999999999981,0.7970000000000006,2.524000000000001,1.3860000000000028,1.286999999999999,0,0,0.3538135250591036
889,79666382005898782,132659,27665,0.44616999999999996,MIRS3940_F07_00,0.08800000000000001,0,GAL,-0.8689999999999998,-0.3930000000000007,-0.4759999999999991,-0.22500000000000145,-0.03200000000000003,1.1950000000000005,0.6409999999999982,0.18499999999999872,0,0,0.10777630622991842
890,80097910255019704,44021,103641,0.27639,80953.3+670006.5,0.35200000000000004,0,GAL,-0.7570000000000014,-0.5429999999999993,-0.2140000000000022,-0.4969999999999999,-0.2749999999999986,1.7759999999999962,0.8649999999999949,0.09600000000000007,0,0,0.07544687586273596
891,80093104186615528,49654,56328,0.36178,80022.7+671115.3,2.6510000000000002,0,AGN1,0.26200000000000045,0.41199999999999903,-0.14999999999999858,0.5509999999999984,0.6890000000000001,0.35699999999999577,0.20099999999999696,0.8620000000000019,1,1,0.7833795597361454
892,79666515149873970,72539,20781,0.21639,61014553,0.9229999999999999,5,GAL,-0.3010000000000055,-0.3380000000000045,0.03699999999999904,0.5449999999999946,0.7469999999999928,1.4979999999999976,0.6829999999999963,1.1059999999999943,0,0,0.3546525502029715
893,79671059225260982,134043,81882,0.3217,80507.2+665201.8,0.381,0,GAL,-0.7089999999999996,-0.3819999999999979,-0.3270000000000017,-0.11499999999999845,-0.08000000000000185,1.4540000000000006,0.9599999999999972,0.3219999999999992,0,0,0.09900603093858817
894,79671596096186254,46522,42020,0.40528000000000003,F01-19,0.4920000000000001,0,GAL,-0.4800000000000004,-0.3490000000000002,-0.13100000000000026,0.21399999999999866,0.532,1.6219999999999999,1.1179999999999986,0.8359999999999985,0,0,0.2214639793780547
895,79671170894408358,42641,75175,0.20378,80349.9+654833.2,0.284,0,GAL,-0.8460000000000001,-0.33899999999999864,-0.5070000000000014,-0.5129999999999981,-0.35999999999999943,1.4580000000000022,1.1189999999999998,-0.05000000000000071,0,0,0.06592087918280035
896,80093516503471376,36040,24676,0.5825,75408.3+670425.5,0.198,0,GAL,-0.4239999999999995,-0.16400000000000148,-0.259999999999998,0.3769999999999989,0.5479999999999983,1.6869999999999976,1.1409999999999982,0.8550000000000004,0,0,0.25972364315060237
897,79666373415958780,12702,30022,0.6368199999999999,MIRS1804,0.462,0,GAL,-0.40700000000000003,-0.8989999999999938,0.4919999999999938,-0.1980000000000004,0.05799999999999982,1.4520000000000015,0.977000000000004,0.3140000000000001,0,0,0.22680094166504908
898,79666377710912324,70185,25190,0.39387,MIRS2448,0.461,0,GAL,-0.4759999999999991,-0.2749999999999986,-0.2010000000000005,0.022999999999999687,0.2640000000000029,2.0789999999999966,1.389000000000003,0.7090000000000067,0,0,0.1384545042204124
899,79666373415949135,132716,29349,0.14779,75506.5+661929.7,0.272,0,XAGN,-0.6110000000000007,-0.25700000000000145,-0.3539999999999992,-0.08900000000000219,0.09600000000000007,1.7159999999999975,1.1339999999999968,0.3520000000000003,1,0,0.1540364816707694
900,79666515149862209,128862,21599,0.28742,MIRS2491,0.34299999999999997,3,GAL,-0.6080000000000005,-0.4000000000000021,-0.2079999999999984,0.3739999999999988,0.5650000000000013,2.218,1.4149999999999991,1.0259999999999998,0,0,0.12818194448337267
901,79675989847734337,135118,112970,1.22357,81239.9+661222.5,0.19699999999999998,0,GAL,-0.5829999999999984,-0.3859999999999992,-0.1969999999999992,-0.10699999999999933,0.05900000000000105,1.6640000000000017,1.1389999999999991,0.3810000000000002,0,0,0.14251127220039764
902,80093108481586020,48809,51892,0.40003,75931.4+671915.6,0.389,0,GAL,-0.7540000000000013,-0.4059999999999988,-0.3480000000000025,-0.4140000000000015,-0.2560000000000002,1.7459999999999989,1.2529999999999966,0.12399999999999878,0,0,0.07036112819568975
903,79666794322743033,9699,7837,1.43194,75011.9+664205.5,0.953,0,GAL,0.05400000000000205,0.05700000000000216,-0.0030000000000001137,1.206000000000003,1.3590000000000018,2.4899999999999984,1.1389999999999991,1.9590000000000032,0,0,0.4853109767734417
904,79666519444834025,118959,16714,0.60363,61020289,0.596,0,GAL,-0.6329999999999991,-0.6229999999999976,-0.010000000000001565,0.10400000000000276,0.2850000000000001,1.6730000000000018,1.0620000000000012,0.7300000000000004,0,0,0.1202913541070383
905,79671304038409382,48646,68737,0.08196,80238.5+653913.4,0.251,0,GAL,-0.7049999999999983,-0.3460000000000001,-0.3589999999999982,-1.027000000000001,-0.9589999999999996,1.3619999999999983,0.7570000000000014,-0.6359999999999992,0,0,0.06658486687426456
906,79671054930308286,41652,86319,0.40445,80601.6+664646.9,0.106,0,GAL,-0.4039999999999999,-0.2359999999999971,-0.1680000000000028,-0.10999999999999943,0.05999999999999873,1.1730000000000018,0.7270000000000003,0.3140000000000001,0,0,0.2520352120532261
907,80093108481580919,133310,52870,0.31578,75942.9+671729.0,0.175,0,GAL,-0.7349999999999994,-0.2610000000000028,-0.4739999999999967,-0.3230000000000004,-0.18299999999999986,1.368000000000002,0.9209999999999994,0.07599999999999696,0,0,0.1107977646188874
908,80092837898638957,48416,71415,0.05118,80307.7+672751.5,0.435,0,GAL,-0.4159999999999968,-0.3089999999999975,-0.10699999999999933,-0.42399999999999605,-0.16000000000000014,1.4519999999999982,1.0269999999999977,0.08200000000000074,0,0,0.19442610222122697
909,79666377710915123,119126,31387,0.16038,61012557,0.44799999999999995,0,GAL,-0.4849999999999994,-0.3719999999999999,-0.11299999999999955,0.16199999999999906,0.5010000000000012,2.1899999999999977,1.4659999999999975,0.9310000000000008,0,0,0.15078485773476702
910,79670913196380060,134375,92750,0.0909,80722.2+663104.0,0.261,0,GAL,-0.5289999999999964,-0.2429999999999985,-0.2859999999999978,0.02400000000000091,0.21499999999999986,1.7160000000000009,0.9920000000000008,0.5250000000000021,0,0,0.18092113411168428
911,79666382005889663,79475,32800,0.04943,zsel39972,0.58,0,GAL,-0.7359999999999971,-0.6449999999999996,-0.09099999999999753,0.1999999999999993,0.3890000000000029,2.147000000000002,1.3440000000000012,0.7210000000000001,0,0,0.117463103625203
912,79666240271974875,47437,35339,0.59668,61016583,1.357,2,AGN1,0.7570000000000014,0.2639999999999993,0.4930000000000021,2.232000000000003,2.401,1.1700000000000017,0.8190000000000026,2.6930000000000014,1,1,0.9597800572658993
913,79218335312533370,36031,24860,0.66974,75410.9+652424.0,0.38799999999999996,0,GAL,0.5180000000000007,-0.10699999999999933,0.625,0.01699999999999946,-0.11999999999999746,0.7560000000000038,0.5690000000000026,0.3239999999999981,0,1,0.6719675104638165
914,79666214502166467,12992,32140,0.5079199999999999,75539.5+652819.6,0.155,0,GAL,-0.5229999999999997,-0.1789999999999985,-0.3440000000000012,-0.5549999999999997,-0.41000000000000014,0.7119999999999997,0.43400000000000105,-0.3009999999999984,0,0,0.22193590885057485
915,79671574621351509,130506,45679,0.69933,75817.9+652743.3,0.326,0,GAL,-0.4149999999999992,-0.10299999999999797,-0.3120000000000012,-0.2240000000000002,-0.2970000000000006,1.0520000000000032,0.5940000000000012,0.14099999999999824,0,0,0.16977456913925718
916,79666515149878140,35905,18314,0.4300100000000001,75244.7+663519.2,0.392,0,GAL,-0.4990000000000023,-0.19500000000000028,-0.30400000000000205,-0.16000000000000014,-0.09600000000000007,1.3170000000000002,0.9719999999999978,0.22199999999999773,0,0,0.1711173954908901
917,80093516503487682,46717,29987,0.61726,75514.1+671213.4,0.281,0,GAL,-0.9759999999999992,-0.5359999999999978,-0.4400000000000013,-0.8329999999999984,-0.5939999999999976,2.0680000000000014,1.3340000000000032,-0.056999999999998614,0,0,0.02227754809770414
918,79666382005894553,38574,26422,0.67173,MIRS4252,0.598,0,GAL,-0.04400000000000048,-0.14499999999999955,0.10099999999999908,1.2629999999999981,1.5149999999999968,2.033999999999996,1.0309999999999988,1.9260000000000024,0,1,0.5654972279209324
919,79666244566943753,132874,36050,0.3461,cxo044,0.542,0,XAGN,-0.09800000000000253,-0.1990000000000016,0.10099999999999908,1.0199999999999996,1.291999999999998,2.0009999999999977,1.266999999999996,1.721,1,0,0.4637989283165791
920,79666373415965685,47689,32781,0.2482,75547.3+662803.2,0.5329999999999999,0,GAL,-0.375,-0.375,0.0,0.4289999999999985,0.6439999999999984,1.9609999999999983,1.3349999999999973,0.9909999999999995,0,0,0.25898204522589996
921,79666382005886881,46940,30899,0.96801,75524.8+664407.5,0.299,0,GAL,-0.8580000000000005,-0.41100000000000136,-0.4469999999999992,-0.29900000000000304,-0.12000000000000098,1.8330000000000024,1.215,0.2099999999999973,0,0,0.06835541346287254
922,79671608981077286,133028,41725,0.19769,75732.1+665239.1,0.222,0,GAL,-0.5610000000000035,-0.1620000000000026,-0.3990000000000009,-0.1700000000000017,0.012000000000004007,1.0779999999999994,0.6660000000000004,0.1969999999999992,0,0,0.21213147714941868
