,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
891,79666923171757647,41588,1701,1.0759,74802.7+662404.2,0.322,0,GAL,-0.6430000000000007,-0.2940000000000005,-0.3490000000000002,-0.458000000000002,-0.2959999999999994,1.556000000000001,1.0889999999999986,0.218,0,0,0.06926878430234243
892,79666515149874650,38848,22901,0.37255,MIRS3387,0.457,0,GAL,-0.28300000000000125,-0.4260000000000019,0.14300000000000068,0.0779999999999994,0.3380000000000045,1.4020000000000008,1.0160000000000018,0.5589999999999975,0,0,0.06709375007852314
893,79666497970019033,36491,22566,1.1673,75340.8+655447.2,1.139,0,AGN1,0.5629999999999988,0.4160000000000004,0.14699999999999847,2.1010000000000058,2.258999999999997,0.43299999999999983,0.5359999999999978,2.4239999999999995,1,1,0.8926009713868517
894,79670904606448597,45165,94847,0.09756000000000001,80748.1+660850.6,0.527,0,GAL,-0.6099999999999994,-0.532,-0.0779999999999994,0.2970000000000006,0.4209999999999994,1.6449999999999996,1.097999999999999,0.8610000000000007,0,0,0.05996361140293732
895,79671733535144432,119261,37257,0.6818,MIRS1681,0.504,0,GAL,-0.7349999999999994,-0.2639999999999958,-0.4710000000000037,0.12600000000000833,0.5210000000000043,1.064,0.7119999999999997,0.6440000000000019,0,0,0.06590430290714541
896,80098185132912341,115712,80996,0.17965,80456.5+670123.9,0.175,0,GAL,-1.2989999999999997,-0.7610000000000028,-0.5379999999999967,-0.8160000000000025,-0.620000000000001,1.7860000000000014,1.253,-0.28300000000000125,0,0,0.07646325059060323
897,79671334103176618,133633,66331,0.22155,80211.7+665326.3,0.077,0,GAL,-0.4620000000000033,-0.23000000000000045,-0.2320000000000029,0.044000000000004036,0.4289999999999985,1.4379999999999988,0.8730000000000011,0.782,0,0,0.08119195761526435
898,80098047693971300,117932,95694,0.5582199999999999,80759.5+665743.5,0.45299999999999996,0,GAL,-0.5300000000000011,-0.41100000000000136,-0.11899999999999974,0.4429999999999977,0.6690000000000005,2.504999999999999,1.381999999999998,1.1709999999999994,0,0,0.07226780590742937
899,79670646908403497,40224,106221,0.58724,81032.7+665138.9,0.255,0,GAL,-0.6480000000000068,-0.2000000000000064,-0.4480000000000004,0.03099999999999525,0.15499999999999406,1.206000000000003,0.7250000000000014,0.3429999999999929,0,0,0.054671110051507564
900,79671192369258695,133895,76488,0.2983,80404.3+664309.6,0.326,0,GAL,-0.5150000000000006,-0.20100000000000406,-0.3139999999999965,0.232999999999997,0.26499999999999696,1.4559999999999955,0.9619999999999996,0.7149999999999999,0,0,0.05542588195382506
901,79666356236088879,132773,31806,0.45138,75535.2+653731.8,0.13,0,GAL,0.4260000000000019,0.09800000000000253,0.3279999999999994,1.2199999999999989,1.6479999999999997,0.97900000000001,1.144000000000009,1.904,0,1,0.4440328006037626
902,79671458657227130,58378,51464,0.28351,75926.6+662007.6,0.39399999999999996,0,GAL,-0.6320000000000014,-0.39099999999999824,-0.2410000000000032,-0.4639999999999986,-0.2710000000000008,1.8419999999999987,1.1779999999999973,0.17099999999999935,0,0,0.07530865321527551
903,79671604686122332,46607,43855,0.4995,75757.2+664447.4,0.303,0,GAL,-0.2970000000000006,-0.15700000000000006,-0.14000000000000054,-0.44200000000000017,-0.27800000000000225,1.6339999999999968,1.1479999999999997,0.03300000000000125,0,0,0.07214727173004268
904,79666635408955608,41463,12040,0.07618,75117.7+654604.1,0.387,0,GAL,-0.4350000000000023,-0.2929999999999993,-0.142000000000003,0.4869999999999983,0.7869999999999989,2.1429999999999967,1.315999999999999,1.2109999999999983,0,0,0.06862536990025148
905,80097914549997169,134576,98352,0.49076000000000003,80835.8+670932.3,0.35,0,GAL,-0.5180000000000007,-0.3099999999999987,-0.20800000000000196,0.04200000000000159,0.07900000000000063,1.5229999999999997,0.9909999999999995,0.5620000000000012,0,0,0.06092733579692957
906,79666510854900251,35834,15465,0.2395,75206.4+661939.8,0.392,0,GAL,-0.6140000000000043,-0.3680000000000021,-0.24600000000000224,-0.010999999999999231,0.26200000000000045,1.8670000000000009,1.2719999999999985,0.671999999999997,0,0,0.07233366592634487
907,79671175189378496,125682,75147,0.8668100000000001,80349.4+655834.5,0.32299999999999995,0,GAL,0.1440000000000019,0.259999999999998,-0.1159999999999961,1.3249999999999993,1.4989999999999988,2.140000000000001,1.4659999999999975,1.8129999999999988,0,0,0.08273337459494373
908,79671733535144449,11072,38004,0.5764100000000001,MIRS1746,0.46,0,GAL,-0.7759999999999998,-0.5530000000000008,-0.22299999999999892,0.33500000000000085,0.661999999999999,2.4699999999999998,1.7059999999999955,1.1660000000000004,0,0,0.07634770003005367
909,79666661178753330,125720,12651,0.3969,75126.4+665308.3,0.078,0,GAL,-0.9259999999999984,-0.5369999999999989,-0.38899999999999935,-1.4239999999999997,-1.3409999999999975,0.8320000000000007,0.4579999999999984,-1.1699999999999982,0,0,0.020851855839328415
910,79666364826017001,47041,26395,0.27952,75430.6+655840.5,0.3720000000000001,0,GAL,-0.07299999999999685,-0.03999999999999915,-0.0329999999999977,0.6490000000000009,0.809000000000001,2.1990000000000016,1.4890000000000008,1.306000000000001,0,0,0.06205959663386922
911,79666231682037156,132841,34435,0.49893000000000004,75606.5+661244.6,1.162,0,AGN1,1.2399999999999984,0.3559999999999981,0.8840000000000003,1.788999999999998,2.008999999999997,0.6170000000000079,0.6790000000000056,2.1139999999999968,1,1,0.8543679611632163
912,79666506559947346,132549,22873,0.31201,75344.5+661334.0,0.174,0,GAL,-0.7689999999999984,-0.2519999999999989,-0.5169999999999995,0.0,0.13500000000000156,1.1400000000000006,0.6690000000000005,0.34299999999999997,0,0,0.053569558483373754
913,79671033455468968,134095,83564,0.01314,KUG_1805+659,0.027999999999999997,0,GAL,-0.9460000000000016,-0.4800000000000004,-0.4660000000000011,-0.0210000000000008,0.11800000000000033,1.3219999999999974,0.8089999999999975,0.4169999999999998,0,0,0.06629986638710733
914,79666515149873970,72539,20781,0.21639,61014553,0.9229999999999999,5,GAL,-0.3010000000000055,-0.3380000000000045,0.03699999999999904,0.5449999999999946,0.7469999999999928,1.4979999999999976,0.6829999999999963,1.1059999999999943,0,0,0.08363851071444062
915,80093104186629624,129825,53833,0.74646,75954.2+671011.0,0.331,0,GAL,-0.722999999999999,-0.4249999999999972,-0.2980000000000018,0.5969999999999978,0.718,1.6660000000000004,1.1120000000000019,1.1630000000000005,0,0,0.05818823224939209
916,80093254510462394,46689,43595,0.68184,75754.1+673724.8,0.307,0,GAL,-0.4349999999999987,-0.2660000000000018,-0.16899999999999693,-0.0990000000000002,-0.022999999999999687,1.301000000000002,0.8660000000000032,0.31099999999999994,0,0,0.06416847532620237
917,79666631113995644,9892,9566,0.6904100000000001,75039.9+654108.4,0.387,0,GAL,-0.6000000000000014,-0.35100000000000264,-0.2489999999999988,-0.5390000000000015,-0.33200000000000074,1.283999999999999,0.9389999999999964,-0.05700000000000216,0,0,0.06344629193796504
918,79671024865521327,134086,83191,0.2136,80523.7+653128.6,0.29100000000000004,0,GAL,-0.8000000000000007,-0.4170000000000051,-0.3829999999999956,-0.532,-0.4710000000000001,1.8249999999999995,1.122,-0.09799999999999898,0,0,0.07596390833109408
919,79671441477373357,40899,52755,0.15034,75941.5+654200.8,0.392,0,GAL,-0.4839999999999982,-0.3230000000000004,-0.1609999999999978,0.3840000000000003,0.6180000000000021,1.985,1.3290000000000006,1.064,0,0,0.06544379967723134
920,80093108481591429,133370,55091,0.50457,80008.6+672223.6,0.289,0,AGN1,-0.0940000000000012,0.2929999999999993,-0.3870000000000005,0.6559999999999988,0.7319999999999993,0.9160000000000004,0.5850000000000009,1.0259999999999998,1,0,0.12365634454967597
921,79666382005894768,66292,26682,0.81477,GOTO-32,0.688,0,GAL,-0.27099999999999724,-0.5549999999999997,0.2840000000000025,0.6799999999999997,1.0090000000000003,4.449000000000002,2.302000000000003,1.6449999999999996,0,0,0.05197190668314613
922,79666489380078103,36410,22997,0.60332,75346.0+652910.6,0.47200000000000003,0,GAL,-0.6419999999999995,-0.4410000000000025,-0.20099999999999696,-0.010000000000001565,0.20899999999999969,1.8049999999999957,1.126999999999999,0.6630000000000003,0,0,0.07272331015012296
923,79670784347356029,40520,101304,0.03678,80916.9+665425.1,0.255,0,GAL,-0.7360000000000007,-0.1990000000000016,-0.5369999999999989,-0.4560000000000031,-0.272000000000002,1.1400000000000006,0.8850000000000016,-0.10900000000000176,0,0,0.0504019303216059
924,79670767167509648,134710,101955,0.4712,80926.6+661630.8,1.5619999999999998,0,AGN1,1.0150000000000006,-0.08099999999999953,1.096,1.073000000000004,1.014000000000003,0.2370000000000019,-0.11799999999999855,0.9050000000000012,1,1,0.5107744488510886
925,79671596096185939,69158,39774,0.11604,MIRS1119,0.622,0,GAL,-0.4570000000000008,-0.4649999999999999,0.007999999999999119,0.504999999999999,0.7560000000000002,2.2940000000000005,1.2650000000000006,1.1900000000000013,0,0,0.07043961030353632
926,79671316923306743,133499,60828,0.94496,F02-8,0.256,0,GAL,-0.7199999999999989,-0.4190000000000005,-0.3009999999999984,0.1969999999999992,0.4299999999999997,1.8679999999999983,1.2509999999999977,0.8399999999999999,0,0,0.06922725117294966
927,79666386300847370,47693,32749,0.18642,MIRS6532,0.226,0,GAL,-0.7750000000000021,-0.33999999999999986,-0.4350000000000023,-0.7280000000000015,-0.5340000000000025,1.637999999999998,1.105999999999998,-0.17900000000000205,0,0,0.07307677302378343
928,80092837898644412,48393,71119,0.46373000000000003,80304.6+672848.0,0.397,0,GAL,-0.8949999999999996,-0.4200000000000017,-0.4749999999999978,0.26200000000000045,0.375,1.4469999999999992,1.0500000000000007,0.7999999999999972,0,0,0.05901848549297068
929,79666515149883545,132401,17547,0.31964000000000004,75234.3+663842.8,0.11699999999999999,0,GAL,-0.843,-0.39099999999999824,-0.4520000000000017,-0.5269999999999975,-0.3299999999999983,1.2610000000000028,0.7920000000000016,0.03500000000000013,0,0,0.06444235272766173
930,80093250215514340,45841,41051,0.5522600000000001,75724.3+673455.1,0.299,0,GAL,-0.7830000000000013,-0.4000000000000021,-0.3829999999999991,-0.7630000000000017,-0.4980000000000011,1.193999999999999,0.8309999999999995,-0.3390000000000022,0,0,0.06231219688845201
931,79676002732624059,44665,109816,0.13985,81134.4+664244.2,0.253,0,GAL,-0.8250000000000028,-0.3570000000000029,-0.46799999999999997,0.6400000000000006,0.8859999999999992,1.9750000000000008,1.3769999999999991,1.195999999999998,0,0,0.057549606232293674
932,79671054930308286,41652,86319,0.40445,80601.6+664646.9,0.106,0,GAL,-0.4039999999999999,-0.2359999999999971,-0.1680000000000028,-0.10999999999999943,0.05999999999999873,1.1730000000000018,0.7270000000000003,0.3140000000000001,0,0,0.06540223767479222
933,79671175189387268,133790,72371,0.11777,80318.4+655626.8,0.929,0,AGN1,1.102999999999998,0.2589999999999968,0.8440000000000012,2.036999999999999,2.8729999999999976,1.120000000000001,0.42400000000000304,3.1810000000000014,1,1,0.717896704203336
934,80093117071510857,133263,51110,0.70515,75922.2+673637.7,1.625,0,AGN1,0.4179999999999993,0.010000000000001565,0.4079999999999977,1.1400000000000006,1.0360000000000014,0.5649999999999977,0.5470000000000006,1.0310000000000024,1,1,0.36867742749216426
935,80092962452710817,47823,63512,0.217,80141.5+670115.7,0.302,0,GAL,-0.7489999999999988,-0.3219999999999992,-0.4269999999999996,-0.4570000000000008,-0.2409999999999997,2.039999999999999,1.4469999999999992,0.12000000000000098,0,0,0.08084283309992021
936,79671733535132010,72954,38919,0.78638,MIRS1277,0.929,0,GAL,0.0470000000000006,0.0470000000000006,0.0,1.2370000000000019,1.4239999999999997,2.4410000000000025,0.8490000000000038,2.2079999999999984,0,0,0.027768088126136098
937,79670784347356052,40197,101823,0.4451,80924.4+665426.4,0.294,0,GAL,-0.19399999999999906,-0.31899999999999906,0.125,0.3840000000000003,0.5910000000000011,1.3349999999999973,0.8569999999999993,0.8620000000000019,0,0,0.06864176044811104
938,79671600391152072,45902,40459,1.57531,MIRS5838,0.461,0,GAL,-0.7929999999999993,-0.5350000000000001,-0.2579999999999991,0.021999999999998462,0.32299999999999685,1.512999999999998,1.0579999999999965,0.6039999999999992,0,0,0.0727582222618213
939,79666523739798972,35932,18128,0.98345,75241.8+665137.4,0.444,0,GAL,-0.384999999999998,-0.3839999999999968,-0.0010000000000012221,0.7390000000000008,1.0579999999999998,1.6219999999999999,1.1129999999999995,1.3470000000000013,0,0,0.06573926142418955
940,79671600391139791,38187,45989,0.55919,F20-3,0.09,0,GAL,-0.4970000000000034,-0.2729999999999997,-0.22400000000000367,0.13099999999999667,0.4949999999999974,1.6720000000000006,0.929000000000002,1.0599999999999987,0,0,0.07037343627030465
941,79670891721540641,134315,90995,0.29965,80700.2+653331.9,0.264,0,GAL,-0.5899999999999999,-0.25,-0.33999999999999986,-0.21399999999999866,-0.013999999999999345,1.9429999999999976,1.2809999999999988,0.2920000000000016,0,0,0.07200362434418556
942,80093117071525470,133467,59267,0.29884,80054.6+674311.8,0.228,0,GAL,-0.8979999999999979,-0.3859999999999992,-0.5119999999999987,1.0360000000000014,1.2370000000000019,1.629999999999999,1.0399999999999991,1.5720000000000027,0,0,0.06111873092567076
943,80093112776550380,49320,58085,0.09475,80041.6+672659.5,0.174,0,GAL,-0.6470000000000021,-0.21499999999999986,-0.43200000000000216,-0.2580000000000027,-0.08900000000000219,1.0420000000000016,0.6419999999999995,0.09099999999999753,0,0,0.05834436835516398
944,80093383359480716,12551,35279,0.65386,75616.3+671338.1,0.527,0,GAL,-0.6739999999999995,-0.35900000000000176,-0.3149999999999977,0.34399999999999764,0.593,2.1110000000000007,1.4480000000000004,0.9699999999999988,0,0,0.06751810078335038
945,79666240271965032,47342,34331,0.44351999999999997,GCL30_6,1.102,0,AGN1,0.5940000000000012,0.05600000000000094,0.5380000000000003,2.1419999999999995,2.5779999999999994,1.679000000000002,0.4400000000000013,3.139,1,0,0.06494529915374615
946,79666519444843285,58276,17730,0.93639,75236.7+664750.4,0.69,0,GAL,-0.4440000000000026,-0.32200000000000273,-0.12199999999999987,0.40700000000000003,0.6379999999999981,2.5379999999999967,1.4529999999999994,0.997,0,0,0.08104884564377977
947,80093108481587052,133261,51050,0.18308,75921.4+671812.3,0.215,0,GAL,-0.6319999999999979,-0.2959999999999994,-0.3359999999999985,-0.006999999999997897,0.2190000000000012,1.7570000000000014,1.1750000000000007,0.532,0,0,0.06706972891608651
948,79666382005898545,46921,30540,1.00292,61023314,0.925,2,GAL,-0.08500000000000085,-0.3410000000000011,0.2560000000000002,2.2139999999999977,2.716000000000001,1.9780000000000009,0.8880000000000017,2.9239999999999995,0,0,0.05244933721185767
949,79671042045394027,43308,82081,0.22576,80509.5+660629.6,0.84,0,GAL,-0.2900000000000027,-0.3260000000000041,0.036000000000001364,0.6469999999999985,0.7909999999999968,1.654,0.6739999999999995,1.1469999999999985,0,0,0.05290537450942933
950,79671578916328984,46419,45871,0.21047,75820.0+654242.4,0.424,0,GAL,-0.7249999999999979,-0.4370000000000012,-0.2879999999999967,-0.3359999999999985,-0.17599999999999838,1.4250000000000007,1.0100000000000016,0.1930000000000014,0,0,0.06243928607763289
951,79218197873575246,45976,37542,0.60465,75643.8+652335.6,0.475,0,GAL,-0.5619999999999976,-0.4299999999999997,-0.1319999999999979,-0.25,0.10800000000000054,2.5470000000000006,1.6990000000000016,0.5280000000000022,0,0,0.0886493874700863
952,79671742125078299,132928,38402,0.21824000000000002,75653.9+664531.9,0.41700000000000004,0,AGN1,-0.352999999999998,-0.3089999999999975,-0.04400000000000048,0.4920000000000009,0.7080000000000021,1.924,1.3309999999999995,1.0740000000000016,1,0,0.06594376068836152
953,80093649647468127,132349,15286,0.9740200000000001,75204.0+670054.1,0.139,0,GAL,-0.6539999999999999,-0.27800000000000225,-0.3759999999999977,-0.3140000000000001,-0.1460000000000008,1.2719999999999985,0.7680000000000007,0.08200000000000074,0,0,0.06004793776252133
954,80092975337604453,133706,69479,0.44543,80246.5+673153.5,0.191,0,GAL,-0.6499999999999986,-0.3850000000000016,-0.26499999999999696,-0.25,0.021999999999998462,1.7899999999999991,1.2129999999999974,0.3019999999999996,0,0,0.07520516610940874
955,79671608981077294,46596,43962,0.9402299999999999,75758.2+665420.3,0.198,0,GAL,-0.5980000000000025,-0.18100000000000094,-0.4170000000000016,-0.6600000000000001,-0.4710000000000001,1.16,0.7869999999999989,-0.23600000000000065,0,0,0.05625625121684294
956,80092975337604452,133729,70062,0.43276000000000003,80253.1+673135.6,0.17600000000000002,0,AGN1,0.11699999999999733,0.015000000000000568,0.10199999999999676,0.7979999999999983,0.9160000000000004,0.9390000000000001,0.509999999999998,1.001999999999999,1,0,0.228411871412744
957,80093108481583184,133472,59417,0.9940100000000001,80056.3+672240.5,0.326,0,GAL,-0.6490000000000009,-0.4089999999999989,-0.240000000000002,0.21300000000000094,0.4190000000000005,1.4009999999999962,0.958999999999996,0.8170000000000002,0,0,0.06050939319815604
958,79666377710923088,70650,29170,0.7834399999999999,zsel28214,0.609,0,GAL,-0.6449999999999996,-0.597999999999999,-0.0470000000000006,0.3780000000000001,0.5859999999999985,2.7109999999999985,1.629999999999999,0.9979999999999976,0,0,0.08758934547783577
959,79666235977010949,47623,33486,1.1439,cxo040,1.4180000000000001,0,AGN1,0.5879999999999974,0.08500000000000085,0.5029999999999966,2.1110000000000007,2.367000000000001,0.7259999999999991,0.4420000000000037,2.5100000000000016,1,1,0.5272755723018211
960,80097910255019723,45327,102615,0.51985,80936.9+665723.1,0.29600000000000004,0,GAL,-0.6670000000000016,-0.3740000000000023,-0.2929999999999993,-0.2370000000000019,0.054999999999999716,1.5470000000000006,1.032,0.4039999999999999,0,0,0.07095432536908404
961,79671037750425030,43541,79090,0.29648,80434.1+660350.6,0.43799999999999994,0,GAL,-0.6159999999999997,-0.3820000000000015,-0.2339999999999982,0.6090000000000018,0.8240000000000016,1.9790000000000096,1.2630000000000123,1.2699999999999996,0,0,0.0612738526769776
962,79666382005902850,73962,29553,0.70828,61024161,0.9259999999999999,2,GAL,0.9660000000000012,0.4329999999999963,0.5330000000000048,2.1869999999999976,2.5329999999999977,2.975999999999998,1.5159999999999982,3.2169999999999987,0,0,0.12651874864153928
963,79671170894422780,133803,72787,0.54066,80323.1+654837.6,0.3670000000000001,0,GAL,-0.28999999999999915,-0.2889999999999979,-0.0010000000000012221,1.899000000000001,1.9860000000000042,1.5619999999999976,1.0429999999999993,2.509000000000004,0,0,0.026707641597879337
964,79671042045411201,43195,80587,1.04931,80451.7+661337.9,0.23600000000000002,0,GAL,-0.6730000000000018,-0.22299999999999892,-0.4500000000000029,0.458000000000002,0.684000000000001,1.3949999999999996,0.8249999999999993,0.9939999999999998,0,0,0.061656741726767356
965,79670891721550649,134237,88131,0.5123,80624.1+653958.8,0.172,0,GAL,-0.6610000000000014,-0.29900000000000304,-0.3619999999999983,-0.4750000000000014,-0.4379999999999988,1.3720000000000034,0.7789999999999999,-0.09600000000000364,0,0,0.050928043975273875
966,79670913196380270,134312,90850,0.8844799999999999,80658.1+663400.9,0.856,0,GAL,-0.05100000000000193,-0.26500000000000057,0.21399999999999866,1.3269999999999982,1.4869999999999983,1.7520000000000024,0.745000000000001,1.9699999999999989,0,0,0.035162886743610344
967,79671441477374412,133216,49421,0.16895,75901.8+654334.1,0.28300000000000003,0,GAL,-0.7189999999999976,-0.3249999999999993,-0.3939999999999984,-0.6499999999999986,-0.44099999999999895,1.725999999999999,1.0700000000000005,-0.07299999999999685,0,0,0.0703242658690451
968,79671591801206458,133169,47626,0.69553,75841.2+660707.6,0.335,0,GAL,-0.7660000000000018,-0.3949999999999996,-0.3710000000000022,-0.09499999999999886,0.16400000000000148,2.0489999999999995,1.4089999999999991,0.4980000000000011,0,0,0.077932696666141
969,80092966747671100,48050,60839,0.89579,80111.7+670652.8,0.22,0,GAL,-0.8599999999999994,-0.2970000000000006,-0.5629999999999988,-0.7560000000000002,-0.6290000000000013,0.8719999999999999,0.3039999999999985,-0.5229999999999997,0,0,0.0388145224091627
970,80093520798442336,132721,29497,0.27603,NEP_0110,0.223,0,GAL,-0.4809999999999981,-0.16499999999999915,-0.3159999999999989,0.18299999999999986,0.3659999999999997,1.6189999999999998,1.0749999999999993,0.6469999999999985,0,0,0.0598066995781602
971,79670900311476430,42137,91223,0.23746,80702.9+660248.6,0.322,0,GAL,-0.43400000000000105,-0.21499999999999986,-0.2190000000000012,-0.7640000000000029,-0.6960000000000015,1.221,0.91,-0.3620000000000019,0,0,0.04965183343081659
972,79666377710916180,67125,24938,0.10024,MIRS2522,0.265,0,GAL,-0.7929999999999993,-0.3659999999999997,-0.4269999999999996,-0.4250000000000007,-0.23000000000000045,1.7580000000000033,1.2620000000000005,0.053999999999998494,0,0,0.07500765167598664
973,79666227387076904,40951,34014,0.60718,75601.4+660508.9,0.556,0,GAL,-0.4980000000000011,-0.6099999999999994,0.11199999999999832,0.8279999999999994,1.0620000000000012,2.214000000000002,1.365000000000002,1.4980000000000009,0,0,0.06065687798055062
974,80098056283897428,44746,95797,0.7904399999999999,80800.9+671507.9,0.18,0,GAL,-0.6079999999999971,-0.2639999999999993,-0.34399999999999764,0.010999999999999231,0.2200000000000024,1.5809999999999995,1.1159999999999997,0.5210000000000008,0,0,0.062218611217892246
975,79666635408955670,53945,11108,0.51447,75103.7+654614.8,0.386,0,GAL,-0.3990000000000009,-0.4699999999999989,0.07099999999999795,0.7400000000000021,0.8130000000000024,1.5819999999999972,1.0459999999999994,1.179000000000002,0,0,0.0432557624013691
976,79671196664230654,42642,75156,0.32421,80349.5+665312.9,0.155,0,GAL,-0.18799999999999886,0.3150000000000013,-0.5030000000000001,-0.20700000000000074,-0.0519999999999996,0.8079999999999963,0.4999999999999965,0.07700000000000172,0,0,0.0746069074672881
977,79671192369266946,133898,76625,0.2025,80405.8+664624.3,0.39399999999999996,0,GAL,-0.6439999999999984,-0.3810000000000002,-0.2629999999999981,-0.10299999999999797,0.11899999999999974,1.5300000000000047,1.0020000000000024,0.4269999999999996,0,0,0.06554627809910946
978,80097914549992089,134694,101499,0.78382,80919.5+670848.0,0.205,0,GAL,-0.5190000000000019,-0.2140000000000022,-0.3049999999999997,-0.013999999999999345,0.21699999999999875,1.8270000000000013,1.1890000000000036,0.5689999999999991,0,0,0.06613966444963912
979,79666515149876430,132470,19934,1.5664200000000001,F03-4,0.183,0,GAL,-0.6130000000000031,-0.397000000000002,-0.21600000000000108,0.916999999999998,1.1309999999999971,2.718,1.8600000000000032,1.538999999999998,0,0,0.0633992407452217
980,79671587506253411,130401,43419,0.5002,75752.1+660104.9,0.201,0,GAL,-0.5209999999999972,-0.08899999999999864,-0.4319999999999986,-0.3759999999999977,-0.26799999999999713,0.7279999999999979,0.4429999999999977,-0.2509999999999977,0,0,0.05251240256106569
981,79671733535144408,132883,36570,0.78414,MIRS1837,0.263,0,AGN1,-0.17299999999999827,-0.04799999999999826,-0.125,0.860000000000003,1.0210000000000008,1.2829999999999977,0.8039999999999985,1.1890000000000036,1,0,0.09706596331578914
982,79671604686112825,45718,39848,1.6615799999999998,GOTO-43,0.672,0,GAL,-0.6459999999999972,-0.8779999999999966,0.2319999999999993,0.40100000000000335,0.7480000000000011,1.7890000000000017,0.6279999999999966,1.154,0,0,0.05807857281828069
983,79666785732803835,39496,4552,0.24406999999999998,74913.0+661749.1,0.24100000000000002,0,GAL,-0.6329999999999991,-0.31700000000000017,-0.3159999999999989,0.10999999999999943,0.2729999999999997,1.7229999999999954,1.131999999999998,0.5060000000000038,0,0,0.06391334024514882
984,79666497970006035,35623,20533,0.8278,75314.5+654737.4,0.084,0,GAL,-0.7600000000000016,-0.347999999999999,-0.4120000000000026,-1.4460000000000015,-1.2910000000000004,1.0950000000000024,0.6490000000000009,-0.9460000000000016,0,0,0.045764182264213304
985,79671170894418683,59376,69689,0.4896,80249.1+654517.9,0.19899999999999998,0,GAL,-0.6679999999999993,-0.2420000000000009,-0.4259999999999984,-0.3999999999999986,-0.26099999999999923,1.3809999999999971,0.8679999999999986,0.10100000000000264,0,0,0.05834856928908323
986,79671591801216426,45772,39428,0.29254,75705.1+661242.2,0.598,0,AGN1,0.375,0.07199999999999918,0.3030000000000008,1.568999999999999,1.7970000000000006,0.6580000000000048,0.1840000000000046,1.9490000000000016,1,1,0.5447264648364426
987,79666502264966470,35728,20193,0.55548,75309.9+655537.7,1.4809999999999999,0,AGN1,0.9830000000000004,0.1910000000000025,0.7919999999999979,1.123000000000001,1.0090000000000003,0.3120000000000012,0.2839999999999989,0.9269999999999996,1,1,0.7583838126707696
988,79666356236078997,60661,27912,0.34198,75449.1+653253.6,0.23800000000000002,0,GAL,-0.6419999999999995,-0.4019999999999975,-0.240000000000002,-0.2729999999999997,-0.0730000000000004,1.5249999999999986,1.006999999999998,0.21000000000000085,0,0,0.06407453500154935
989,79671596096191664,79521,39920,1.00352,MIRS1859,0.42100000000000004,0,GAL,-0.3930000000000007,-0.2220000000000013,-0.17099999999999935,0.2600000000000016,0.4569999999999972,1.6759999999999984,1.1660000000000004,0.7409999999999997,0,0,0.06544501782272845
990,79666515149862209,128862,21599,0.28742,MIRS2491,0.34299999999999997,3,GAL,-0.6080000000000005,-0.4000000000000021,-0.2079999999999984,0.3739999999999988,0.5650000000000013,2.218,1.4149999999999991,1.0259999999999998,0,0,0.06786382118230898
991,79671737830097609,11149,36965,0.19793,zsel53330,0.542,0,GAL,-0.7130000000000011,-0.6460000000000008,-0.06700000000000017,-0.2719999999999985,-0.060999999999999936,2.288999999999998,1.3949999999999996,0.3219999999999992,0,0,0.06966571387963069
992,79666360531053004,119215,29256,0.9744,75505.4+654756.0,1.775,0,AGN1,0.541999999999998,0.36999999999999744,0.1720000000000006,1.3049999999999995,1.3079999999999998,0.27099999999999724,0.19200000000000012,1.3129999999999988,1,1,0.8432497587947182
993,79676135876612607,43777,106787,1.10271,81042.3+663050.2,0.49,0,GAL,-0.3059999999999974,-0.2970000000000006,-0.008999999999996788,1.7029999999999994,2.256999999999998,2.738000000000003,1.5140000000000031,2.8000000000000007,0,0,0.05196077388026527
994,79670904606456539,118733,94837,0.40811,80747.9+661349.0,0.29100000000000004,0,GAL,-0.8979999999999997,-0.4730000000000025,-0.4249999999999972,-0.4869999999999983,-0.2740000000000009,2.131000000000004,1.4760000000000026,0.09999999999999787,0,0,0.08421484032023768
995,79670634023510649,44035,105214,0.30791999999999997,81017.3+662207.2,2.354,0,AGN1,1.208000000000002,0.8279999999999994,0.38000000000000256,1.2090000000000032,1.4350000000000025,0.25700000000000145,0.5289999999999999,1.6920000000000002,1,1,0.9452173689823176
996,80097910255019699,134789,103982,0.03063,80958.7+665946.1,0.221,0,GAL,-0.4349999999999987,-0.2639999999999958,-0.17100000000000293,0.22300000000000253,0.4390000000000036,1.7769999999999977,1.1950000000000005,0.7930000000000028,0,0,0.06487314707480904
997,79666377710930152,47202,28204,0.73953,61018416,0.395,0,GAL,-0.6640000000000015,-0.5340000000000025,-0.129999999999999,-0.14500000000000313,0.003999999999997783,1.7620000000000005,1.2409999999999997,0.3609999999999971,0,0,0.06459591419245707
998,79666510854916407,35821,15773,0.16097,75210.9+662540.9,0.217,0,GAL,-1.0329999999999977,-0.5229999999999997,-0.509999999999998,-0.2560000000000002,-0.06899999999999906,1.8200000000000005,1.2230000000000023,0.25500000000000256,0,0,0.08117483936190256
999,79666244566939260,47411,33972,0.026539999999999998,t4370,0.16899999999999998,0,GAL,-0.8320000000000043,-0.4089999999999989,-0.42300000000000537,-0.7919999999999979,-0.6139999999999972,1.5030000000000001,1.0210000000000008,-0.2859999999999978,0,0,0.06954303809904279
