,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
696,80093387654446887,132760,31308,0.53338,75529.4+672527.8,0.317,0,GAL,-0.4830000000000005,-0.2890000000000015,-0.19399999999999906,-0.15800000000000125,-0.02400000000000091,1.6390000000000065,1.0590000000000046,0.34199999999999875,0,0,0.002
697,79670625433575582,74796,104618,0.50746,81008.0+655949.3,0.26,0,GAL,-0.490000000000002,-0.0940000000000012,-0.3960000000000008,-0.1739999999999995,-0.056999999999998614,1.0890000000000022,0.7210000000000001,0.11499999999999845,0,0,0.0
698,79671042045408432,127843,80902,0.25647,80455.4+661545.5,0.332,0,GAL,-1.2510000000000012,-0.7010000000000005,-0.5500000000000007,-1.2409999999999997,-1.0670000000000002,1.7040000000000006,1.157,-0.7330000000000005,0,0,0.0
699,79670908901422501,42266,92625,0.42327,80720.5+662402.3,0.22399999999999998,0,GAL,-0.7409999999999997,-0.36799999999999855,-0.3730000000000011,-0.6459999999999972,-0.5009999999999977,1.5450000000000053,1.0210000000000008,-0.2100000000000044,0,0,0.016
700,79666360531053281,47575,32038,1.0293299999999999,75538.3+654806.3,1.016,0,AGN1,0.21999999999999886,0.28000000000000114,-0.060000000000002274,2.1550000000000007,2.564,0.5719999999999992,0.9769999999999968,3.0569999999999986,1,1,0.532
701,79666515149865967,59626,17701,0.7109,61013508,0.9940000000000001,2,AGN1,-0.12399999999999878,-0.490000000000002,0.3660000000000032,1.1529999999999987,1.360000000000003,1.5359999999999978,0.7299999999999969,1.881,1,0,0.006
702,79671033455461020,37909,87246,0.32342,80613.1+654444.8,0.262,0,GAL,-0.7420000000000009,-0.15300000000000225,-0.5889999999999986,0.1609999999999978,0.23799999999999955,1.413999999999998,0.9789999999999992,0.6179999999999986,0,0,0.002
703,80093795676347022,37511,12248,0.5703199999999999,75120.7+671955.3,0.087,0,GAL,-0.4699999999999989,0.08699999999999974,-0.5569999999999986,-0.3550000000000004,-0.129999999999999,1.3499999999999979,0.7740000000000009,0.21000000000000085,0,0,0.004
704,80098051988953430,42330,91899,0.31456999999999996,80711.5+671047.6,0.335,0,GAL,-0.7029999999999994,-0.3769999999999989,-0.3260000000000005,-0.333000000000002,-0.19899999999999807,1.9269999999999998,1.399000000000001,0.15200000000000102,0,0,0.042
705,79666515149879500,36488,22762,0.53892,61016569,0.993,1,XAGN,0.7370000000000019,0.3480000000000025,0.38899999999999935,1.6690000000000045,1.7630000000000052,1.0770000000000053,0.6420000000000029,1.9869999999999983,1,1,0.544
706,79675994142690458,44317,113506,0.90409,81254.6+662022.6,0.165,0,GAL,-0.3629999999999996,-0.2289999999999992,-0.13400000000000034,-0.5369999999999989,-0.5689999999999991,0.907,0.6030000000000015,-0.3279999999999994,0,0,0.004
707,79671033455469139,41662,86235,0.41712,80600.5+655356.7,0.0,0,GAL,-0.1870000000000012,0.02999999999999758,-0.21699999999999875,-0.4400000000000013,-0.2480000000000011,2.6179999999999986,1.4009999999999998,0.2539999999999978,0,0,0.056
708,80092971042649458,48706,68175,0.7532,80232.3+672319.0,0.196,0,GAL,-0.3369999999999997,-0.1739999999999995,-0.16300000000000026,-0.5579999999999998,-0.3719999999999999,1.0039999999999978,0.5219999999999985,-0.3069999999999986,0,0,0.0
709,79670908901406214,134446,94785,0.16839,NEP_4270,0.935,0,GAL,0.5640000000000001,0.3440000000000012,0.21999999999999886,1.1000000000000014,1.4080000000000013,0.5,0.28300000000000125,1.5120000000000005,0,1,0.738
710,79670762872532288,44725,96567,0.46901000000000004,80811.5+660054.2,0.396,0,GAL,-0.6170000000000009,-0.3760000000000012,-0.2409999999999997,0.07699999999999818,0.1859999999999964,1.4729999999999992,1.1809999999999974,0.5829999999999984,0,0,0.002
711,80093512208516886,128699,23918,0.40576,75358.2+665918.3,0.122,0,GAL,-0.9080000000000013,-0.625,-0.28300000000000125,-0.8030000000000008,-0.7040000000000006,0.7860000000000014,0.4740000000000002,-0.5660000000000025,0,0,0.008
712,79671604686117429,133057,42824,0.16366,75745.3+664111.6,0.674,0,AGN1,0.4060000000000059,0.04000000000000625,0.3659999999999997,1.6400000000000041,1.8040000000000056,1.0139999999999958,0.4179999999999957,2.0410000000000075,1,1,0.51
713,80093387654449990,132966,39790,0.7591100000000001,75709.2+673007.4,0.22,0,GAL,-0.7889999999999979,-0.3769999999999989,-0.41199999999999903,-0.0779999999999994,0.0990000000000002,1.518000000000001,0.9690000000000012,0.37000000000000105,0,0,0.012
714,79666382005882141,47729,32986,0.28647,75549.6+664013.0,0.369,0,XAGN,0.6640000000000015,0.2049999999999983,0.4590000000000032,2.5309999999999997,2.7509999999999977,0.9400000000000012,0.5809999999999995,3.1549999999999976,1,1,0.702
715,79671596096188430,13021,41557,0.59819,MIRS1489,0.446,0,GAL,-0.5390000000000015,-0.5610000000000035,0.02200000000000201,0.4259999999999984,0.6739999999999995,1.8859999999999992,1.3170000000000002,1.065999999999999,0,0,0.208
716,80093379064512433,47695,32760,0.9908399999999999,75547.0+670603.5,0.726,0,GAL,-0.00700000000000145,-0.11100000000000064,0.1039999999999992,1.6920000000000002,1.762999999999998,0.4970000000000034,-0.05900000000000105,1.9839999999999984,0,1,0.592
717,79670646908403497,40224,106221,0.58724,81032.7+665138.9,0.255,0,GAL,-0.6480000000000068,-0.2000000000000064,-0.4480000000000004,0.03099999999999525,0.15499999999999406,1.206000000000003,0.7250000000000014,0.3429999999999929,0,0,0.002
718,79666519444838730,36302,22040,0.1324,AGN505,0.547,3,GAL,-0.6260000000000012,-0.5680000000000014,-0.05799999999999982,-0.4239999999999995,-0.1479999999999997,2.315999999999999,1.4429999999999978,0.4050000000000011,0,0,0.08
719,79671462952188427,90372,54260,0.60133,75958.9+663243.8,0.077,0,GAL,-0.8919999999999959,-0.445999999999998,-0.445999999999998,-1.328999999999997,-1.1679999999999993,1.008000000000003,0.6159999999999997,-1.0199999999999996,0,0,0.0
720,80098185132912709,134112,84046,1.6264,80533.8+670100.8,0.0,0,GAL,-0.06299999999999882,0.045999999999999375,-0.1089999999999982,0.6059999999999981,0.7970000000000006,2.524000000000001,1.3860000000000028,1.286999999999999,0,0,0.22
721,79218197873582369,11096,38086,0.049389999999999996,75650.5+652553.6,0.23800000000000002,0,GAL,-0.8780000000000001,-0.3619999999999983,-0.5160000000000018,-0.5139999999999922,-0.2479999999999976,2.0859999999999954,1.5150000000000006,0.13100000000000733,0,0,0.102
722,79218197873581801,132876,36169,0.23574,75626.9+652557.9,0.15,0,GAL,-0.6159999999999997,-0.18499999999999872,-0.43100000000000094,-0.3629999999999996,-0.19899999999999807,0.8659999999999997,0.5350000000000001,-0.04299999999999926,0,0,0.002
723,80092833603688691,43094,73178,0.85795,80327.3+672211.4,0.424,0,GAL,-0.5690000000000026,-0.3880000000000017,-0.18100000000000094,0.04299999999999926,0.2680000000000007,1.5409999999999968,1.09,0.5470000000000006,0,0,0.012
724,79671600391143025,82436,41642,0.70938,MIRS3365,0.6829999999999999,0,AGN1,-0.12900000000000136,-0.28300000000000125,0.15399999999999991,0.7430000000000057,0.9949999999999974,2.5160000000000022,1.509000000000004,1.3499999999999979,1,0,0.094
725,79666377710924875,73651,30844,0.33571,GOTO-13,0.5379999999999999,0,GAL,-0.5090000000000039,-0.6159999999999997,0.10699999999999577,0.2839999999999989,0.4989999999999988,2.711999999999996,1.6969999999999918,0.9540000000000006,0,0,0.22
726,79671037750425298,43376,81367,0.8668899999999999,80500.6+660413.4,0.397,0,GAL,-0.7000000000000028,-0.3950000000000031,-0.3049999999999997,0.2369999999999983,0.32099999999999795,2.3930000000000007,1.5690000000000026,0.9399999999999976,0,0,0.034
727,80097914549994080,134632,99823,0.13533,80855.4+670730.3,0.282,0,GAL,-0.5889999999999986,-0.2489999999999988,-0.33999999999999986,-0.1509999999999998,0.004000000000001336,1.3300000000000018,0.8109999999999999,0.2839999999999989,0,0,0.002
728,80093250215512179,38095,44376,0.53081,75803.1+673259.4,0.341,0,GAL,-0.02500000000000213,-0.02500000000000213,0.0,0.007999999999999119,0.20199999999999813,1.3369999999999962,0.9879999999999995,0.5010000000000012,0,0,0.168
729,80092837898649774,122239,74495,0.45502,80341.8+673228.8,0.177,0,GAL,-0.9619999999999996,-0.41999999999999815,-0.5420000000000016,-0.4220000000000006,-0.2560000000000002,1.6179999999999986,1.1359999999999992,0.06800000000000139,0,0,0.056
730,79671591801210897,133080,43924,0.033839999999999995,F11-23,0.081,0,GAL,-0.828000000000003,-0.4060000000000024,-0.4220000000000006,-0.5660000000000025,-0.3680000000000021,1.253,0.7409999999999997,-0.09600000000000364,0,0,0.008
731,80093512208517048,132665,27853,0.033589999999999995,75448.4+665947.9,0.027999999999999997,0,GAL,-0.7979999999999983,-0.347999999999999,-0.4499999999999993,-0.3470000000000013,-0.10200000000000033,2.0130000000000017,1.3120000000000012,0.2759999999999998,0,0,0.066
732,79666240271964629,79698,33610,1.2859,cxo0358,0.631,0,XAGN,-0.6390000000000029,-0.5460000000000029,-0.09299999999999996,1.4939999999999998,1.7299999999999969,2.6710000000000003,1.4029999999999987,2.193999999999999,1,0,0.03
733,80093104186615564,49538,54503,1.1718600000000001,80001.7+670927.0,0.39,0,GAL,-0.7570000000000014,-0.5470000000000006,-0.21000000000000085,0.18499999999999872,0.3780000000000001,1.8349999999999973,1.189,0.8500000000000014,0,0,0.092
734,80093241625582285,130456,45959,0.20078,75821.0+671102.8,0.262,0,GAL,-0.6649999999999991,-0.4209999999999994,-0.2439999999999997,0.2370000000000019,0.4740000000000002,1.7979999999999947,1.2409999999999997,0.8310000000000031,0,0,0.036
735,79666493675042958,35515,19170,0.40966,75256.3+653926.2,1.587,0,AGN1,0.9160000000000004,0.5199999999999996,0.3960000000000008,0.7800000000000011,0.7280000000000015,0.2639999999999993,-0.10299999999999797,0.6850000000000023,1,1,0.966
736,79671445772318384,49474,58575,0.42007,80046.9+654540.2,0.6829999999999999,0,GAL,0.05700000000000216,-0.33200000000000074,0.3890000000000029,1.91,2.41,2.1520000000000046,1.2099999999999935,2.9160000000000004,0,0,0.048
737,80092966747677328,133652,67250,0.27719,80221.8+671003.3,3.363,0,AGN1,-0.5209999999999972,-0.1319999999999979,-0.38899999999999935,0.245000000000001,0.37999999999999895,1.054000000000002,0.6290000000000013,0.5599999999999987,1,0,0.008
738,79666382005894553,38574,26422,0.67173,MIRS4252,0.598,0,GAL,-0.04400000000000048,-0.14499999999999955,0.10099999999999908,1.2629999999999981,1.5149999999999968,2.033999999999996,1.0309999999999988,1.9260000000000024,0,0,0.058
739,79666360531048580,73844,28467,0.18307,75456.0+654754.8,0.461,0,GAL,-0.3880000000000017,-0.2890000000000015,-0.0990000000000002,0.26599999999999824,0.5150000000000006,2.5700000000000003,1.6209999999999989,0.921999999999997,0,0,0.066
740,80097914550002814,43725,105659,0.22221999999999997,81024.3+671026.9,0.308,0,GAL,-0.5609999999999999,-0.11899999999999974,-0.44200000000000017,-0.26699999999999946,-0.2690000000000019,1.0330000000000013,0.7360000000000007,0.04499999999999815,0,0,0.002
741,79666382005879148,71755,29619,0.28729,51469,1.028,0,GAL,0.017000000000003013,-0.26899999999999835,0.28600000000000136,1.4420000000000002,1.8460000000000107,3.275999999999996,1.9770000000000003,2.756000000000004,0,0,0.006
742,80093653942426850,37749,19860,1.01034,75305.4+670621.7,0.413,0,GAL,-0.2850000000000001,-0.14499999999999955,-0.14000000000000054,0.4579999999999984,0.5100000000000016,0.9420000000000036,0.6040000000000028,0.6869999999999976,0,0,0.138
743,79666652588831410,39986,9612,0.41212,75040.6+663534.3,0.22899999999999998,0,GAL,-0.7400000000000021,-0.2330000000000005,-0.5070000000000014,-0.9160000000000004,-0.7149999999999999,1.838000000000001,1.2809999999999988,-0.3000000000000007,0,0,0.002
744,79666356236088879,132773,31806,0.45138,75535.2+653731.8,0.13,0,GAL,0.4260000000000019,0.09800000000000253,0.3279999999999994,1.2199999999999989,1.6479999999999997,0.97900000000001,1.144000000000009,1.904,0,0,0.468
745,80098322571889570,133863,75084,0.16343,80348.6+665838.0,0.6729999999999999,0,GAL,0.26500000000000057,-0.07700000000000172,0.3420000000000023,1.152000000000001,1.4209999999999994,2.0450000000000017,1.2059999999999995,1.8129999999999988,0,0,0.048
746,79671308333386007,133497,60671,0.4662,80109.9+655249.1,1.006,0,AGN1,0.91,0.4559999999999995,0.4540000000000006,2.0809999999999995,2.3069999999999986,1.620000000000001,1.272000000000002,2.524000000000001,1,1,0.646
747,79666377710915123,119126,31387,0.16038,61012557,0.44799999999999995,0,GAL,-0.4849999999999994,-0.3719999999999999,-0.11299999999999955,0.16199999999999906,0.5010000000000012,2.1899999999999977,1.4659999999999975,0.9310000000000008,0,0,0.166
748,79676002732627810,135036,110573,0.50305,81149.2+664530.9,0.9940000000000001,0,AGN1,0.8889999999999958,0.3170000000000037,0.5719999999999921,1.833999999999996,1.9269999999999998,0.7860000000000014,0.3659999999999997,2.208999999999996,1,0,0.478
749,79666360531051902,132597,25048,0.22228,75413.7+654708.7,0.077,0,GAL,-0.6470000000000021,-0.31299999999999883,-0.3340000000000032,-0.5749999999999993,-0.3739999999999988,1.1280000000000037,0.6980000000000041,-0.20200000000000173,0,0,0.0
750,79666515149867510,74201,22204,0.25490999999999997,61013936,1.0290000000000001,5,GAL,0.15199999999999747,-0.027000000000001027,0.1789999999999985,1.4599999999999973,1.7270000000000003,1.9250000000000007,1.0340000000000025,2.4849999999999994,0,0,0.056
751,79666369120981334,132583,24302,1.46214,75403.8+660851.1,0.19899999999999998,0,GAL,-0.3870000000000005,-0.010999999999999231,-0.3760000000000012,-0.06700000000000017,0.02799999999999869,0.8299999999999983,0.40700000000000003,-0.01899999999999835,0,0,0.018
752,80093387654453986,132938,38736,0.6642,KUG_1757+675,0.026000000000000002,0,GAL,-0.8609999999999989,-0.5040000000000013,-0.35699999999999754,0.8500000000000014,1.070999999999998,1.2240000000000002,0.7349999999999994,1.463000000000001,0,0,0.104
753,79666364826019458,12768,28857,0.58536,75500.7+655903.3,0.265,0,GAL,-0.8719999999999999,-0.5309999999999988,-0.3410000000000011,0.2970000000000006,0.5450000000000017,1.625,1.120000000000001,0.8410000000000011,0,0,0.068
754,80093795676341391,124659,8614,0.39913000000000004,75024.6+671635.9,0.08800000000000001,0,GAL,-1.017000000000003,-0.5070000000000014,-0.5100000000000016,-0.9930000000000021,-0.8220000000000027,1.4040000000000037,0.9300000000000032,-0.5370000000000026,0,0,0.046
755,79666377710924882,131144,30613,0.11027,75521.4+663525.3,0.536,0,XAGN,-0.3540000000000028,-0.43200000000000216,0.0779999999999994,0.4879999999999996,0.7159999999999975,2.4899999999999958,1.5080000000000033,1.1520000000000046,1,0,0.096
756,79671325513240104,34854,61080,0.38437,NEP_J1801.2+6631,0.57,0,AGN1,0.8870000000000005,0.08200000000000074,0.8049999999999997,2.5889999999999977,2.668,0.6679999999999957,0.06799999999999784,2.392000000000003,1,1,0.672
757,79671742125080617,132897,37228,0.43583,F04-0,0.087,0,GAL,-0.7590000000000003,-0.30100000000000016,-0.4580000000000002,-0.3980000000000015,-0.17800000000000082,1.3300000000000018,0.8079999999999998,0.1319999999999979,0,0,0.016
758,79666377710926093,121209,24747,0.6427,zsel13045,0.542,0,GAL,-0.7710000000000008,-0.6189999999999998,-0.15200000000000102,-0.2270000000000003,-0.04200000000000159,2.251999999999999,1.0199999999999996,0.3979999999999997,0,0,0.062
759,79671308333364219,47751,64452,0.472,80151.8+654509.4,0.265,0,GAL,-0.7789999999999999,-0.5300000000000011,-0.2489999999999988,-1.4260000000000022,-1.2989999999999997,1.4169999999999978,0.8449999999999989,-1.0040000000000011,0,0,0.0
760,79671334103176618,133633,66331,0.22155,80211.7+665326.3,0.077,0,GAL,-0.4620000000000033,-0.23000000000000045,-0.2320000000000029,0.044000000000004036,0.4289999999999985,1.4379999999999988,0.8730000000000011,0.782,0,0,0.0
761,79670762872526950,117445,99385,0.54845,80849.7+655936.5,0.293,0,GAL,-0.5779999999999994,-0.17600000000000193,-0.4019999999999975,0.03699999999999904,0.17099999999999935,1.463000000000001,0.9800000000000004,0.4809999999999981,0,0,0.002
762,79670634023501501,134818,104865,0.7753399999999999,81011.8+661902.0,0.20600000000000002,0,GAL,-0.620000000000001,-0.2710000000000008,-0.3490000000000002,0.16799999999999926,0.3520000000000003,1.5870000000000033,1.008000000000003,0.6819999999999986,0,0,0.002
763,80098335456784890,42659,75272,0.08731,80350.9+672825.1,0.175,0,GAL,-0.4489999999999981,-0.1979999999999933,-0.2510000000000048,-0.013999999999999345,0.14300000000000068,1.3949999999999996,0.9329999999999998,0.4390000000000001,0,0,0.0
764,79671175189394416,42978,71822,0.19133,80312.4+660122.0,0.502,0,GAL,-0.28300000000000125,-0.240000000000002,-0.04299999999999926,0.4559999999999995,0.8089999999999975,1.6819999999999986,1.1709999999999994,1.1310000000000002,0,0,0.072
765,79671312628331720,133571,63680,0.24139000000000002,80143.4+655547.5,0.363,0,GAL,-0.5859999999999985,-0.26899999999999835,-0.31700000000000017,-0.08299999999999841,0.060000000000002274,2.5109999999999992,1.6769999999999958,0.5259999999999998,0,0,0.022
766,79666386300847378,132790,32496,0.05435,MIRS6492,0.618,0,GAL,0.3119999999999941,-0.05700000000000571,0.3689999999999998,0.8989999999999938,1.0709999999999944,1.7560000000000002,1.0800000000000018,1.2969999999999935,0,0,0.246
767,80098331161807195,42661,75276,0.51457,80351.0+671604.6,0.191,0,GAL,-0.7889999999999979,-0.3369999999999997,-0.4519999999999982,-0.9559999999999996,-0.7250000000000014,0.9930000000000021,0.4450000000000003,-0.6099999999999994,0,0,0.0
768,79670771462458346,134670,100796,0.12953,80909.5+661745.2,0.691,0,GAL,-0.3939999999999984,-0.5529999999999973,0.15899999999999892,0.6150000000000021,0.9220000000000006,2.140000000000001,1.09,1.2310000000000016,0,0,0.056
769,79666373415965090,46791,29099,0.22616,MIRS2141,1.128,0,AGN1,0.16399999999999793,-0.07699999999999818,0.2409999999999961,1.5849999999999973,1.7899999999999991,0.3829999999999991,-0.009999999999998007,2.0120000000000005,1,1,0.65
770,79670775757443209,39116,100290,0.67389,80902.1+663811.9,0.259,0,GAL,-1.001999999999999,-0.4710000000000001,-0.5309999999999988,-0.2789999999999999,-0.06400000000000006,2.0189999999999984,1.4349999999999987,0.2530000000000001,0,0,0.026
771,79666794322742486,132030,3827,0.68357,FGC_2165,0.026000000000000002,0,GAL,-0.7460000000000004,-0.4190000000000005,-0.327,0.5150000000000006,0.8930000000000007,1.7979999999999985,1.1729999999999985,1.3580000000000003,0,0,0.07
772,79670900311476430,42137,91223,0.23746,80702.9+660248.6,0.322,0,GAL,-0.43400000000000105,-0.21499999999999986,-0.2190000000000012,-0.7640000000000029,-0.6960000000000015,1.221,0.91,-0.3620000000000019,0,0,0.0
773,80093117071518191,40695,50619,0.15688,75916.1+673917.8,0.24100000000000002,0,GAL,-0.7240000000000002,-0.4230000000000018,-0.3009999999999984,-0.9230000000000018,-0.6170000000000009,1.4190000000000005,0.8049999999999997,-0.5630000000000024,0,0,0.002
774,79666506559940702,132468,19788,0.47702,75304.7+661111.2,0.39,0,GAL,-0.5850000000000009,-0.3810000000000038,-0.20399999999999707,0.2979999999999983,0.4920000000000009,2.1859999999999964,1.5259999999999962,0.9220000000000006,0,0,0.054
775,79670758577554152,118033,97738,0.9162,80827.9+654552.8,0.198,0,GAL,-0.6679999999999957,-0.2170000000000023,-0.4509999999999934,-0.5100000000000016,-0.4640000000000022,0.6269999999999989,0.39099999999999824,-0.4400000000000013,0,0,0.0
776,79218472751483922,132564,23419,0.16178,75351.8+652340.6,0.11699999999999999,0,GAL,-0.532,0.14999999999999505,-0.6819999999999949,-0.3260000000000005,-0.053999999999998494,1.8039999999999952,1.0820000000000007,0.26100000000000634,0,0,0.012
777,79671037750448805,64504,84477,0.59721,80538.8+660438.8,0.287,0,GAL,-0.5150000000000006,-0.19299999999999784,-0.32200000000000273,0.3049999999999997,0.5300000000000011,1.8419999999999987,1.1950000000000005,0.8790000000000013,0,0,0.026
778,80093795676340733,132234,11173,0.64362,75104.9+671613.6,0.8959999999999999,0,GAL,0.578000000000003,0.2140000000000022,0.3640000000000008,1.3470000000000013,1.331000000000003,0.4299999999999997,0.2120000000000033,1.5320000000000036,0,1,0.69
779,80092975337600853,48526,67576,0.47079,80225.6+672853.6,0.321,0,GAL,-0.4400000000000013,-0.3589999999999982,-0.08100000000000307,0.14000000000000054,0.2469999999999999,1.4059999999999988,0.9909999999999995,0.578000000000003,0,0,0.004
780,80098193722866384,134135,84831,0.59308,SF2267,0.085,0,GAL,-0.7599999999999979,-0.37999999999999895,-0.37999999999999895,0.6500000000000021,0.8000000000000007,0.7939999999999969,0.5150000000000006,0.9820000000000028,0,0,0.154
781,79666373415964007,36191,25182,0.0237,MIRS2048,0.46,0,GAL,-0.5749999999999993,-0.436,-0.13899999999999935,0.5500000000000007,0.8949999999999996,2.352000000000004,1.5040000000000011,1.3629999999999995,0,0,0.092
782,79666373415944661,132752,30804,0.51745,zsel33329,0.462,0,GAL,-0.5040000000000013,-0.4410000000000025,-0.06299999999999882,0.352999999999998,0.625,2.1660000000000004,1.463000000000001,0.9819999999999992,0,0,0.082
783,80093112776546931,48757,51813,0.68553,75930.5+672602.4,0.2,0,GAL,-0.9630000000000012,-0.570999999999998,-0.39200000000000296,-0.6859999999999999,-0.39099999999999824,1.818999999999999,1.2349999999999994,-0.06299999999999882,0,0,0.026
784,79671050635335766,134066,82603,0.9682200000000001,80516.3+663208.7,0.196,0,GAL,-0.570999999999998,-0.2949999999999981,-0.2759999999999998,0.16600000000000034,0.3570000000000029,1.762999999999998,1.2159999999999975,0.7050000000000018,0,0,0.002
785,80093254510478591,41236,48815,1.30998,75854.6+674421.8,0.524,0,GAL,-0.3810000000000002,-0.3760000000000012,-0.0049999999999990035,0.21499999999999986,0.4869999999999983,1.4019999999999977,0.9299999999999996,0.809000000000001,0,0,0.016
786,80097914549997169,134576,98352,0.49076000000000003,80835.8+670932.3,0.35,0,GAL,-0.5180000000000007,-0.3099999999999987,-0.20800000000000196,0.04200000000000159,0.07900000000000063,1.5229999999999997,0.9909999999999995,0.5620000000000012,0,0,0.002
787,79671037750448709,37809,85626,0.52556,80552.7+660446.8,0.285,0,GAL,-0.3559999999999981,-0.11899999999999974,-0.2369999999999983,-0.3520000000000003,-0.1769999999999996,1.0790000000000006,0.735000000000003,0.06900000000000261,0,0,0.0
788,79671325513260814,35234,61628,0.20665,80120.6+663858.9,0.085,0,GAL,-0.9819999999999992,-0.4720000000000013,-0.509999999999998,-1.3909999999999982,-1.215,1.3500000000000014,0.8910000000000018,-0.9420000000000002,0,0,0.006
789,79666377710927295,46807,29312,0.21458000000000002,MIRS6006,0.198,0,GAL,-0.9540000000000006,-0.4690000000000012,-0.4849999999999994,-0.26099999999999923,-0.08399999999999963,1.774000000000001,1.2200000000000024,0.2270000000000003,0,0,0.004
790,80092975337601218,93105,64913,0.14026,80156.6+672917.8,0.3,0,GAL,-0.347999999999999,0.08500000000000085,-0.43299999999999983,1.0120000000000005,1.1960000000000015,1.8090000000000008,1.1410000000000018,1.6780000000000008,0,0,0.044
791,80093254510477133,49200,49612,0.17146,75904.2+674249.7,0.42200000000000004,0,GAL,-0.5410000000000004,-0.3039999999999985,-0.2370000000000019,-0.15500000000000114,0.11100000000000064,1.84,1.216000000000001,0.4450000000000003,0,0,0.014
792,79666382005900711,132650,27185,0.45297,MIRS3806,0.08800000000000001,0,GAL,-1.1079999999999988,-0.7249999999999996,-0.3829999999999991,-0.6539999999999964,-0.4579999999999984,1.5080000000000033,1.0100000000000016,-0.1750000000000007,0,0,0.01
793,80092837898649776,123749,73674,1.31056,80332.6+673243.6,0.175,0,GAL,-0.9420000000000002,-0.4610000000000021,-0.4809999999999981,-0.08800000000000098,0.0779999999999994,1.7729999999999997,1.2069999999999972,0.4439999999999991,0,0,0.014
794,80092971042646282,93357,61132,0.94104,80115.0+672251.1,0.2,0,GAL,-0.7289999999999992,-0.30799999999999983,-0.4209999999999994,-0.2789999999999964,-0.03699999999999904,1.6089999999999982,1.0769999999999982,0.21600000000000108,0,0,0.006
795,79666923171752589,59948,1537,0.915,74757.3+661827.5,0.265,0,GAL,-0.2600000000000016,-0.2409999999999997,-0.019000000000001904,-0.0140000000000029,0.14099999999999824,1.3200000000000005,0.7630000000000017,0.4839999999999982,0,0,0.014
796,79671196664217443,42714,74471,1.39604,80341.4+665511.0,0.38,0,GAL,0.11900000000000333,-0.12399999999999878,0.2430000000000021,0.9360000000000036,0.9520000000000016,1.6079999999999968,1.0769999999999982,1.3880000000000017,0,0,0.294
797,79671183779322676,133866,75202,0.5660000000000001,NEP_0660,0.397,0,GAL,-0.011000000000002784,-0.04299999999999926,0.03199999999999648,1.2759999999999962,1.0670000000000002,0.333000000000002,0.10699999999999933,1.5959999999999963,0,1,0.728
798,79666240271973492,47292,34154,0.16872,MIRL5442,1.297,0,GAL,0.4370000000000012,0.19399999999999906,0.2430000000000021,1.431000000000001,1.8350000000000009,1.5919999999999987,0.9329999999999998,2.6370000000000005,0,0,0.348
799,80098189427893787,43156,80284,0.38388,80448.3+670317.6,0.49,0,GAL,-0.7509999999999977,-0.38899999999999935,-0.3619999999999983,-0.08599999999999852,0.23000000000000045,1.5309999999999988,1.0419999999999978,0.5340000000000025,0,0,0.006
800,80098189427892254,42071,83971,1.17626,80532.8+670217.1,0.149,0,GAL,0.7409999999999997,0.18400000000000105,0.5569999999999986,2.436,2.506,0.9080000000000013,0.6180000000000021,2.6559999999999997,0,1,0.684
801,79666493675041638,35616,19830,0.43906999999999996,75305.4+653849.2,0.414,0,GAL,-0.20400000000000065,-0.1479999999999997,-0.05600000000000094,0.9200000000000016,1.1849999999999987,1.959,1.3069999999999986,1.6690000000000005,0,0,0.166
802,79666515149878327,73912,21620,0.9161799999999999,75328.8+663459.2,0.583,0,GAL,-0.532,-0.5970000000000013,0.06500000000000128,0.7540000000000013,0.9420000000000002,2.7960000000000003,1.6640000000000017,1.4050000000000011,0,0,0.114
803,80093108481587052,133261,51050,0.18308,75921.4+671812.3,0.215,0,GAL,-0.6319999999999979,-0.2959999999999994,-0.3359999999999985,-0.006999999999997897,0.2190000000000012,1.7570000000000014,1.1750000000000007,0.532,0,0,0.016
804,80093379064529170,132776,31923,1.1407399999999999,75536.9+670937.5,0.14300000000000002,0,GAL,-0.4490000000000052,-0.08699999999999974,-0.36200000000000543,0.6720000000000006,0.8540000000000028,1.5879999999999974,1.0040000000000011,1.1940000000000026,0,0,0.044
805,80093104186625482,49264,57990,0.20402,80040.7+670909.6,0.83,0,GAL,-0.5519999999999996,-0.3840000000000003,-0.16799999999999926,0.3859999999999992,0.6640000000000015,2.559000000000001,1.8120000000000007,1.1329999999999991,0,0,0.022
806,79666515149862637,36325,21124,1.08497,61012206,1.026,1,GAL,0.1630000000000038,-0.13299999999999912,0.2960000000000029,1.4780000000000015,1.9470000000000027,2.9979999999999976,1.0859999999999983,2.5720000000000027,0,0,0.034
807,79666639703927693,36653,9794,0.63065,75043.3+655950.8,3.315,0,GAL,-0.16400000000000148,0.07699999999999818,-0.2409999999999997,0.6179999999999986,0.6209999999999987,0.9579999999999984,0.6129999999999995,0.6280000000000001,0,0,0.302
808,79671583211276016,12842,41942,0.38800999999999997,75734.8+654451.2,0.46,0,GAL,-0.4079999999999977,-0.2159999999999976,-0.19200000000000012,-0.02400000000000091,0.3770000000000024,1.259000000000004,0.7830000000000048,0.6359999999999992,0,0,0.006
