,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
807,80093254510474183,133096,44719,0.13575,75807.2+674134.8,0.26,0,GAL,-0.4740000000000002,-0.9160000000000004,-0.44200000000000017,-1.0960051175503551,0.18514845740190955,0,0,0
808,79666364826029634,47072,26810,0.57543,75435.6+660541.9,0.45,0,GAL,-0.333000000000002,-0.25700000000000145,0.07600000000000051,3.1121751396434387,0.9167765226548216,0,0,0
809,79666244566939664,79317,33859,0.9097700000000001,FLMN1130,1.151,0,GAL,-0.08399999999999963,-0.11299999999999955,-0.028999999999999918,9.792925515631161,3.378231774299134,0,1,1
810,79670904606448242,45089,95503,1.65353,80757.0+660756.1,0.892,0,GAL,-0.05999999999999873,0.3019999999999996,0.3619999999999983,4.015268825473203,1.0561024099212826,0,0,0
811,79666515149878140,35905,18314,0.4300100000000001,75244.7+663519.2,0.392,0,GAL,-0.19500000000000028,-0.4990000000000023,-0.30400000000000205,-1.0812824721372976,-0.4576882428973582,0,1,1
812,79666382005884311,72420,28096,0.33479000000000003,58882,1.107,0,GAL,-0.2790000000000035,0.10699999999999577,0.3859999999999992,7.282739513685493,4.101781709394454,0,0,0
813,79666635408953014,37277,11255,0.7560600000000001,75106.1+654456.5,0.581,0,GAL,-0.22500000000000145,-0.5180000000000007,-0.2929999999999993,-1.012076408649749,-0.6349596723970475,0,0,0
814,80097918844946671,33603,102923,0.22924,80941.5+671323.5,0.11599999999999999,0,GAL,-0.402000000000001,-1.044000000000004,-0.6420000000000029,-6.214368254863107,1.0923663772334005,0,1,1
815,79671054930300154,134015,81196,0.78564,80458.5+664221.1,1.943,0,AGN1,0.4490000000000016,1.0210000000000008,0.5719999999999992,3.317184440321453,1.3712597108938007,1,0,0
816,80093387654458002,132965,39764,0.94237,75708.7+673244.3,0.284,0,GAL,-0.21999999999999886,-0.4059999999999988,-0.18599999999999994,-1.7728645246374255,0.5256670487003094,0,0,0
817,79671742125080635,11234,38410,0.48773,zsel57281,0.37799999999999995,0,GAL,-0.5090000000000003,-0.5840000000000032,-0.07500000000000284,2.8659034056113097,1.6456055712539468,0,0,0
818,80098051988934038,134382,92948,0.23258,80724.7+670405.8,0.39399999999999996,0,GAL,-0.007999999999999119,-0.18200000000000216,-0.17400000000000304,1.73460295949745,-0.7242858485242091,0,0,0
819,80098331161832864,42656,75051,0.14470999999999998,80348.3+672314.9,0.235,0,GAL,-0.20599999999999952,-0.5650000000000013,-0.35900000000000176,-1.83693656342555,-0.46320104967412606,0,1,1
820,80093241625564815,49084,47981,0.49083000000000004,75845.3+670304.7,0.37799999999999995,0,GAL,-0.16000000000000014,-0.4159999999999968,-0.2559999999999967,0.002691764788696629,-1.4303040336394892,0,1,1
821,79670780052403224,41091,100659,0.74187,80907.5+664602.5,0.243,0,GAL,-0.5579999999999998,-1.0830000000000022,-0.5250000000000021,-2.195340894250461,2.0187261246818764,0,0,0
822,80093108481583184,133472,59417,0.9940100000000001,80056.3+672240.5,0.326,0,GAL,-0.4089999999999989,-0.6490000000000009,-0.240000000000002,0.05911950402342155,-0.19158983396065385,0,0,0
823,79666519444831138,36439,23215,0.68279,zsel08326b,0.11599999999999999,0,GAL,-0.445999999999998,-0.9839999999999982,-0.5380000000000003,-5.949381110274852,0.8955707900432464,0,0,0
824,79666519444845785,73462,22058,0.8026300000000001,61022683,1.022,5,GAL,-0.41300000000000026,0.030999999999998806,0.4439999999999991,5.780486640384213,-0.8144178047509962,0,0,0
825,79670896016509808,118198,89222,0.9386399999999999,80637.4+654640.9,0.267,0,GAL,-0.6089999999999982,-1.0729999999999968,-0.4639999999999986,-1.1369235220446197,-1.2692413876505797,0,0,0
826,79218197873575246,45976,37542,0.60465,75643.8+652335.6,0.475,0,GAL,-0.4299999999999997,-0.5619999999999976,-0.1319999999999979,1.1790479705595664,2.2109446856682826,0,0,0
827,80092966747672209,133736,70176,0.23223000000000002,80254.4+670735.3,0.087,0,GAL,-0.3299999999999983,-0.7949999999999982,-0.4649999999999999,-6.187230210726818,1.9715749240667635,0,0,0
828,79670758577552267,45675,99731,0.93006,80853.9+654340.4,0.426,0,GAL,0.027000000000001027,-0.04400000000000048,-0.0710000000000015,2.2298683762717517,-0.9606980889124368,0,0,0
829,79666248861898365,12594,36075,0.09892999999999999,75625.7+665203.1,0.292,0,GAL,-0.5689999999999991,-0.8239999999999981,-0.254999999999999,-0.8931505712224831,0.9913744998728032,0,1,1
830,79666235977009821,82266,35744,0.14221,zsel48943,0.708,0,XAGN,-0.5549999999999997,-0.5410000000000039,0.013999999999995794,2.5948846967567234,0.7157771617938301,1,0,0
831,79666510854916553,132377,16509,1.14076,75220.8+662558.0,0.052000000000000005,0,GAL,-0.4559999999999995,-0.857999999999997,-0.4019999999999975,-6.352028861856773,-0.4620112976845111,0,0,0
832,79670917491341756,134461,95224,0.32879,80753.0+664444.8,0.262,0,GAL,-0.5120000000000005,-0.8889999999999993,-0.3769999999999989,-1.8907418142109893,0.5981966361313388,0,0,0
833,79666382005902850,73962,29553,0.70828,61024161,0.9259999999999999,2,GAL,0.4329999999999963,0.9660000000000012,0.5330000000000048,8.346157716934128,2.2067616441563893,0,0,0
834,80092966747674093,133550,62830,0.20399,80134.2+671032.6,0.42200000000000004,0,AGN1,-0.3539999999999992,-0.4740000000000002,-0.12000000000000098,-0.3596991260114952,1.9690014961026503,1,0,0
835,80097910255019734,134747,103022,0.27424,80943.2+665642.3,1.286,0,AGN1,0.20200000000000173,0.6780000000000008,0.4759999999999991,1.1188190089525003,-3.2417830528909835,1,0,0
836,79666360531048705,46864,31019,0.33826,75526.1+654847.1,0.498,0,GAL,-0.3940000000000019,-0.2010000000000005,0.1930000000000014,3.9213970192974914,0.4660552171880825,0,0,0
837,79666360531056712,119317,26451,1.01369,75431.3+655032.6,0.19899999999999998,0,GAL,-0.3210000000000015,-0.6829999999999998,-0.3619999999999983,-1.6088652439616138,-0.4419567234517761,0,0,0
838,79671596096191651,45736,40223,0.44156999999999996,MIRS1907,0.534,0,GAL,-0.6870000000000012,-0.7860000000000014,-0.0990000000000002,-0.5927351301446362,2.4556538350210357,0,0,0
839,79670784347356029,40520,101304,0.03678,80916.9+665425.1,0.255,0,GAL,-0.1990000000000016,-0.7360000000000007,-0.5369999999999989,-0.4133590578746312,-1.1793436684967675,0,0,0
840,79666515149867018,67767,23039,1.37826,61013116,0.9229999999999999,4,GAL,-0.684000000000001,-0.030000000000001137,0.6539999999999999,4.194501775309309,-1.286097358646918,0,1,1
841,79666364826012195,132613,25841,0.78358,75423.9+655615.4,0.282,0,GAL,-0.2430000000000021,-0.5259999999999998,-0.2829999999999977,-2.355674489909424,0.2975493608633764,0,0,0
842,79671591801231304,133198,48829,0.5048699999999999,75854.9+661648.7,0.391,0,GAL,-0.4649999999999999,-0.5940000000000012,-0.12900000000000136,-0.7671315781670865,-0.041117456780494915,0,0,0
843,79666373415957143,36157,25855,1.24419,zsel16776,0.748,0,GAL,-0.5320000000000036,-0.2480000000000011,0.2840000000000025,2.9427430142849906,0.07425889305475014,0,0,0
844,79671720650240013,11112,36843,0.21395999999999998,75635.1+655138.3,0.34,0,GAL,-0.522000000000002,-0.7390000000000008,-0.21699999999999875,0.951326303602418,-1.0014190076107543,0,1,1
845,79666635408949338,37208,12928,0.9011399999999999,75130.7+654409.8,0.172,0,GAL,-0.23500000000000296,-0.5820000000000007,-0.3469999999999977,-2.118853860150625,-1.3754349600304292,0,0,0
846,79666382005883948,131076,28235,0.27552,MIRS4785,0.54,0,GAL,-0.5259999999999998,-0.7049999999999983,-0.1789999999999985,2.1899083125074115,-1.8511455037335027,0,1,1
847,79670891721553124,134463,95325,0.77441,80754.3+654246.7,1.646,0,AGN1,0.5400000000000027,1.2259999999999989,0.6859999999999964,2.6517874764893503,-3.9372959031829335,1,0,0
848,79666244566926744,132869,35733,0.60935,MIRS5316,1.253,0,AGN1,0.6480000000000032,1.6720000000000006,1.0239999999999974,7.8422556557423455,-0.4022538731334668,1,0,0
849,79666639703919296,37478,11903,0.34499,75115.5+655607.5,0.40399999999999997,0,GAL,-0.5899999999999999,-0.6089999999999982,-0.01899999999999835,1.7930949069660675,-0.039156855345348386,0,0,0
850,80098326866852880,42675,75494,0.22202,80353.5+670850.2,0.086,0,GAL,-0.42200000000000415,-0.8890000000000065,-0.4670000000000023,-5.45011811086478,-0.13807288600406847,0,0,0
851,80092971042646282,93357,61132,0.94104,80115.0+672251.1,0.2,0,GAL,-0.30799999999999983,-0.7289999999999992,-0.4209999999999994,-0.6534703943185209,0.1738278585896362,0,0,0
852,79666377710933319,47514,32666,1.21879,F00_S9W_07,1.17,0,AGN1,0.218,0.4669999999999988,0.2489999999999988,8.895991151319796,0.6193686151847402,1,0,0
853,79666506559947346,132549,22873,0.31201,75344.5+661334.0,0.174,0,GAL,-0.2519999999999989,-0.7689999999999984,-0.5169999999999995,-3.081353350763597,-0.4289014275258118,0,1,1
854,80093520798447812,56725,29808,1.31148,75511.8+672032.4,0.515,0,GAL,-0.37000000000000105,-0.5820000000000007,-0.2119999999999997,-1.4992477806369109,-0.5607763586100413,0,0,0
855,79666244566933453,47627,33463,0.69326,zsel41202,0.705,0,GAL,-0.3719999999999999,-0.2850000000000001,0.08699999999999974,2.7315540707683263,-1.2582875403993574,0,0,0
856,79666377710933478,132800,32788,0.20332999999999998,MIRS5606_F00_15,0.539,0,XAGN,-0.5330000000000013,-0.4370000000000012,0.09600000000000007,0.9604337889678166,2.025678688999424,1,1,1
857,79666377710924470,132685,28336,0.5825100000000001,61015541,0.708,1,AGN1,0.4590000000000032,0.8859999999999992,0.4269999999999961,-1.9941330498155159,-3.7947972688119815,1,0,0
858,79666382005886239,46901,28999,0.8240000000000001,MIRS4957,0.483,0,GAL,-0.8279999999999994,-0.6720000000000006,0.1559999999999988,1.6381914266402144,-1.1578867415579637,0,0,0
859,79676135876623074,134969,108340,0.51323,J18110858+663658,0.087,0,GAL,-0.3100000000000005,-0.6480000000000015,-0.33800000000000097,-6.7875062083846345,1.7303794246859727,0,0,0
860,79671454362269704,133434,57478,0.42678,80035.1+661345.2,0.29100000000000004,0,GAL,-0.26099999999999923,-0.5739999999999981,-0.31299999999999883,-1.5190902435113842,0.2824894995869681,0,0,0
861,79666506559930065,132404,17648,1.6954599999999995,75235.7+660711.2,2.1430000000000002,0,AGN1,0.2760000000000033,0.8830000000000027,0.6069999999999993,0.4896553151298896,-3.967913627150348,1,0,0
862,79666382005879825,41037,32829,0.35176,75548.0+664236.4,0.39399999999999996,0,GAL,-0.25900000000000034,-0.5910000000000011,-0.33200000000000074,0.5690827515859922,1.2645053400625976,0,0,0
863,79671716355278393,11094,37864,0.51636,75647.9+654112.4,0.38,0,GAL,-0.07499999999999929,-0.5570000000000022,-0.4820000000000029,1.3729854486416309,-0.12351067757105792,0,0,0
864,79671742125061724,70825,36260,0.26135,MIRS5082,0.62,0,GAL,-0.6139999999999937,-0.2680000000000007,0.345999999999993,4.454600127628602,-0.06567019032712748,0,0,0
865,80093104186615528,49654,56328,0.36178,80022.7+671115.3,2.6510000000000002,0,AGN1,0.41199999999999903,0.26200000000000045,-0.14999999999999858,-0.2321731281099012,-2.8413084549812235,1,0,0
866,79671054930309594,134208,87180,1.00357,NEP_0740,0.348,0,GAL,-0.08299999999999841,-0.13799999999999812,-0.054999999999999716,2.8478466731379988,-0.3284544579061692,0,0,0
867,79670900311471055,42472,88253,0.5647,80625.8+655546.5,0.728,0,AGN1,-0.22499999999999432,-0.05600000000000094,0.16899999999999338,0.3000120530581976,-3.115694285388144,1,0,0
868,79218197873582369,11096,38086,0.049389999999999996,75650.5+652553.6,0.23800000000000002,0,GAL,-0.3619999999999983,-0.8780000000000001,-0.5160000000000018,-3.4731528828516995,2.060174379865614,0,0,0
869,79671046340380078,43632,78910,0.29088,80432.2+662510.8,0.6659999999999999,0,GAL,-0.5519999999999996,-0.3290000000000006,0.22299999999999892,2.9892471251696664,0.5785143116129796,0,1,1
870,79666631113995644,9892,9566,0.6904100000000001,75039.9+654108.4,0.387,0,GAL,-0.35100000000000264,-0.6000000000000014,-0.2489999999999988,0.561413109464714,-0.8281958910234029,0,0,0
871,80093245920542396,133027,41662,0.8222700000000001,[DMB2006]_3-44A1,0.221,0,GAL,-0.19199999999999665,-0.4989999999999988,-0.30700000000000216,-2.119686764567208,1.1666787814135182,0,0,0
872,80093516503475375,132713,29301,0.18716,75506.0+670744.4,0.078,0,GAL,-0.3880000000000017,-0.8339999999999996,-0.445999999999998,-5.363171873237719,1.0871193781558586,0,0,0
873,80092966747677328,133652,67250,0.27719,80221.8+671003.3,3.363,0,AGN1,-0.1319999999999979,-0.5209999999999972,-0.38899999999999935,-2.8759374589174698,-0.7231679341413604,1,0,0
874,79671183779331212,123723,75801,0.34467,80356.9+662701.3,0.613,0,GAL,-0.04299999999999926,0.0519999999999996,0.09499999999999886,2.1478558786975226,-1.0154544439305315,0,0,0
875,79671312628344042,122404,66783,1.3610200000000001,80216.7+660219.8,0.48200000000000004,0,GAL,-0.4660000000000011,-0.5899999999999999,-0.12399999999999878,1.1660680392474407,2.075955010328673,0,0,0
876,79666519444832753,36294,22102,1.5387899999999999,61019879,0.983,0,GAL,-0.33999999999999986,0.1819999999999986,0.5219999999999985,6.202251671044931,1.1780110530953318,0,0,0
877,79666502264978215,132474,20222,0.25259000000000004,75310.3+660138.7,0.0,0,GAL,0.4569999999999972,0.7680000000000007,0.3110000000000035,-2.3203436211930937,-2.9608597638252414,0,0,0
878,80093108481571456,133410,56584,0.32609,80025.3+671456.4,0.26,0,GAL,-0.1720000000000006,-0.5849999999999973,-0.4129999999999967,-0.4279357069855589,0.26390393345719265,0,0,0
879,79670775757443209,39116,100290,0.67389,80902.1+663811.9,0.259,0,GAL,-0.4710000000000001,-1.001999999999999,-0.5309999999999988,-4.853918897140309,2.0712280434872725,0,1,1
880,79671737830104109,70520,36223,0.68402,MIRS2905,1.204,0,GAL,-0.09199999999999876,0.07900000000000418,0.17100000000000293,9.443788253145758,0.9983288536796964,0,0,0
881,80093112776553815,35018,58093,0.8256899999999999,80041.7+672807.6,0.305,0,GAL,-0.22799999999999804,-0.41000000000000014,-0.18200000000000216,0.10145090436354844,-0.3732576756230855,0,0,0
882,80097914549989145,40335,101638,0.62355,80921.8+670433.6,1.5590000000000002,0,AGN1,0.2940000000000005,0.7600000000000016,0.4660000000000011,1.3792989849057409,-3.416000326697774,1,0,0
883,79666502264985664,118881,22406,0.14049,75338.5+660523.1,0.34700000000000003,0,GAL,-0.1870000000000012,-0.4980000000000011,-0.31099999999999994,-0.1600717383470529,-0.4268149413713288,0,0,0
884,79671596096199211,13015,43458,1.7305400000000002,75752.7+662717.9,0.462,0,GAL,-0.4299999999999997,-1.0120000000000005,-0.5820000000000007,2.8487895429228827,-1.1060301972304896,0,0,0
885,80093383359487754,132892,36938,0.7843100000000001,[ACM2000]_3-40b,2.9530000000000003,0,GAL,0.7379999999999995,0.9269999999999996,0.18900000000000008,1.3445380269605514,0.4432322490620405,0,0,0
886,79666382005882276,74317,31352,0.31786,SCAMZ-52403,0.6709999999999999,0,GAL,-0.6359999999999992,-0.3469999999999977,0.2890000000000015,4.401518309920584,1.9514904541614828,0,0,0
887,79670767167508914,134779,103615,0.16283,80952.9+661501.2,0.20600000000000002,0,GAL,-0.24600000000000224,-0.5749999999999957,-0.3289999999999935,-1.3417089570104028,0.13102961762636472,0,0,0
888,79670758577550348,45554,98286,0.68178,80834.7+654344.7,0.29100000000000004,0,GAL,-0.39199999999999946,-0.5339999999999989,-0.14199999999999946,9.932491468819537,-1.9723945503608291,0,0,0
889,79671050635335766,134066,82603,0.9682200000000001,80516.3+663208.7,0.196,0,GAL,-0.2949999999999981,-0.570999999999998,-0.2759999999999998,-3.075105054415062,1.1754248766450432,0,0,0
890,79666648293860734,132249,11488,1.03461,75109.2+662233.1,0.8809999999999999,0,AGN1,0.08699999999999974,0.958000000000002,0.8710000000000022,-0.7560300961278,-3.545205329985812,1,0,0
891,79666214502166467,12992,32140,0.5079199999999999,75539.5+652819.6,0.155,0,GAL,-0.1789999999999985,-0.5229999999999997,-0.3440000000000012,-1.3699390888132543,-1.943386473621728,0,0,0
892,79671600391163216,45849,40967,0.62234,MIRS3229_F10_16,0.24,0,GAL,-0.46799999999999997,-0.9439999999999992,-0.4759999999999991,-0.2618310999709515,0.09412089567467376,0,0,0
893,79666377710916181,69366,24757,0.54115,MIRS2604,0.618,0,GAL,-0.4110000000000049,-0.4270000000000067,-0.01600000000000179,2.6004424334207417,-1.7618033453688684,0,0,0
894,79671033455461020,37909,87246,0.32342,80613.1+654444.8,0.262,0,GAL,-0.15300000000000225,-0.7420000000000009,-0.5889999999999986,-0.5579953508108182,-0.20648158685955686,0,0,0
895,79670917491360524,134320,91048,0.37640999999999997,80700.8+664433.7,1.239,0,AGN1,0.6269999999999989,1.0809999999999995,0.4540000000000006,-1.5886166141734193,-3.252866017646418,1,1,1
896,79666781437839143,132016,3234,0.04807,74843.3+661239.4,0.44,0,GAL,-0.4860000000000007,-0.8180000000000014,-0.33200000000000074,-0.6827956837072178,0.3964007720673997,0,1,1
897,79666652588830310,132200,9844,0.31518,75044.2+663423.2,0.293,0,GAL,-0.16600000000000034,-0.5080000000000027,-0.3420000000000023,-0.6254495023539659,-0.3442002805162377,0,0,0
898,80092966747666989,133560,63174,0.53255,80138.1+670702.3,0.0,0,GAL,-0.3520000000000003,-0.4770000000000003,-0.125,-0.2964908306826009,3.13194955922674,0,0,0
899,79666240271974875,47437,35339,0.59668,61016583,1.357,2,AGN1,0.2639999999999993,0.7570000000000014,0.4930000000000021,5.188863361956247,-2.1235051822639366,1,0,0
900,80093117071516267,133396,56085,0.57943,80019.9+673802.2,0.175,0,GAL,-0.259999999999998,-0.6799999999999997,-0.4200000000000017,-3.860216497597543,0.46695246267242796,0,0,0
901,80092966747682514,133708,69498,0.6361600000000001,80246.7+671224.1,0.395,0,GAL,-0.41300000000000026,-0.6760000000000019,-0.2630000000000017,2.136272995151419,0.7268703388010344,0,1,1
902,79666639703920455,132304,13077,0.45574,75132.7+655732.7,0.261,0,GAL,-0.18799999999999886,-0.436,-0.2480000000000011,0.14131655706793675,0.2567929701704573,0,0,0
903,79666519444835174,35586,19095,0.12822,61020375,0.34299999999999997,0,GAL,-0.4170000000000016,-0.6720000000000006,-0.254999999999999,1.2155617159903822,0.9866574892748342,0,0,0
904,80093374769552346,47463,35628,1.06196,75620.8+665631.6,1.19,0,GAL,-0.20700000000000074,-0.04100000000000037,0.16600000000000034,4.479431124876835,-0.09612497117254952,0,0,0
905,79666373415958799,46814,29570,0.13819,61010028,0.769,4,GAL,-0.333000000000002,-0.12000000000000098,0.21300000000000094,3.4187094517007326,-1.7137355306181838,0,0,0
906,79671596096191649,133036,41883,1.05203,MIRS1981_F01_25,1.929,0,AGN1,0.4060000000000024,0.7040000000000006,0.2979999999999983,0.01945585397842715,-3.821020335032536,1,0,0
907,79671054930306067,134105,83827,0.4507,KAZ_470,0.055,0,GAL,-0.3369999999999997,-0.7889999999999979,-0.4519999999999982,-7.067839933435228,1.4271361566752496,0,0,0
908,79666519444835739,35529,19653,1.66018,61020435,1.067,0,GAL,0.015000000000000568,-0.03300000000000125,-0.04800000000000182,5.5662418669159734,-2.104132149544665,0,0,0
909,80093250215502615,12790,41177,0.41166,75725.8+672840.1,0.19899999999999998,0,GAL,-0.2740000000000009,-0.5659999999999991,-0.29199999999999804,-0.7898931643849864,-0.9732022638442304,0,0,0
910,80092971042640635,133572,63716,1.1335600000000001,80143.8+672102.3,0.166,0,GAL,-0.05799999999999982,-0.33999999999999986,-0.28200000000000003,-2.0398821183493463,0.3714149113622491,0,0,0
911,79671737830118383,123008,37793,0.08381,zsel56764,0.602,0,GAL,-0.605000000000004,-0.7129999999999974,-0.10799999999999343,1.1058102745494252,3.2776717189042004,0,0,0
912,79666515149878142,132406,17702,0.39377,75236.1+663509.8,1.4669999999999999,0,AGN1,0.5360000000000014,0.7680000000000007,0.2319999999999993,2.6688122405028,-1.5999409001659144,1,0,0
913,79666510854916057,119033,23054,0.39292,30039,1.0,0,GAL,-0.333000000000002,-0.32200000000000273,0.010999999999999231,4.4225235180417934,-1.0435569471010473,0,0,0
914,80098189427885324,118631,88796,0.25725,80632.4+670344.7,0.621,0,GAL,-0.32200000000000273,-0.40100000000000335,-0.07900000000000063,2.5702468434536487,0.0454467429814768,0,0,0
915,79671583211276016,12842,41942,0.38800999999999997,75734.8+654451.2,0.46,0,GAL,-0.2159999999999976,-0.4079999999999977,-0.19200000000000012,2.074523971608868,-0.9814143950333164,0,0,0
916,79666377710912325,36250,25240,0.30086999999999997,MIRS2613,0.452,0,GAL,-0.3120000000000012,-0.35300000000000153,-0.04100000000000037,1.2656386851854915,0.12311311019331946,0,0,0
917,80092962452708231,133559,63148,0.36039,80137.7+670005.4,0.308,0,GAL,-0.2970000000000006,-0.6740000000000029,-0.3770000000000024,-1.8529783831099795,0.5524166738703796,0,0,0
918,79666510854904722,56062,23603,0.11477000000000001,rand001,0.26899999999999996,0,GAL,-0.4519999999999982,-0.9390000000000001,-0.4870000000000019,-1.9881034247779368,1.4241264830660472,0,0,0
919,79666661178757695,57448,12558,0.21495,75125.0+665445.2,0.35700000000000004,0,GAL,-0.5240000000000009,-0.907,-0.3829999999999991,-0.5576949782536516,2.0573338919272923,0,0,0
920,79671183779316040,42886,74315,0.39219,80339.8+661732.1,0.325,0,GAL,-0.2729999999999997,-0.5079999999999991,-0.23499999999999946,1.1172059973336699,0.7696477776071264,0,1,1
921,80098189427885227,134164,85736,0.13739,80554.2+670238.8,0.325,0,GAL,-0.6600000000000001,-1.0260000000000034,-0.3660000000000032,-2.019528437424269,1.41519678779352,0,0,0
922,79666240271973473,80584,34383,1.6391799999999999,stCT44059,-0.9990000000000001,0,GAL,-0.35999999999999943,-0.2920000000000016,0.06799999999999784,4.8997414898631915,2.1814266454732354,0,0,0
923,79666240271964730,47638,33934,0.45163000000000003,61016430,1.003,1,GAL,-0.350000000000005,0.18099999999999386,0.5309999999999988,4.778460939019887,-0.8085405984916824,0,0,0
924,79671170894422780,133803,72787,0.54066,80323.1+654837.6,0.3670000000000001,0,GAL,-0.2889999999999979,-0.28999999999999915,-0.0010000000000012221,2.396749327986776,-0.25839869760976897,0,0,0
925,80093108481571429,83948,55865,0.174,E-1277,0.11699999999999999,0,GAL,-0.3559999999999981,-1.059000000000001,-0.703000000000003,-6.178652191478753,1.0367767619292487,0,0,0
926,80093104186630053,48840,50840,0.19738,75918.9+671039.8,0.174,0,GAL,-0.4489999999999981,-0.9619999999999996,-0.5130000000000017,-5.313253630998795,1.1963330336583846,0,1,1
927,80097777111026631,135053,110974,0.09841,81156.7+670330.8,0.308,0,GAL,-0.3119999999999976,-0.7059999999999995,-0.3940000000000019,0.4101473320269231,2.6761688144257127,0,0,0
928,79671729240159838,132927,38292,0.03638,F11-7,0.175,0,GAL,-0.2259999999999991,-0.7039999999999971,-0.477999999999998,-3.8147524407425486,0.5744212604174206,0,0,0
929,80093795676338560,40048,7106,0.9394,74959.6+671317.9,0.078,0,GAL,-0.36300000000000665,-0.7390000000000043,-0.3759999999999977,-4.833346362286821,-0.3702671027229372,0,0,0
930,80093250215502609,133016,41312,1.39121,75727.3+672925.7,2.238,0,AGN1,0.5189999999999984,0.7799999999999976,0.26099999999999923,-2.2250375424265068,-2.664663092560186,1,0,0
931,79666377710920568,132627,26531,0.37001,75432.1+663252.9,0.19699999999999998,0,GAL,-0.2929999999999993,-0.7460000000000022,-0.45300000000000296,-3.051792106989287,0.34184555747184736,0,0,0
932,79666244566935282,12583,35927,0.7612899999999999,MIRS4819,0.483,0,GAL,-0.8119999999999976,-0.593,0.21899999999999764,3.68974299997076,-0.6655345502366192,0,0,0
933,79666656883786458,51402,13420,0.20681999999999998,75138.2+664131.2,0.44,0,GAL,-0.6340000000000003,-0.9450000000000004,-0.31099999999999994,-1.132042906183412,2.799718245873056,0,0,0
934,79671596096188553,11181,39195,0.14035,MIRS1392,0.489,0,GAL,-0.6640000000000015,-0.8320000000000007,-0.16799999999999926,1.5677251416554767,0.11662688504924285,0,0,0
935,79671454362258056,133407,56490,0.27045,80024.3+660824.7,0.28600000000000003,0,GAL,-0.4660000000000011,-0.8380000000000011,-0.3719999999999999,-2.080693622891167,0.10583016539594987,0,0,0
936,79666244566939260,47411,33972,0.026539999999999998,t4370,0.16899999999999998,0,GAL,-0.4089999999999989,-0.8320000000000043,-0.42300000000000537,-2.7819145694026868,0.5107789933896235,0,0,0
937,79671733535139682,45963,37352,0.15894,zsel54526,0.285,0,GAL,-0.33899999999999864,-0.6500000000000021,-0.3110000000000035,-0.16796552508071916,1.1578641943606836,0,0,0
938,79666506559949842,35861,15886,0.17267000000000002,75212.4+661522.3,0.38799999999999996,0,GAL,-0.14199999999999946,-0.375,-0.2330000000000005,0.16540084435059124,-0.7777298411701151,0,0,0
939,79666382005891589,46964,30815,0.97915,MIRS4405,0.39299999999999996,0,XAGN,-0.17000000000000526,0.024999999999995026,0.19500000000000028,2.0727876998848163,-0.09945802094920517,1,0,0
940,80093379064525229,46916,30574,0.37768,75521.0+670624.1,0.28300000000000003,0,GAL,-0.2699999999999996,-0.6669999999999979,-0.3969999999999985,-3.1920216155999297,1.2045824682920714,0,0,0
941,79666785732820258,41180,2399,0.40691,74823.4+662643.5,0.266,0,GAL,-0.41300000000000026,-0.7259999999999991,-0.31299999999999883,-1.3843637366789951,-1.6609122440183863,0,0,0
942,79671033455468929,134126,84293,0.10332999999999999,[ACM2000]_3-81b,0.026000000000000002,0,GAL,-0.4759999999999991,-0.8519999999999968,-0.3759999999999977,-8.467059568483734,-0.5153997254892585,0,0,0
943,79666369120976555,121163,24132,0.47153999999999996,75401.2+660652.3,0.28800000000000003,0,GAL,-0.062000000000001165,-0.1360000000000028,-0.07400000000000162,0.2748346172335496,-1.9936630811547968,0,0,0
944,79671196664230654,42642,75156,0.32421,80349.5+665312.9,0.155,0,GAL,0.3150000000000013,-0.18799999999999886,-0.5030000000000001,-0.0905959914202029,-1.983581127381114,0,0,0
945,79666382005886602,38868,25665,0.64548,61020827,0.456,0,GAL,-0.3340000000000032,-0.2010000000000005,0.13300000000000267,5.894194367615308,0.21106555268347071,0,1,1
946,79666515149872433,39469,21398,0.21591,zsel02305,0.45299999999999996,0,GAL,-0.3669999999999973,-0.3859999999999992,-0.019000000000001904,3.388291788300588,0.8642961762613005,0,0,0
947,79671733535148131,71215,36476,0.60206,zsel51773,0.7070000000000001,0,GAL,-0.3910000000000018,-0.2579999999999991,0.13300000000000267,3.608443038746096,0.6056539151773311,0,0,0
948,80097772816075917,117364,109498,0.47738,81129.1+670103.7,0.077,0,GAL,-0.4169999999999981,-0.8219999999999992,-0.4050000000000011,-3.3360393340306445,-1.028996373051562,0,0,0
949,80092837898649795,133809,73010,0.7046899999999999,80325.4+673252.1,2.2159999999999997,0,AGN1,0.3609999999999971,0.6089999999999982,0.2480000000000011,0.01345610062093907,-2.8950301855424083,1,0,0
950,80093383359483243,47726,33066,0.40274,75550.5+671532.8,0.40700000000000003,0,GAL,-0.14999999999999858,-0.036000000000001364,0.1139999999999972,-1.7903996244681135,-0.3282127629677141,0,0,0
951,79666635408960792,41100,11128,0.28471,75104.1+654911.9,0.389,0,GAL,-0.26200000000000045,-0.5100000000000016,-0.2480000000000011,1.1840711270831208,0.031164418221744164,0,0,0
952,79666382005883944,121187,25881,0.15811,61020730,0.447,0,GAL,-0.5790000000000006,-1.3270000000000015,-0.7480000000000011,2.0271765588368096,-0.9735167196417608,0,0,0
